ax,ay,az
4.541577,-9.187243,-3.402594
-4.900501,-6.275178,-0.129212
-6.455835,-7.759924,-1.025324
7.610373,-9.284152,-2.372484
6.223732,-8.892925,0.224925
-3.736392,-7.545766,0.714258
-7.730014,-9.580862,0.830309
0.320638,-10.17309,-1.749153
5.657829,-10.43749,0.344566
-1.258625,-9.44447,-1.290928
-6.741778,-7.855637,0.746561
-5.816952,-9.019745,0.788435
7.183254,-10.99741,-1.032503
4.323831,-10.7342,-0.366102
-2.909672,-7.798209,1.091127
-8.867801,-9.170493,-0.642473
-2.116452,-10.56072,0.096909
2.067399,-11.27737,-1.111466
2.962314,-10.16352,-0.476172
-10.08336,-8.220542,1.878366
-3.975675,-9.133405,-0.62333
4.356134,-10.57388,0.253639
6.702296,-10.19701,0.319442
-2.020739,-8.065009,0.665205
-8.801998,-8.770891,1.637887
-3.466003,-9.280562,-0.089731
8.316256,-11.32284,-0.247657
1.183251,-11.52623,-2.07697
-4.870591,-9.11785,0.349352
-7.484749,-9.416954,0.338584
4.523632,-11.41735,-1.026521
6.413961,-11.34318,1.579263
-2.312663,-9.095119,0.354138
-6.367301,-7.680961,0.70349
-2.943172,-11.01297,1.03011
4.241278,-12.90808,-1.100698
5.105087,-13.70609,-0.770489
-6.038288,-10.14796,1.475175
-5.422136,-11.13021,-0.43669
2.282753,-11.34557,0.460618
6.360123,-10.97229,0.302692
-0.474975,-9.131012,0.384048
-6.814759,-8.429914,1.138984
-5.085945,-10.45663,2.294717
6.467799,-14.29831,-1.246661
4.314259,-14.01955,1.488336
-5.009374,-11.47358,0.775275
-6.853044,-11.86601,1.083949
2.434697,-12.47977,0.22014
6.008378,-11.8014,1.160519
1.891526,-10.14198,-0.191426
-8.093722,-8.805587,2.628516
-2.500499,-10.99741,0.183051
7.580462,-13.89034,0.932004
4.315455,-14.12483,0.035892
-3.363112,-10.74377,1.846063
-6.334998,-11.77628,0.781257
2.545963,-12.89133,0.081356
9.302097,-11.22832,1.12343
0.476172,-10.46262,0.489332
-5.87438,-8.061419,1.019342
-2.440679,-12.32184,1.031307
6.595816,-15.02693,0.324227
7.87119,-14.95395,-0.859023
-3.275774,-11.06082,2.876173
-3.427718,-11.3683,-0.20339
4.198207,-12.1029,0.595813
9.419346,-10.49133,0.189033
0.531207,-8.274381,0.144766
-4.998607,-6.719046,-0.171087
0.710668,-9.54497,-0.661615
7.31127,-11.97249,0.358923
6.699903,-11.74039,-1.85683
-2.532803,-9.717253,1.20359
-4.028317,-10.01396,-1.298106
3.775874,-10.5356,-0.878166
8.361719,-9.403793,-0.770489
-0.815953,-6.95115,-0.714258
-3.413362,-6.422336,-1.086341
-2.207379,-9.254241,1.722832
8.421539,-11.64706,-2.656033
5.919843,-11.34916,-0.217747
-3.427718,-8.520842,-0.404387
-6.790831,-9.339188,-0.602991
2.939583,-9.395419,-0.897308
6.259624,-8.867801,-0.62333
4.424329,-7.926225,-1.435694
-6.872187,-5.771488,1.51705
-1.697708,-8.35813,-1.2335
6.617351,-11.08355,-0.757328
7.342376,-10.72702,-2.394019
-3.800999,-7.49791,0.271585
-7.368697,-7.861619,-0.452244
-0.191426,-8.116454,-1.083949
9.784252,-7.442875,-0.934397
1.435694,-7.948956,-1.298106
-3.269792,-6.150751,0.378066
-4.704289,-9.406185,0.969093
6.6341,-11.3671,-1.782653
6.468996,-10.99382,-0.616152
-4.363312,-8.696713,0.311067
-7.672585,-7.712068,-0.601795
-0.751346,-9.284152,-1.211965
7.735996,-8.226524,-0.568295
3.224329,-8.793623,-2.289931
-4.356134,-6.513264,1.141376
-5.278566,-9.682557,0.163908
3.834498,-10.57628,-1.536192
5.437689,-11.21994,-0.911665
-5.052445,-8.316256,-0.683151
-9.365508,-7.37109,-0.433101
-2.994617,-8.983852,0.714258
7.491928,-8.995816,-1.811367
4.516453,-8.708678,0.149551
-6.07418,-7.09113,-0.455833
-6.960721,-8.165507,0.443869
3.649055,-10.55594,-0.993021
6.282356,-9.186046,-0.441476
-2.82712,-7.76112,-1.676172
-10.07857,-5.434101,-0.734596
-4.225725,-6.979863,-1.357927
7.01097,-8.678768,-0.854238
3.939782,-8.895318,-2.012364
-3.162115,-7.046863,0.601795
-7.74796,-8.441879,1.298106
4.139583,-11.32523,-0.988236
4.981857,-11.84926,0.900898
-2.76371,-9.41815,-0.727418
-9.786645,-7.850852,0.47019
-2.724229,-10.36451,-0.827917
6.932007,-10.19223,0.396012
2.243271,-11.13979,-1.618744
-4.566702,-9.066405,1.743171
-7.31127,-11.32044,1.136591
5.520242,-13.86042,-0.385244
5.2008,-13.52663,1.306481
-2.819942,-11.28694,0.888934
-8.872587,-9.559327,1.299303
-0.193819,-12.07658,-0.538385
10.22334,-11.22234,1.427319
3.239882,-11.73321,-1.816152
-2.275574,-9.82852,1.916651
-4.864608,-11.79662,1.200001
7.556534,-13.65105,-0.973879
7.403394,-13.46441,1.164108
-3.259024,-11.23191,0.386441
-7.853244,-8.620144,0.129212
-0.528814,-11.403,1.445265
7.003792,-11.38864,0.114855
7.970493,-11.15175,0.471386
-3.249453,-10.15155,1.783849
-5.248656,-11.10868,0.342174
4.527221,-12.54916,1.071985
7.732407,-12.36491,1.060021
2.001596,-11.21994,-0.658026
-7.984849,-8.350951,1.043271
-2.79721,-10.57628,-0.585045
7.258627,-11.62433,-0.238086
6.099305,-10.81915,-0.133998
-1.806581,-9.41815,1.998007
-5.052445,-10.82513,1.931008
4.211368,-12.17349,0.391227
9.107083,-11.91985,0.988236
2.22054,-10.94836,0.251246
-5.474778,-9.148958,-0.258425
0.193819,-11.33959,1.001396
6.405586,-12.79921,-1.229911
9.2351,-11.47837,-0.868595
-2.295913,-9.431311,2.341377
-4.035496,-9.665807,-0.184247
1.113859,-11.31207,0.7669
7.165308,-11.54776,-0.159123
5.115855,-11.65065,-1.959722
-6.691529,-9.676576,1.389034
-4.82393,-10.90768,-0.61017
7.631908,-13.01696,-1.484747
5.601598,-10.6672,0.647258
1.551746,-8.668,-0.181855
-6.988238,-8.573483,2.221736
2.103291,-10.3681,0.118445
9.769895,-11.08595,0.087338
6.74776,-11.03929,-0.617348
-6.070591,-8.974281,0.701097
-2.676372,-11.12782,-0.174676
4.569095,-12.25963,-0.814756
10.12882,-10.77129,-0.323031
-1.807778,-8.267202,1.428515
-4.177869,-7.208378,0.345763
-0.440279,-9.936196,0.270389
8.615358,-11.94377,-0.679562
6.760921,-12.30748,-1.067199
-1.697708,-10.02473,1.910669
-7.063613,-11.27618,-0.485743
5.84447,-12.24288,-1.350748
6.868597,-11.15295,0.850649
4.432704,-9.416954,-0.34337
-6.760921,-7.259824,2.194218
-1.336391,-10.43031,0.245264
9.060423,-12.31825,-0.409173
6.821937,-13.57448,-0.001196
-2.729014,-10.25085,0.477368
-6.666404,-11.10629,0.757328
0.468993,-11.03091,-1.636691
9.735199,-9.765109,-0.185444
0.403191,-9.230313,-0.403191
-3.664608,-6.601798,0.038285
-1.668994,-9.772288,1.478764
8.452645,-13.10908,-0.366102
7.909475,-11.91745,-0.427119
-1.305285,-9.110673,1.428515
-6.508478,-9.656236,-0.799203
2.939583,-10.34058,-0.878166
6.303891,-9.176475,-0.607777
6.24766,-9.080762,-2.102095
-3.631108,-6.880561,1.867598
-2.029114,-9.160922,0.252443
7.282556,-11.83251,-1.215554
7.10788,-10.76052,0.069392
-3.188436,-8.670394,0.465404
-6.248857,-8.143971,-1.613959
-0.765703,-9.503096,0.277567
6.602994,-8.626126,-1.747957
5.065606,-7.689335,-1.744368
-4.474578,-5.803792,1.491925
-2.760121,-7.765906,-0.758525
5.775077,-10.39322,-2.049453
5.559724,-9.773483,-0.157926
-5.108676,-8.110473,-0.241675
-8.13799,-8.557931,-1.829313
2.732604,-8.863014,-1.793421
-4.119244,-6.110073,0.769292
-4.728218,-8.194221,0.758525
5.039285,-10.79402,-1.149751
6.759724,-9.625129,-0.836291
-3.741179,-7.507481,0.36012
-8.687142,-6.829116,-1.846063
-1.652244,-8.652448,-0.217747
6.302695,-8.44427,-1.54696
3.982853,-7.869994,-2.78046
-4.74736,-6.041877,0.582652
-6.500103,-7.846066,-0.317049
4.201797,-9.358329,-1.464407
5.517849,-8.606983,0.631705
-2.188236,-7.312466,-1.881955
-7.342376,-6.288338,0.285942
-4.415954,-8.770891,0.386441
6.7346,-9.945767,-2.020739
5.28096,-8.567502,-0.504886
-3.90389,-7.258627,0.166301
-7.677372,-7.685747,0.363709
2.033899,-9.777073,-0.502493
5.377869,-8.71825,-1.278964
1.257428,-8.045866,-0.476172
-9.644272,-6.360123,-0.208176
-3.29372,-8.362915,-1.038485
3.644269,-10.83709,-0.11007
4.620541,-9.458828,-2.218147
-3.998407,-7.223932,1.706082
-7.202396,-7.470392,0.324227
0.772882,-8.963513,-0.935594
7.391429,-8.956335,0.010768
0.242872,-8.790034,-1.301696
-5.108676,-7.022934,-0.009571
-7.891529,-9.326026,-0.072981
4.62413,-11.55614,-3.538985
4.87418,-9.18485,0.245264
-2.531606,-6.833901,-0.366102
-7.587641,-6.582655,-0.245264
-0.807578,-8.669196,-0.440279
5.611169,-9.452846,-0.585045
1.725225,-9.488738,-1.472782
-7.962118,-7.44766,1.534996
-6.534799,-9.473186,-0.87697
4.625326,-12.38764,-0.189033
5.148158,-10.71745,0.138784
-1.365105,-8.164311,0.605384
-9.019745,-8.073383,1.185644
-1.685744,-9.562916,-1.061217
8.032706,-9.592826,-0.039482
0.894916,-10.91486,-0.954736
-7.131808,-7.840084,0.404387
-6.18784,-9.84168,0.617348
1.117448,-13.61636,-1.562513
7.274181,-11.67458,-0.275175
-3.958925,-9.232706,0.960718
-7.49791,-7.334002,0.258425
-2.074577,-10.61097,0.211765
8.498111,-11.41137,0.769292
1.336391,-12.09692,-0.934397
-4.024727,-9.741181,1.588834
-8.717052,-11.37907,1.609173
4.770092,-14.24088,-1.741975
7.323234,-12.89731,1.573281
-2.987439,-9.856036,1.168894
-6.180661,-9.116654,0.418744
-2.027917,-11.35993,1.524228
6.476174,-12.47259,0.092124
4.051049,-12.16152,0.132802
-5.394619,-11.23311,2.188236
-6.537192,-11.7344,0.476172
1.678565,-13.77189,0.39003
6.129215,-12.80519,0.202194
-0.214158,-10.18864,0.808774
-7.690532,-8.943174,1.424926
-2.56032,-9.992428,1.049253
7.925028,-12.55155,-0.151944
4.978268,-12.62573,0.329013
-4.042674,-10.24008,1.424926
-6.729814,-11.63989,1.518246
1.325624,-14.32583,-0.616152
7.91785,-11.91027,1.501496
-0.532403,-11.4341,0.17348
-6.13759,-8.376076,1.241875
-3.442075,-11.3671,2.055435
6.31107,-13.24906,0.084945
6.649654,-13.81616,0.396012
-3.570091,-10.93041,2.329413
-5.721239,-11.61117,-0.178265
0.374477,-13.27059,1.378266
5.589634,-12.94756,-0.07657
2.330609,-10.92204,-0.385244
-6.321837,-9.193225,1.527817
-4.814359,-10.08216,1.369891
6.687939,-12.85424,-0.672383
6.112466,-13.04926,1.168894
-1.697708,-10.66601,1.272982
-8.523234,-11.403,2.0004
-1.801795,-12.30389,0.660419
8.337791,-12.58385,0.442672
3.625126,-11.84328,0.289532
-5.7009,-9.517452,1.067199
-4.470989,-9.734003,1.372284
6.357729,-12.5013,-0.364905
8.687142,-11.98804,0.545564
-1.808974,-9.826126,1.251446
-6.033503,-9.419346,1.094716
-2.761317,-11.1338,0.267996
6.903294,-12.26082,-0.338584
5.046463,-12.01436,-1.146162
-3.414558,-10.29751,2.724229
-5.531009,-11.01536,0.482154
5.286942,-12.23929,-0.205783
7.29811,-12.78007,1.5003
1.341177,-10.65045,0.369691
-7.257431,-9.891929,1.685744
-3.147758,-11.94856,1.28016
7.37109,-14.1679,-0.65683
6.630512,-13.07319,0.318245
-3.004189,-10.45185,0.474975
-5.879165,-10.37049,1.115055
1.625923,-11.18405,-0.37328
9.608379,-10.62652,0.918844
0.108873,-11.2343,0.332602
-6.112466,-8.49452,1.529014
-3.639483,-11.59442,0.954736
6.908079,-15.28535,-0.168694
7.149755,-12.78485,-0.842274
-1.761117,-9.318848,1.914258
-5.038088,-9.552149,0.815953
4.118048,-10.37767,-1.552942
10.44467,-9.58804,0.70349
0.445065,-8.56152,-0.01675
-4.488935,-6.672386,0.872184
-1.478764,-8.794819,-1.328017
8.024331,-10.90888,-2.179861
4.508078,-9.174082,-1.100698
-5.478368,-6.454639,-0.392423
-4.965107,-7.302895,1.036092
5.050053,-9.426525,-1.037289
9.393025,-8.4012,-1.521835
-2.232504,-6.818348,0.008375
-9.961321,-7.173683,-0.34337
-3.132205,-9.085547,-0.094517
3.646662,-11.02254,-0.924826
3.125026,-10.40399,-0.350549
-7.080362,-8.589037,2.266003
-3.900301,-9.98166,0.36012
7.585248,-12.58984,-1.465604
5.641079,-11.21636,1.304088
-2.482553,-11.1015,1.282553
-5.883951,-11.45923,0.898505
3.422933,-12.98345,0.130409
8.17149,-12.39961,0.333799
-1.229911,-8.689535,-0.381655
-4.027121,-7.235896,-0.496511
-0.047856,-9.157332,1.276571
10.38485,-10.60619,-0.997807
5.592027,-9.507881,-0.448654
-1.550549,-8.283952,0.819542
-4.059424,-9.790234,-0.087338
3.812963,-11.01536,-1.391426
7.574481,-10.77608,-1.543371
-2.851048,-6.556334,-0.187837
-4.529613,-7.024131,-1.168894
0.803988,-8.456235,1.490729
9.244671,-10.05823,-1.625923
6.445068,-9.564113,-0.512064
-2.287539,-7.817351,0.553938
-6.636494,-8.939585,-0.595813
4.053442,-11.35873,-1.56012
5.174479,-10.10848,-0.937986
0.955933,-7.866405,-1.496711
-7.942975,-5.910272,1.202393
-1.862812,-8.018349,-1.192822
7.672585,-9.097511,-0.271585
5.521439,-9.491131,-1.520639
-4.113262,-7.304091,1.133002
-5.552546,-9.408579,-0.489332
0.879362,-10.29153,-1.155733
7.715657,-9.415757,-1.457229
-1.194019,-7.412964,-0.897308
-5.197211,-5.496314,-1.049253
-3.010171,-6.836295,0.781257
9.518648,-8.927621,-2.705086
6.229714,-7.929814,0.002393
-2.732604,-6.228518,0.235693
-6.725029,-7.440482,-0.954736
0.281157,-8.116454,-1.629512
5.082355,-8.725428,-0.905683
-1.064806,-7.408179,-2.707479
-6.407979,-5.62433,0.020339
-3.917051,-7.401,0.380459
7.317252,-9.391829,-1.642673
6.418747,-8.441879,0.070588
-2.616551,-7.941778,0.525225
-7.575677,-8.10449,-0.989432
-2.409573,-9.036495,0.387637
4.877769,-9.233902,-2.571088
2.756532,-8.793623,-0.562313
-8.237292,-6.306284,-0.049053
-4.899304,-7.574481,-0.172283
4.139583,-9.297313,-1.649851
7.907083,-8.656036,-0.760918
-2.788835,-7.032506,0.650848
-7.834102,-7.122236,0.502493
-1.749153,-8.816356,-2.066202
5.550152,-10.12523,-0.533599
-0.812363,-9.972088,-2.315056
-5.486742,-7.643872,-0.278764
-6.019145,-8.989835,1.7001
5.106283,-11.21277,-1.875973
6.873384,-11.10868,0.323031
-5.203193,-9.579665,2.070988
-7.647461,-10.55354,0.942772
-2.264807,-12.18425,1.322034
7.458429,-12.44866,-0.367298
0.503689,-11.94377,1.247857
-6.873384,-9.049655,-0.308674
-3.121437,-10.51645,1.609173
7.975278,-12.15913,-0.154337
7.262216,-11.53699,0.055035
-3.255435,-9.226725,1.977668
-5.219943,-10.89093,1.899901
1.318445,-11.99163,-0.20339
9.77827,-12.04547,-0.979861
-1.472782,-10.13001,-0.088534
-5.961718,-7.31127,-0.745364
-2.67398,-9.401401,2.275574
9.973285,-10.77249,-0.952343
8.102098,-10.59901,-0.713061
-1.165305,-8.333005,1.799403
-5.070391,-9.844072,1.463211
4.147958,-10.40639,-1.457229
7.641479,-11.22952,-0.162712
-1.438086,-8.530412,-2.28036
-4.919643,-6.784849,-0.527617
-3.148955,-7.926225,0.709472
9.589237,-10.58226,-1.057628
8.492128,-10.09173,0.090927
-1.107877,-8.544769,1.107877
-4.686343,-8.827123,-0.863809
2.366502,-10.64806,0.294317
6.105287,-10.68395,-1.989632
4.462614,-9.923036,-1.587638
-8.263614,-6.643672,0.293121
-2.478964,-8.427522,0.25005
6.915258,-10.36332,-0.784846
8.567502,-9.178868,0.064606
-0.210568,-7.470392,0.350549
-6.6341,-8.165507,0.598206
0.478565,-8.397612,-1.781457
8.739785,-10.18864,-0.821935
3.308077,-10.41715,-1.835295
-3.769892,-7.993224,0.145962
-3.949354,-7.889136,-0.391227
6.494121,-10.14078,-1.265803
9.753145,-8.597412,0.027517
0.302692,-7.251449,0.655633
-3.617948,-6.94756,-1.194019
0.751346,-8.080563,0.668794
6.571887,-11.15055,-2.941976
7.197611,-11.05245,0.753739
-4.552345,-8.688339,-0.037089
-3.335595,-8.9348,-0.267996
4.472186,-9.565309,0.090927
7.945368,-8.495717,-0.288335
-0.75015,-7.004988,-0.540778
-5.34078,-6.543174,0.168694
-3.385844,-8.815158,0.800399
7.623533,-10.49133,-2.604587
5.62433,-10.96152,-1.196411
-6.1675,-7.514659,-0.385244
-4.916054,-8.628518,-1.444068
3.729214,-9.649057,-0.416351
6.022735,-10.44467,-0.205783
-3.603591,-8.342576,1.490729
-7.269395,-8.627322,-0.502493
-2.706282,-11.30011,0.665205
4.381258,-11.86242,-0.205783
3.714857,-12.34338,-1.959722
-8.105686,-9.669396,1.92024
-4.445865,-11.0692,0.555135
6.011967,-12.72025,-0.337388
7.23111,-12.62214,0.742971
-1.31007,-10.65524,2.516053
-6.254838,-10.65285,1.252643
2.618945,-13.17967,-1.207179
5.554937,-12.47977,1.840081
0.071785,-11.73081,-2.078166
-5.672186,-8.640482,1.18684
-1.771885,-10.75215,0.624527
9.048459,-10.85025,-1.014557
6.750153,-10.47219,-0.51685
-1.447658,-8.060224,1.550549
-5.564509,-9.582059,0.969093
5.039285,-11.11107,-2.930012
7.003792,-10.13001,-0.090927
-3.192025,-8.117651,-2.066202
-6.770492,-6.041877,-0.01675
-2.139183,-7.724032,-0.113659
8.364112,-8.939585,-2.027917
7.424929,-8.59143,-1.255036
-2.912065,-7.172486,1.396212
-4.907679,-7.673782,-1.411765
3.266203,-9.488738,-1.048056
6.063413,-8.909675,-1.634298
1.665405,-8.069795,-1.951347
-9.400204,-5.2008,-0.744168
-3.354738,-6.455835,-0.181855
7.006185,-8.60818,-1.85683
7.149755,-8.379665,0.098106
-2.043471,-6.705885,0.159123
-7.055238,-8.255239,0.131605
0.574277,-9.207582,-1.130609
7.792227,-8.483753,-1.066003
1.061217,-8.550752,-2.086541
-7.993224,-6.01077,-0.652044
-3.011367,-7.191628,-0.577867
6.270391,-9.567701,-1.319642
8.417951,-9.229117,-0.997807
-1.874776,-6.382854,1.335195
-5.820541,-6.850651,-1.533799
0.606581,-8.289934,-1.166501
5.79422,-9.276974,-1.052842
2.274378,-9.290133,-2.705086
-6.843473,-7.708478,-0.116052
-5.160122,-8.520842,0.104088
5.271388,-10.74856,-1.646262
6.831509,-9.45165,-0.163908
-3.440879,-6.933204,0
-6.239285,-7.235896,-1.62353
-2.766103,-8.853443,0.102891
5.942575,-9.054441,-1.735993
1.525424,-9.91825,-1.113859
-6.251249,-7.094719,-0.410369
-7.386643,-8.663215,0.388834
4.590631,-10.60619,-1.366302
4.661219,-8.91805,0.049053
0.07657,-7.082755,-0.801596
-9.79143,-6.965507,1.7001
-1.739582,-9.096315,-1.150948
6.727421,-9.745967,0.198604
4.036692,-11.47957,-1.520639
-6.373283,-8.774481,0.855434
-5.962914,-9.829715,0.26321
1.403391,-11.5035,-1.225125
8.91805,-9.230313,-0.239282
-2.535196,-7.513463,0.301496
-6.029913,-6.464211,-0.434297
-4.354938,-9.318848,0.882952
5.316852,-11.71047,-1.442872
3.354738,-11.83969,-0.643669
-5.120641,-10.14676,1.501496
-9.279366,-10.69711,-0.208176
2.32702,-11.1697,-0.251246
4.84427,-9.795019,0.407976
3.105884,-9.401401,-0.973879
-9.786645,-7.179665,2.252842
-3.237489,-8.793623,-0.336192
4.150351,-11.97009,-0.509671
5.435297,-12.26202,-1.332802
-5.881558,-8.450253,1.20359
-9.402596,-10.34776,-0.014357
-3.145365,-9.667004,0.239282
7.76471,-8.325827,-0.521635
0.293121,-9.582059,-0.417548
-5.267799,-6.98106,0.564706
-5.492724,-9.757931,0.43669
5.31087,-12.26202,-0.915255
5.09073,-12.08974,-0.045464
-3.461218,-9.562916,1.355534
-10.19941,-8.975477,-0.586242
-0.644866,-9.944571,-0.452244
4.733004,-10.05464,0.098106
5.207978,-10.32024,-0.979861
-5.986843,-8.04826,2.737389
-4.881359,-9.133405,-0.719043
3.345166,-11.96292,-0.306281
4.211368,-11.16611,0.051446
-5.199604,-8.628518,-0.805185
-9.611969,-8.075776,1.040878
-6.329016,-10.15394,-1.039681
7.963314,-9.620344,-0.488136
2.245664,-11.0022,-0.062213
-3.68375,-8.334201,1.37348
-8.441879,-9.293723,1.952543
3.256632,-12.33141,-0.541974
5.406582,-10.43869,0.209372
-1.603191,-9.123833,-1.256232
-10.11327,-7.525427,-0.993021
-4.320241,-9.32483,-0.227318
4.205386,-10.9005,-0.685544
7.156933,-10.45305,-0.695115
-4.589434,-7.957332,2.304288
-6.183054,-9.158529,-0.758525
-1.058824,-9.88834,0.823131
4.67079,-10.56551,-0.031107
-0.122034,-10.2365,-1.077967
-6.081358,-8.553144,0.476172
-6.839883,-11.13859,2.172683
6.732206,-12.41516,-1.65344
7.18804,-11.42812,1.324427
-2.568695,-9.823733,1.759921
-6.672386,-10.49014,0.039482
1.307678,-12.37568,1.609173
5.345566,-12.23809,1.037289
0.829113,-12.75135,-0.021535
-4.995017,-9.227921,0.337388
-1.695315,-12.43789,2.244468
6.9679,-12.38286,-1.149751
8.298308,-10.64328,-0.451047
-2.620141,-8.256434,2.743371
-2.947958,-10.2353,0.11007
7.79103,-11.25225,-0.991825
7.440482,-11.15654,-0.31346
-2.465804,-8.023134,-0.363709
-6.932007,-7.081559,-1.507478
0.581456,-8.709875,-0.86022
6.699903,-8.008778,0.153141
6.017949,-8.301898,-1.805385
-3.720839,-6.62453,1.558924
-2.963511,-8.268398,-0.108873
6.679565,-10.66601,-1.776671
5.906683,-9.763913,-1.044467
-3.684947,-7.295716,-0.528814
-7.616355,-6.641279,-1.905883
-1.666601,-8.863014,0.144766
5.330013,-8.894122,-2.091327
5.653043,-7.940582,-1.192822
-4.834698,-7.450054,0.449851
-6.464211,-7.765906,-0.862613
3.828516,-10.90409,-0.254836
4.616951,-10.63969,-0.393619
-1.962115,-7.911868,-0.681954
-8.1679,-8.263614,-0.155533
-4.171886,-8.872587,0.320638
6.583851,-9.282956,-1.590031
3.044867,-8.562716,-0.074178
-5.089534,-6.741778,-0.346959
-7.572087,-8.383254,0.681954
2.898905,-10.92204,0.075374
4.918447,-10.82154,-0.386441
-2.121237,-8.293524,0.230907
-10.10369,-6.849455,0.545564
-1.599602,-9.885946,-0.357727
5.347959,-10.63011,0.464208
5.753542,-9.917054,-2.023132
-4.445865,-8.115258,1.598405
-6.125626,-8.7015,0.748953
2.757728,-11.08954,-1.089931
5.776274,-11.0034,0.405583
-3.391826,-9.110673,-0.999003
-7.963314,-8.486146,-0.264407
-4.771288,-11.04168,1.0337
5.716454,-12.10768,-1.042074
5.134997,-11.63749,0.166301
-3.960122,-9.567701,1.695315
-6.836295,-9.885946,0.437887
1.53021,-12.0024,0.818345
5.328816,-11.28575,0.770489
2.828316,-10.2341,-1.010968
-9.582059,-9.018549,1.737189
-4.325027,-10.89572,0.259621
6.576674,-13.04806,0.180658
4.892126,-11.76072,-0.814756
-3.105884,-8.922836,1.283749
-8.160722,-8.456235,1.298106
-1.032503,-10.82393,-0.81356
8.472985,-9.852448,0.247657
-0.234497,-10.41955,0.617348
-6.819545,-9.905089,0.62692
-4.155136,-10.87777,2.031507
4.843073,-14.35335,-1.26341
7.881958,-12.25125,0.038285
-2.999403,-9.662218,1.615155
-5.871987,-7.935796,0.052642
-1.476372,-11.17807,1.234697
6.110073,-11.63749,-1.118644
4.297509,-11.38744,-0.291924
-7.978867,-10.32024,2.201397
-7.353144,-11.71765,-0.130409
1.367498,-13.20599,0.374477
5.630312,-11.79901,0.011964
-0.937986,-10.29512,1.42014
-8.44427,-8.100902,0.70349
-3.229114,-9.976874,0.022732
7.277771,-11.63989,-0.057428
2.208575,-12.52164,0.611366
-4.928018,-10.89931,1.459622
-7.356733,-11.38744,1.864009
2.167897,-14.52802,-0.878166
8.02792,-11.52144,0.564706
-2.037488,-10.2676,-0.066999
-7.332805,-7.509874,0.265603
-2.475375,-10.61097,0.098106
7.261021,-12.469,1.208375
3.315256,-13.18684,-0.124427
-2.946761,-11.15534,1.682154
-4.272385,-11.5681,1.825724
4.742575,-13.49432,-1.207179
9.836893,-11.85404,-0.638884
-1.003789,-8.889336,1.143769
-5.551349,-6.886543,0.7669
0.659223,-9.381062,-0.865005
10.5356,-8.811569,-0.022732
4.07737,-9.038888,-1.077967
-8.260024,-6.565905,-0.196211
-3.860819,-7.727621,-0.472582
5.097908,-11.04288,-1.90349
8.321041,-9.383454,-1.645066
-1.649851,-6.306284,0.896112
-4.737789,-5.751149,-0.228515
1.621137,-8.2349,-1.739582
10.35015,-7.706086,-0.867398
2.516053,-8.023134,-2.256432
-5.174479,-6.062216,-0.552742
-5.525027,-7.271788,0.195015
5.426922,-11.27139,-2.215754
6.920043,-9.658628,-1.189233
-2.965904,-7.006185,0.569492
-6.056234,-6.912865,0.163908
0.441476,-8.729016,-0.861416
9.150154,-8.726624,0.078963
-0.265603,-8.979067,-1.119841
-6.003592,-6.709475,-0.538385
-8.105686,-9.041281,0.82672
4.380062,-12.39482,-2.520839
5.413761,-10.89332,0.294317
-3.559324,-7.554141,0.598206
-8.029117,-7.958529,-0.521635
-1.519442,-9.6682,0.388834
5.289334,-10.40399,0.003589
3.304488,-10.05823,-0.795614
-6.530013,-9.495917,2.179861
-6.873384,-10.71745,0.157926
4.377669,-13.90828,-1.575674
4.603791,-12.51805,1.103091
-3.774678,-10.37647,0.891326
-5.76431,-10.46262,0.51326
0.845863,-12.69392,0.644866
8.094919,-12.22972,1.185644
0.352941,-11.24866,0.671187
-4.750949,-9.562916,0.622134
-4.51406,-11.52982,1.36032
7.225128,-14.35095,-1.671387
7.258627,-11.91147,-0.287139
-2.167897,-9.850055,1.365105
-5.054838,-8.965906,0.137587
4.865805,-10.09293,-0.62692
9.393025,-10.13839,0.440279
-0.192622,-8.829515,0.084945
-4.339384,-7.385448,-0.638884
-1.768296,-8.306684,1.235893
6.6341,-12.19382,-2.035096
7.09113,-9.11785,-2.711068
-3.119045,-6.546762,0.914058
-6.254838,-6.79442,-1.12702
5.687739,-8.595018,-2.285146
7.225128,-8.949156,-0.259621
-2.724229,-5.978468,0.131605
-7.261021,-7.179665,-0.521635
-2.969493,-8.252846,-0.829113
5.356334,-9.905089,-0.945165
2.817549,-8.99821,-1.887937
-4.427918,-7.515856,1.136591
-5.970093,-7.465607,-1.300499
4.753342,-9.689735,-1.003789
5.922236,-9.315259,-0.218943
0.747757,-7.275377,-0.745364
-8.860622,-5.791827,0.007178
-4.046263,-8.547162,-0.096909
5.191229,-10.65165,-2.411965
4.743771,-9.937392,-0.071785
-6.156733,-8.267202,0.312263
-7.29811,-8.411968,0.37328
0.874577,-9.170493,0.047856
7.507481,-10.19103,0.258425
-0.43669,-8.529217,-0.701097
-8.953942,-7.427322,0.431904
-4.42074,-9.01137,-0.56351
4.576273,-12.72862,-1.085145
3.542574,-11.57049,-1.367498
-3.781856,-8.041081,0.946361
-7.65464,-8.696713,-0.801596
2.344966,-9.02812,-1.859223
6.800402,-9.288938,1.14018
-3.59402,-8.986245,0.282353
-7.401,-7.849655,0.756132
-3.779463,-10.98425,0.865005
6.202196,-13.98844,-0.507278
4.083352,-13.6367,-0.431904
-3.677768,-9.881161,1.198804
