ax,ay,az
-0.637687,1.399801,11.14338
0.853041,-1.217947,11.6004
0.668794,-1.536192,9.570094
0.570688,0.349352,7.783852
-0.558724,0.976272,7.956135
1.594816,0.903291,10.35733
0.547956,-0.57667,7.100701
0.396012,-1.328017,8.279166
1.770689,1.548156,7.414161
0.252443,-0.457029,11.80978
1.10668,-1.369891,11.93181
0.78365,-2.79721,9.178868
1.505085,-0.510868,6.289534
0.945165,1.928615,6.632905
1.378266,1.036092,10.34298
0.815953,1.331606,5.653043
1.091127,-0.528814,8.94796
0.2668,1.696511,10.09412
-0.155533,1.938186,9.665807
0.726222,-0.535992,12.71546
0.257228,-1.35673,9.041281
1.026521,-1.51346,8.283952
-0.719043,0.236889,6.078966
0.100499,0.336192,9.63829
0.870987,-0.254836,6.669993
-0.273978,-1.113859,8.575877
0.189033,-0.346959,11.24028
-0.441476,1.514657,12.28116
1.668994,0.927219,12.40559
-1.002593,-0.180658,9.010174
1.037289,-0.297906,7.517052
0.900898,1.745564,5.647061
0.587438,0.692722,9.293723
0.613759,-0.631705,6.60778
0.149551,-1.48355,8.007581
0.579063,-0.132802,10.93999
0.434297,1.409373,11.29293
0.67358,-0.181855,12.7681
-0.465404,0.090927,8.744571
0.89013,-1.176072,8.602198
0.678365,2.24686,5.631508
0.619741,0.611366,9.690931
0.277567,-0.014357,6.369694
0.297906,-2.044667,9.358329
-0.659223,-0.447458,9.766306
2.111666,1.196411,10.49014
0.865005,-1.383052,13.64507
0.04666,-0.445065,9.446864
1.789831,-0.861416,8.258827
-0.428315,2.173879,6.253642
1.284946,0.388834,10.70429
0.058624,-0.101695,6.149554
0.714258,-2.328217,9.101101
-0.902094,-0.704686,9.730413
1.771885,0.13998,11.33839
-0.195015,-1.698904,14.34138
0.052642,-1.5003,10.44826
-0.982254,-1.701297,10.54038
0.445065,1.192822,6.96431
0.710668,1.107877,10.01157
1.671387,0.175872,8.018349
0.092124,-0.960718,8.82114
0.93679,0.518046,9.802198
0.07657,1.318445,10.63969
1.895116,-0.665205,11.45444
0.400798,-2.459822,8.860622
2.114059,-2.67398,8.237292
-0.476172,-1.567299,8.848659
-0.611366,0.952343,8.500502
0.770489,-2.812763,11.41855
-0.229711,-1.9669,8.831908
2.282753,0.394816,9.166904
0.092124,2.222932,11.54896
-0.215354,1.308874,14.30908
-0.189033,0.172283,9.583255
0.234497,-2.444268,10.57628
-1.121037,0.141177,6.083752
-0.096909,-0.564706,9.060423
1.369891,-1.387837,9.594023
0.815953,-4.078567,9.501899
-0.285942,-1.15693,7.652247
1.980061,1.542174,9.343972
0.214158,0.327817,14.05424
-0.605384,-1.049253,11.54896
0.37328,-1.824527,10.79761
1.107877,0.396012,8.29472
0.823131,2.037488,7.755138
1.366302,-1.038485,11.47598
0.187837,-2.18704,6.321837
2.242075,-1.141376,8.62134
-1.002593,0.526421,10.59901
0.209372,-0.437887,11.1003
1.424926,-1.713261,11.45325
-0.258425,-3.322434,11.32523
-0.06341,-1.082752,9.361919
-0.145962,0.352941,7.892725
2.045863,-0.528814,10.57508
0.660419,-1.070788,6.959525
1.783849,-0.958325,7.406982
1.62353,2.146362,9.390633
-0.31346,1.205983,11.53221
1.923829,-0.271585,11.28455
1.728814,-1.823331,8.909675
2.258824,-0.854238,7.087541
-0.145962,-0.506082,7.356733
0.240479,-1.002593,10.87418
1.710868,-1.767099,7.251449
-0.195015,-2.367698,7.48116
0.885344,0.125623,7.015756
2.115255,2.480161,10.1336
-0.199801,0.295514,13.9023
0.040678,-0.065803,9.542577
-0.855434,-0.929612,9.257831
2.291128,3.066402,5.469993
0.131605,0.702293,8.267202
2.153541,-0.448654,6.770492
-1.198804,-3.436093,8.513663
1.12343,-0.751346,6.903294
1.007378,1.275375,9.9015
1.643869,-1.731207,14.30908
0.86022,-1.678565,9.315259
1.128216,-1.740778,10.47338
-0.653241,0.416351,9.467203
0.301496,2.824727,9.069994
0.415155,-0.081356,9.864411
1.10668,-1.375873,8.013563
0.534796,0.381655,7.926225
-0.598206,2.475375,9.217153
0.851845,1.601995,11.94856
0.092124,-1.841277,10.7031
0.167498,-2.767299,8.659625
0.2668,-1.440479,8.136793
-0.557528,0.217747,7.56132
0.437887,-2.792424,12.2357
0.727418,-2.57707,7.946565
2.038685,-0.801596,9.160922
-0.518046,2.2672,10.37887
-0.238086,2.565106,11.32164
1.454836,0.685544,12.08016
-0.375673,-0.833899,10.88136
0.630509,1.060021,9.802198
-1.696511,1.135394,9.388239
1.20359,-0.581456,10.44108
-0.305085,-2.7003,6.638887
1.337588,-2.583052,7.186843
-0.009571,0.981057,8.845068
-0.597009,0.118445,12.93321
0.277567,-0.921237,12.67837
0.984646,-2.743371,11.18166
1.661815,0.180658,8.224131
-0.282353,0.439083,10.58585
0.299103,0.744168,10.95434
0.926022,-1.094716,8.575877
0.108873,-0.416351,6.562316
0.260818,0.195015,7.7013
1.269392,2.059024,11.43171
0.075374,0.787239,12.24168
0.06341,-2.065006,10.5344
0.36012,-1.570888,9.535398
2.193022,1.440479,8.439486
-2.176272,1.294517,7.939385
1.043271,-1.718047,9.635897
-0.410369,-2.489732,8.629715
0.949951,-1.649851,8.800802
-0.251246,2.347359,10.54637
0.571885,-0.090927,15.06162
0.562313,0.845863,11.28934
0.258425,-1.439283,11.06082
-0.839881,1.445265,8.280362
-0.087338,1.495514,9.823733
-0.193819,-1.978864,9.550952
0.412762,-3.195615,8.273185
0.407976,-1.354338,9.083155
-1.161715,1.019342,11.1673
0.503689,1.416551,13.24667
1.604388,2.349752,9.348758
-2.499303,2.581856,9.025726
0.800399,-0.442672,8.912068
-0.739382,-3.393023,8.683554
0.84347,-1.025324,7.885547
-1.850848,1.044467,10.62772
1.174876,0.850649,13.45484
0.346959,-1.268196,12.5013
0.195015,-0.366102,9.850055
0.400798,2.415555,9.950553
-1.85683,4.595416,7.897511
1.0002,-0.245264,9.85484
0.66999,-1.639084,7.905886
1.15693,-2.159523,7.21436
0.965504,1.95374,8.187043
0.539581,-1.221536,14.49333
-0.902094,-1.29691,10.37528
0.993021,-2.883351,11.62792
-1.672583,0.132802,8.810373
0.501296,2.415555,10.79283
0.101695,-0.13998,11.52623
1.753939,-2.121237,9.741181
1.25025,-0.315853,7.229914
0.399601,1.7001,10.35135
-0.023928,0.630509,12.69153
0.707079,-0.692722,9.284152
0.782453,-3.213561,10.34058
-0.180658,0.142373,7.539784
0.086142,1.435694,10.24367
0.87338,-1.12343,10.5691
1.545763,-2.9671,9.637094
1.054038,-0.044267,7.375876
-1.545763,1.288535,9.093923
1.306481,2.438286,10.90649
0.227318,-0.7669,10.49372
0.632902,-1.538585,9.257831
-0.193819,-0.793221,8.628518
-0.708275,1.758725,9.493524
1.45364,-2.705086,11.39701
0.62692,-2.432304,7.703692
1.672583,-1.915455,6.04427
1.235893,3.181258,5.985646
1.852045,0.368495,14.07219
-0.78365,0.27996,8.315059
1.524228,-1.835295,11.12543
-0.660419,0.65683,7.812566
1.795813,-0.329013,12.68076
0.223729,-0.066999,11.00818
1.714458,-3.399004,8.213365
-0.187837,-0.464208,7.009774
-0.358923,-0.044267,7.739585
0.473779,1.544567,10.67797
1.412962,-1.469193,11.89472
0.154337,-1.51346,11.28216
0.509671,0.329013,10.68754
-1.415355,1.092324,9.65145
1.902294,-0.425922,11.45325
-0.92004,-1.098306,5.452046
1.495514,-1.551746,6.910472
1.36032,1.438086,8.068598
-0.746561,-0.971486,12.50968
-0.43669,-1.152144,10.35015
1.125823,-2.916851,12.83271
1.002593,-0.023928,10.28316
-0.149551,1.117448,10.51167
0.403191,0.398405,11.96292
-0.096909,0.116052,6.032306
1.372284,-1.160519,8.443074
-0.350549,0.041874,8.835498
0.381655,-0.154337,10.54756
1.663012,-1.685744,10.96511
-0.065803,-3.105884,11.35753
0.57667,-2.423929,11.13021
-1.869991,-0.122034,8.604589
1.454836,-0.531207,12.31945
0.32662,-0.807578,7.849655
0.696311,-1.808974,9.395419
0.512064,1.819742,6.738188
0.339781,0.667598,12.40559
-0.884148,0.2333,9.086744
2.120041,-1.054038,10.16112
0.309871,-0.206979,9.068798
1.509871,0.794417,9.32483
0.020339,-1.104288,11.17329
1.051646,-2.59382,7.862815
0.884148,-2.734996,7.752745
0.269193,-1.7001,8.293524
1.724029,1.534996,8.1679
2.057827,-0.108873,11.09552
0.084945,-1.305285,10.71147
0.908076,-0.62692,11.32643
-1.197608,0.786042,9.031709
1.458425,1.006182,11.26062
0.967897,-0.777667,8.451449
0.770489,-2.553142,7.859226
1.015753,-0.0335,6.742974
-0.555135,-0.199801,8.970692
1.568495,0.289532,9.876375
-0.223729,-2.583052,10.85983
1.759921,-1.355534,10.82752
0.361316,1.281357,9.267403
-0.035892,1.35673,11.15893
0.431904,-0.867398,9.919446
0.417548,-2.752943,8.583055
-0.189033,-1.532603,7.342376
1.90349,1.904687,6.303891
2.182254,-1.439283,13.22034
0.282353,-0.424726,9.172886
2.766103,-2.571088,12.06581
0.27996,1.149751,8.580662
-1.040878,0.64008,11.29891
-0.154337,-0.101695,9.856036
0.354138,-3.342773,8.933603
1.817349,-0.441476,6.535995
0.211765,0.150748,8.721839
1.197608,0.719043,10.31426
0.586242,-1.14018,9.199206
1.35673,-1.019342,8.980264
0.905683,0.510868,8.255239
0.850649,1.725225,9.200403
1.293321,-2.449054,11.61955
1.037289,-2.633301,8.033902
0.818345,-1.525424,7.268199
2.096112,1.931008,8.824731
-0.844666,0.819542,10.21616
1.677369,0.329013,7.588837
0.693919,-0.332602,10.7019
-0.602991,0.679562,9.527023
0.034696,0.847059,12.47259
0.947558,-0.295514,12.8016
0.570688,-2.68714,8.295916
0.22014,-1.832902,7.051649
-1.178465,-0.92004,8.849854
-0.652044,0.932004,10.2341
1.508675,-0.452244,8.391629
0.757328,-0.484547,10.9675
-1.137787,0.199801,10.91845
-0.47019,1.366302,10.1695
0.679562,-0.742971,11.45444
0.600598,-3.248257,9.589237
1.569692,-1.751546,6.628119
1.485943,0.418744,9.206386
-0.533599,-1.168894,13.77668
-0.226122,0.379262,8.475378
1.026521,-1.213161,11.3671
-0.68674,2.65364,9.988838
-1.32682,1.629512,11.35035
-0.86022,-0.425922,10.35973
1.064806,-3.291328,9.584451
-0.074178,-2.128416,7.317252
0.317049,1.379462,7.356733
2.92044,-0.739382,9.963714
0.108873,-0.948754,10.54637
1.316052,0.908076,9.559327
0.380459,1.692922,10.18146
0.802792,0.918844,10.00918
0.284746,-1.861616,8.894122
-0.540778,-2.742175,8.293524
1.42014,0.741775,6.62094
-0.363709,0.227318,9.960124
0.199801,-0.239282,9.710074
1.294517,-1.855634,10.8335
1.76351,0.386441,10.8347
-1.858027,0.037089,11.24627
0.915255,0.009571,12.15075
-0.206979,-2.354537,9.42174
0.770489,-1.387837,8.275578
1.044467,1.122234,6.745367
-0.909273,-0.007178,12.22613
0.352941,-0.855434,9.138189
0.364905,-1.663012,9.92184
0.714258,1.235893,10.14078
-2.099702,0.568295,13.35913
0.5001,-0.011964,12.59821
-0.151944,-2.237289,9.541381
1.229911,-0.975075,6.648458
1.150948,1.399801,6.38764
0.887737,1.154537,11.40539
0.070588,0.12682,6.58744
1.133002,-1.289732,8.94796
0.9667,1.781457,9.966106
-0.283549,1.064806,12.58146
1.054038,-0.388834,11.68056
0.107677,-1.881955,8.720641
0.653241,-1.286142,6.580262
1.131805,1.652244,7.793423
1.817349,1.276571,10.34537
0.698704,0.385244,6.159126
1.865205,-0.309871,9.521042
1.469193,1.752743,10.21735
-0.935594,1.883151,11.55015
1.791028,-0.612563,12.06461
0.118445,-1.359123,8.243275
1.161715,-1.988436,5.952147
0.013161,-0.159123,7.710872
1.144966,0.588634,10.38006
0.765703,-0.53001,6.083752
0.65683,-0.607777,9.950553
-0.540778,0.82672,9.814162
0.460618,2.164308,11.62314
1.761117,0.13998,12.81596
1.085145,-1.079163,8.895318
0.492921,-1.112662,7.111469
-0.832702,-0.257228,6.155536
0.698704,-0.014357,10.18505
0.866202,-1.639084,5.910272
0.039482,-2.048256,8.872587
0.812363,0.293121,9.58804
-0.183051,0.166301,13.55055
0.413958,-0.106481,13.05883
0.051446,-1.721636,9.919446
0.857827,-0.358923,7.698907
0.714258,1.984846,5.351548
0.893719,0.490529,11.3671
1.044467,-0.525225,7.264609
0.674776,-2.760121,9.615559
0.611366,0.452244,9.389436
-0.795614,0.273978,11.12064
1.849652,-1.153341,14.21337
-0.674776,-1.794617,9.644272
1.688136,-1.85683,9.019745
-1.300499,0.248854,6.695118
0.982254,0.916451,9.725628
-0.055035,-1.26341,10.12762
0.819542,-1.756332,9.723235
1.672583,0.364905,10.5344
-0.521635,1.634298,10.37647
1.173679,0.865005,11.62673
0.401994,-1.753939,9.675379
0.685544,-2.344966,8.276773
0.668794,-0.586242,8.055437
0.019143,0.59342,8.502895
2.918047,-2.115255,9.633504
-0.65683,-2.396412,7.434501
3.249453,0.421137,8.262416
0.41994,1.615155,11.07638
-0.099302,1.284946,11.69253
0.496511,-0.553938,10.21855
0.637687,-2.184647,10.33221
0.366102,-0.352941,6.927222
-1.227518,-1.045663,10.25085
2.139183,-1.368695,10.16232
1.581656,-2.484946,7.716853
0.838684,-0.504886,8.846266
-0.787239,0.351745,9.756735
1.550549,0.924826,12.47498
-0.086142,-0.264407,11.32403
0.496511,-1.855634,10.65285
0.236889,0.13998,7.722835
1.073181,2.124826,5.860023
1.234697,-0.631705,11.29532
0.051446,-0.619741,5.632704
1.829313,-2.011168,7.435696
0.2668,0.92363,8.845068
-0.253639,-1.22034,12.91646
0.524028,-0.447458,9.853643
1.451247,-3.081956,11.06202
1.118644,-0.200997,7.95135
1.824527,1.414158,7.615158
-0.177069,0.144766,9.471989
1.269392,-0.291924,6.842277
-0.43669,-1.59362,8.012366
1.031307,0.54676,8.337791
0.973879,0.832702,11.30609
2.256432,-0.558724,11.47478
-0.818345,-3.637091,9.853643
0.368495,-1.691726,8.513663
0.11007,0.459422,6.512067
2.78046,0.561117,9.419346
0.715454,-0.629312,5.79422
1.70369,-0.72024,7.475178
3.182454,1.198804,9.251848
1.2335,2.031507,11.76551
1.828116,-0.388834,11.25704
-0.543171,-2.951547,9.552149
1.064806,-1.764707,7.898708
1.893919,1.167697,6.911668
1.477568,-1.22034,11.00698
-0.068195,-0.978664,6.041877
0.973879,-1.557728,7.605587
1.947758,1.768296,8.389236
0.465404,0.617348,13.15335
-0.037089,0.339781,10.75095
0.597009,-3.148955,11.0668
0.482154,-1.210768,8.228917
2.026721,0.665205,8.041081
0.265603,-0.687937,10.48176
1.357927,-0.665205,6.910472
0.132802,-2.12363,8.932407
0.367298,1.238286,9.597611
-0.494118,1.31366,12.22732
1.793421,0.830309,12.75494
-0.613759,-2.109273,10.40519
0.552742,-0.370888,9.187243
-0.136391,-0.680758,9.008978
0.13998,0.459422,8.781659
1.520639,-2.825924,8.142776
-1.411765,-1.895116,7.873583
1.457229,-0.47019,8.483753
0.477368,1.410569,12.46661
1.082752,-0.498904,14.76132
-1.178465,-1.025324,10.24726
0.162712,-1.183251,10.60619
0.084945,2.14038,8.017153
2.288735,1.507478,10.07378
0.407976,-1.037289,7.01097
0.892523,-2.891726,7.735996
-0.010768,0.752543,8.729016
-1.752743,1.044467,12.07418
0.84347,-1.368695,14.29831
-0.352941,-2.59023,10.81316
0.64008,-1.247857,9.284152
0.973879,2.169094,9.925428
0.556331,1.914258,11.27259
0.801596,0.088534,7.875976
0.725025,-2.208575,8.124829
0.342174,0.937986,8.475378
-1.311267,0.37687,11.01177
0.849452,-0.583849,12.39961
-0.352941,-2.618945,11.25704
0.372084,-0.699901,8.920444
2.195415,2.124826,9.024531
0.672383,0.535992,9.993624
1.514657,-0.112463,6.565905
0.979861,-2.245664,7.264609
1.062413,1.609173,7.304091
-0.543171,0.407976,10.59063
1.069592,-0.244068,11.18884
0.597009,-3.604787,11.2343
0.629312,-0.759721,8.210971
1.817349,0.075374,9.090333
0.391227,0.695115,9.309277
1.189233,-1.243071,7.003792
0.239282,-1.618744,7.056434
0.863809,-0.368495,7.54098
0.714258,1.119841,9.700503
2.304288,-0.367298,12.9679
-0.314656,-3.540181,11.61715
0.631705,-2.0004,10.52124
0.095713,0.611366,8.423933
2.665605,1.077967,8.790034
1.137787,-1.020539,6.419943
1.278964,-1.799403,6.240481
0.726222,1.507478,7.116254
-0.294317,2.222932,9.83809
1.817349,0.357727,12.15434
1.271785,-1.850848,10.15873
2.149951,-1.121037,8.367702
0.047856,0.798006,8.675179
-0.667598,1.525424,8.715857
0.479761,-1.238286,7.294519
1.323231,-2.968297,7.066005
0.616152,-0.862613,6.565905
1.545763,2.203789,10.31187
-0.594616,0.228515,14.08774
0.961915,-1.124627,11.5693
0.288335,-0.630509,9.032907
1.149751,2.622534,6.396015
-1.875973,2.524428,9.366704
1.07677,-0.510868,9.073583
-0.044267,-2.858227,9.15494
1.074377,-0.568295,7.896315
-0.064606,2.604587,8.226524
1.153341,-0.197408,13.49911
-0.800399,-1.166501,9.330812
1.802992,-2.656033,9.969696
-1.435694,0.273978,8.300702
0.049053,0.514457,11.12902
0.482154,-1.627119,11.87079
1.683351,-2.727818,9.509077
-0.193819,0.061017,7.314859
-0.492921,1.012164,9.066405
1.999203,2.65364,11.11466
0.490529,-0.014357,11.15414
-0.184247,-0.708275,10.24846
-0.259621,-1.185644,9.667004
-0.22014,1.012164,10.1348
1.235893,-1.283749,11.87319
0.094517,-2.051846,7.289734
1.919044,-1.629512,6.583851
-1.338784,0.25005,8.889336
-0.498904,0.736989,11.9007
1.45364,-0.165105,11.42334
0.372084,-2.350948,13.54457
0.253639,-0.545564,11.33121
-0.053839,1.142573,10.01875
0.533599,2.06022,9.7017
0.457029,0.514457,6.357729
-0.147159,-2.706282,8.096116
2.165505,1.080359,7.861619
-2.309074,0.439083,12.33022
1.155733,0.086142,11.86361
-0.294317,-2.988636,12.95355
2.027917,-1.026521,9.446864
-1.774278,1.0002,10.4674
-0.08016,2.361716,10.22453
-0.172283,0.16989,8.572288
1.2335,-2.870191,9.086744
-0.245264,-0.929612,7.518249
1.725225,2.2337,9.944571
-0.672383,-0.71665,12.79203
1.097109,-1.74676,11.05484
0.072981,-2.334198,9.631111
0.399601,1.925026,6.927222
-1.241875,1.055235,11.89472
0.549153,-0.51685,9.929018
0.707079,-3.544966,9.613165
0.631705,0.524028,6.801599
-0.894916,1.422533,9.281759
0.232104,1.253839,10.81915
1.472782,-1.805385,11.53221
1.464407,-0.946361,8.100902
0.533599,1.459622,7.366304
-1.135394,1.372284,11.42692
0.53001,-1.465604,9.274581
0.994218,-3.038885,8.890533
0.246461,-0.726222,6.679565
0.172283,3.236293,7.48116
1.368695,0.086142,12.67598
-0.065803,-1.012164,10.49612
1.678565,-0.101695,8.566306
-0.934397,1.691726,7.746763
-1.113859,1.647458,10.74258
0.896112,-1.133002,8.611769
1.131805,-3.190829,8.069795
1.426122,-1.307678,5.666204
2.523232,2.90369,8.382057
-0.7669,-0.539581,13.00858
0.468993,-1.251446,10.17787
1.077967,-0.844666,10.29273
0.781257,2.212165,7.164111
-0.693919,1.231107,11.72962
1.107877,0.212961,9.516256
-0.017946,-2.066202,7.895118
0.991825,0.5001,7.579266
-0.994218,2.080559,7.479964
1.999203,1.226322,11.79422
-1.85683,-1.302892,8.140383
2.493321,-2.243271,10.19701
-0.504886,-0.165105,9.817752
-0.760918,0.611366,10.21137
0.105284,-2.249253,12.42114
0.299103,-1.503889,7.580462
0.984646,-0.65683,8.340183
0.010768,1.293321,8.280362
0,0.386441,11.71526
1.899901,1.512264,8.806784
-0.382852,-0.190229,10.54038
-0.382852,-0.15673,9.958928
-0.805185,0.421137,10.03191
1.259821,-0.697508,11.06561
0.398405,-2.049453,8.136793
0.163908,-1.999203,6.551549
2.163112,1.402194,6.141179
-0.143569,0.185444,11.72244
0.07657,0.964308,8.285149
0.70349,-0.655633,11.91386
0.705883,0.399601,9.927821
0.496511,1.082752,10.99861
0.352941,0.435494,12.21895
0.13998,-0.985843,8.445468
0.37687,-0.879362,8.260024
-1.694118,-1.56012,9.378669
0.78365,1.611566,9.583255
0.851845,-0.095713,10.37408
-0.842274,-1.659423,12.12563
0.300299,-0.945165,11.12064
-0.244068,1.001396,10.70549
1.0002,1.038485,11.45444
-0.251246,-1.07677,8.287541
-0.568295,-1.424926,7.192825
1.379462,0.350549,6.80758
0.664008,0.361316,10.97468
-0.496511,0.333799,9.653843
-0.269193,-2.468197,12.56591
1.264607,-0.628116,11.15414
1.210768,1.119841,10.33699
0.823131,1.232304,11.65065
0.144766,0.037089,7.995617
1.039681,-2.032703,9.2016
-1.014557,-0.619741,7.314859
0.43669,1.534996,7.624729
1.56371,-0.75015,11.31925
0.011964,-2.219343,11.43889
1.371087,-0.857827,10.68874
0.891326,0.541974,10.24966
0.757328,0.297906,11.40898
0.504886,-0.514457,7.868797
0.934397,-2.116452,9.213564
-0.501296,-0.665205,6.354141
1.03011,0.87697,9.153743
0.361316,-0.675972,11.57169
1.119841,-1.446461,10.71027
1.300499,0.262014,10.28675
-0.183051,1.847259,9.158529
0.254836,1.403391,10.1671
0.570688,-0.899701,8.273185
0.472582,-3.694518,8.277969
0.764507,-1.215554,7.300502
1.0337,1.355534,6.790831
2.049453,-1.336391,10.91127
0.119641,-1.597209,9.966106
1.606781,-0.915255,9.32483
0.649651,2.074577,10.21257
-1.421337,2.194218,10.06421
0.497707,-0.171087,10.17667
1.178465,-1.520639,8.085348
1.099502,-0.784846,7.021738
0.331406,0.555135,9.512667
0.413958,0.133998,9.957731
1.204786,-1.752743,8.545966
0.664008,-1.10668,9.527023
-1.264607,-0.332602,8.452645
0.806381,1.752743,10.04746
1.150948,-1.719243,11.92224
0.258425,-2.100899,9.02812
-0.0335,-0.09332,6.240481
0.100499,1.864009,7.812566
1.78026,0.271585,11.35035
-1.019342,-1.336391,7.801798
0.885344,-1.015753,8.477771
1.061217,1.22034,8.915657
0.75015,1.342373,11.61596
0.062213,-1.639084,11.52742
0.801596,-2.304288,9.123833
0.465404,-0.904487,7.618747
0.704686,1.515853,7.922636
2.151147,-1.221536,11.69492
-1.283749,-1.682154,9.2016
1.418944,-1.594816,8.333005
1.144966,1.107877,11.14098
-0.349352,0.893719,11.27977
0.032303,-1.503889,11.55853
1.32682,-2.139183,9.585648
0.455833,-1.14018,8.082954
1.107877,1.493121,7.825727
2.364109,-1.867598,11.46401
-1.290928,-2.316252,9.438489
0.183051,-1.476372,10.01396
0.692722,1.573281,11.81456
-0.533599,0.728615,13.91785
-0.747757,-0.409173,11.18645
0.384048,-2.011168,10.65524
-0.693919,0.861416,7.362715
-1.129412,1.25025,9.955338
0.318245,-0.331406,10.9687
-0.80997,-2.569892,11.13141
0.18664,-0.589831,10.42553
-0.509671,0.7334,10.05105
0.297906,-0.111266,13.77787
-1.036092,-0.58026,9.937392
1.574477,-1.330409,10.19223
-0.934397,1.154537,7.933403
-0.37328,2.017149,9.361919
1.184447,-0.72024,8.450253
-0.044267,-1.514657,8.866605
0.240479,-0.7334,10.36092
-0.301496,0.307478,11.28455
1.838884,0.299103,11.60399
-0.370888,-1.494318,9.349954
1.316052,-0.65683,7.788638
1.149751,1.188036,6.880561
0.401994,1.692922,9.395419
0.995414,-0.087338,6.602994
0.294317,-1.555335,8.859426
0.798006,-0.619741,10.91486
0.244068,-0.471386,12.31825
-0.021535,-0.806381,13.04806
-0.177069,-1.417747,10.19701
-0.270389,-1.173679,9.546166
0.023928,2.172683,6.196214
0.97029,0.654437,10.96511
0.071785,-0.32662,7.194022
-0.649651,-1.435694,8.583055
0.729811,0.226122,9.911071
-1.417747,-0.437887,12.79801
0.68674,-0.498904,13.73361
-0.071785,-2.816352,10.55833
-0.088534,0.418744,7.389036
-0.026321,1.245464,7.603194
1.057628,0.747757,10.67199
0.634098,-1.018146,7.408179
-0.017946,-0.927219,7.963314
1.136591,1.253839,9.815358
-1.783849,-0.209372,14.24208
1.184447,-0.544367,12.75733
0.211765,-1.964507,9.272187
1.292124,0.34337,6.56112
0.680758,1.631905,7.042077
1.567299,0.503689,10.5356
-0.108873,-0.638884,6.229714
1.383052,-1.294517,8.342576
0.287139,1.137787,9.789038
-1.402194,0.133998,13.15933
1.792224,-1.021735,12.81715
1.213161,-1.774278,9.267403
1.89033,0.142373,7.205986
-0.020339,1.304088,7.281359
1.697708,0.254836,10.35015
1.115055,0.038285,5.782256
0.982254,-1.554138,8.372486
-0.332602,0.707079,9.211171
0.349352,0.494118,10.39203
1.519442,-0.930808,12.45584
1.647458,-2.361716,9.543774
1.545763,-1.007378,7.932207
-0.854238,-0.088534,6.51446
1.476372,0.65683,9.958928
1.555335,-0.2668,6.874579
-0.515653,-1.01695,8.019545
1.286142,1.095913,8.161918
0.698704,1.795813,10.71027
1.270589,-0.535992,13.27418
0.350549,-3.415754,9.353544
1.444068,-1.282553,7.572087
-0.200997,0.239282,5.836095
1.959722,-0.685544,10.3681
0.218943,-1.269392,5.7344
0.204586,-1.107877,7.23111
1.54696,0.777667,9.047263
0.476172,1.752743,10.96272
0.416351,-0.684347,13.49791
0.689133,-1.832902,8.98146
2.542374,-1.136591,7.426126
0.391227,1.278964,5.825326
2.383251,-0.881755,10.95913
0.180658,-1.008575,6.116055
1.682154,-2.017149,8.29472
0.114855,0.905683,9.677772
-0.722632,1.032503,10.52363
1.694118,-0.545564,13.50031
1.200001,-1.54696,9.93141
2.266003,-0.526421,8.062616
0.448654,0.848256,7.572087
0.693919,-0.815953,11.05364
1.26341,-0.710668,6.691529
1.752743,-2.153541,9.041281
-0.380459,1.142573,9.872787
-0.818345,0.674776,13.61875
-0.010768,-0.984646,12.22254
0.083749,-1.737189,10.36332
-0.445065,-0.811167,8.462217
-0.403191,1.548156,7.064809
1.89033,-1.037289,11.76072
-1.095913,-1.905883,6.319444
2.236093,-1.088734,7.344769
1.221536,1.881955,9.696914
2.340181,2.462215,11.02613
0.20339,-1.387837,11.38625
-0.272782,-1.975275,9.203992
1.739582,-0.217747,8.334201
-0.601795,0.833899,8.060224
2.300699,-0.771685,11.41496
-1.710868,-2.511267,8.365308
1.570888,-0.448654,6.617351
2.675175,2.778067,8.99462
0.729811,1.555335,12.64726
0.32662,-1.024128,10.77249
0.990629,-1.65344,9.543774
0.746561,-0.707079,8.318647
-0.013161,0.855434,7.635497
1.0002,-2.26361,11.42692
-0.11007,-2.76371,7.390233
2.429911,-0.519243,7.76112
1.143769,2.62373,9.722038
-0.350549,0.659223,13.80539
-0.445065,-0.043071,10.72822
1.271785,-2.171487,11.15893
-0.083749,-0.372084,8.182258
0.47019,0.598206,8.383254
0.25005,-2.344966,12.16391
0.80997,-2.792424,8.470592
1.871187,-1.265803,8.785248
0.004786,2.102095,10.75574
-1.605584,0.267996,14.58545
-0.312263,-0.324227,11.40778
0.53001,-2.690729,12.134
-0.099302,0.41994,8.338987
0.748953,0.918844,10.26521
-0.147159,-0.820738,11.74278
1.501496,-3.418147,9.997213
-0.260818,-0.850649,8.68116
-1.34357,0.690329,9.815358
-2.550749,0.052642,12.48455
1.100698,-1.421337,11.87079
-0.67358,-2.760121,11.76671
-0.119641,0.264407,8.660821
-0.638884,0.241675,10.94956
-0.16989,0.161516,10.89452
0.355334,-3.803392,10.75933
-1.083949,-0.702293,8.099705
0.015553,0.867398,9.393025
-0.129212,2.017149,12.85065
0.297906,-1.938186,13.13181
-1.12702,-1.817349,10.57149
0.339781,0.57667,8.715857
-1.81017,0.910469,11.01416
0.502493,-0.025125,10.49253
0.171087,-3.629912,9.955338
-0.308674,-0.674776,7.426126
-0.972682,1.384248,9.347562
-0.205783,1.844866,12.84467
-0.410369,-1.946561,12.84826
-0.021535,-1.349552,9.942178
-0.653241,0.424726,9.131012
-1.432104,2.361716,9.282956
