ax,ay,az
-1.121037,-18.61018,-2.896512
-5.126623,-13.43331,3.846462
1.135394,-9.810574,2.90369
5.851648,-10.9364,-4.424329
2.959922,-13.47159,-3.663411
-2.423929,-12.89731,-0.680758
0.732204,-3.259024,5.493921
0.811167,-4.118048,-2.230111
-1.794617,-14.82952,-2.39043
-2.608176,-16.75096,-2.291128
-6.234499,-12.64726,1.269392
-2.091327,-10.24607,3.638287
3.9338,-6.909276,-3.931407
3.52702,-13.75514,-4.834698
2.166701,-13.86641,0.868595
1.450051,-2.191825,4.743771
2.108077,-3.725625,-0.996611
0.277567,-14.95275,-1.328017
-2.949154,-17.15414,-1.355534
-4.185047,-12.82912,1.518246
-0.130409,-8.52443,3.95055
2.947958,-7.749156,-3.238685
3.538985,-14.15355,-4.197011
-0.594616,-13.73121,1.758725
1.18684,-2.709872,5.021338
4.567898,-3.364309,-2.257628
-0.066999,-15.40499,-2.111666
-3.188436,-17.44727,-2.232504
-3.381058,-13.3687,2.469393
-2.51366,-9.657433,2.409573
5.078766,-9.026923,-3.850052
3.524628,-14.38326,-4.347759
0.202194,-11.16611,-0.698704
-1.57687,-1.861616,5.854041
1.529014,-3.949354,-2.854637
-0.095713,-14.08535,-3.054438
-3.180061,-16.08097,-0.987039
-0.072981,-6.429514,2.845066
1.933401,-4.975875,1.62353
1.088734,-9.88834,-3.889533
0.71665,-12.07658,-3.860819
0.344566,-8.891729,-1.008575
-2.408376,-2.926422,7.787441
1.819742,-2.602195,-3.84048
0.823131,-13.34477,-2.231307
-2.909672,-15.15614,-1.879562
-2.639283,-7.377072,3.418147
1.363909,-6.083752,1.15693
1.724029,-10.68036,-4.114459
1.339981,-11.42812,-3.719643
-2.836691,-7.989635,-0.299103
-1.520639,-3.992425,7.789834
1.222732,-3.017349,-3.885944
-1.81376,-12.38884,-3.115455
-2.986243,-14.38206,-2.134398
-0.624527,-4.206582,4.179065
1.7336,-5.31087,0.032303
3.702893,-11.15534,-4.691129
0.537189,-12.335,-3.609573
-1.852045,-11.22114,-1.478764
0.392423,-1.659423,6.549156
2.641676,-2.819942,-2.455036
-1.286142,-12.18186,-1.488336
-1.378266,-14.94677,-1.990828
-2.600998,-8.93121,2.581856
3.158526,-8.883354,2.141577
3.031706,-10.28435,-4.024727
2.054238,-13.81855,-5.117051
-0.547956,-12.54916,0.778864
0.244068,-0.798006,5.401797
4.329813,-1.898705,-2.68714
-0.019143,-13.00021,-0.558724
-2.867798,-13.82812,-1.59362
-6.495317,-12.62214,4.073781
-0.074178,-9.327223,3.115455
5.004589,-8.469396,-4.298706
3.945765,-12.45823,-5.566902
-2.676372,-14.63331,1.097109
3.963711,-5.71765,4.517649
4.426722,-3.894319,-0.937986
0.929612,-12.68674,-1.785046
-1.62353,-12.93799,-2.589034
-6.549156,-13.06003,3.363112
-1.338784,-10.91845,4.673182
4.26401,-8.056634,-4.703093
3.048456,-12.39841,-5.584848
0.449851,-15.1705,0.999003
1.95374,-6.752545,4.147958
4.175476,-3.964907,-0.806381
4.90409,-12.82433,-1.51705
-0.597009,-13.62234,-3.583252
-2.222932,-12.49532,2.419144
-6.009574,-14.82952,5.678168
1.505085,-8.355738,-4.839484
1.539781,-13.71327,-6.095716
-1.587638,-16.77728,0.327817
1.191626,-10.15873,5.428118
3.616751,-8.956335,1.062413
3.215954,-10.99502,-1.379462
-0.165105,-13.16292,-5.672186
-5.016553,-11.52503,2.726621
-4.723432,-13.81735,7.435696
-1.213161,-6.649654,-3.766303
0.632902,-13.50629,-7.294519
-0.638884,-15.75554,-1.317249
-4.278367,-10.33101,2.878566
0.282353,-9.460025,4.468596
3.932604,-8.100902,-3.162115
0.793221,-11.6686,-5.550152
-2.891726,-10.88256,0.192622
-2.410769,-4.366901,8.129615
-3.312863,-5.726025,-2.445465
-1.113859,-12.88415,-7.219146
-2.191825,-14.99103,-1.627119
1.585245,-10.01157,2.103291
-2.467,-10.09173,6.681957
5.163712,-9.448061,-5.4006
-1.290928,-11.19482,-3.975675
-3.181258,-12.65205,-0.945165
-2.957529,-2.677569,7.113862
0.620938,-4.559524,-3.080759
0.425922,-13.18804,-4.348955
-1.433301,-15.10469,-3.055634
-3.804588,-8.957531,1.07677
-0.04666,-9.659825,5.883951
6.860223,-7.976475,-4.211368
0.460618,-11.54058,-4.04746
-1.765903,-13.62234,-0.869791
-2.624927,-1.569692,6.139983
0.017946,-4.973482,-1.282553
0.222532,-11.73799,-3.919443
-1.384248,-13.65464,-3.169294
-1.910669,-7.171289,-0.367298
-0.308674,-5.815755,7.783852
1.884348,-4.113262,-5.4006
1.022932,-12.37568,-1.81017
-4.522435,-12.93919,-0.348156
-0.159123,-3.961318,3.755535
2.671587,-6.644869,0.32662
2.811567,-13.09951,-5.118248
-1.257428,-12.79442,-2.696711
-3.504289,-10.2353,-1.737189
-1.038485,-4.179065,6.082555
3.109473,-1.732404,-4.59422
-0.949951,-10.43749,-1.067199
-1.049253,-13.65345,-1.586441
-3.471986,-10.89931,3.98405
2.230111,-8.470592,1.422533
4.664808,-10.75693,-4.715057
2.598605,-14.19901,-4.412365
1.603191,-12.69392,1.066003
-0.196211,-3.311667,4.758128
4.214957,-1.411765,-2.435893
-1.395016,-13.06242,-0.896112
-2.227718,-13.65943,-1.740778
-3.176472,-12.51805,3.646662
-3.463611,-13.56611,4.097709
3.974478,-9.372686,-5.612366
1.719243,-13.33041,-6.54437
-2.303092,-16.61337,1.48355
4.240082,-4.815556,4.001996
2.629712,-4.152744,-0.951147
1.97049,-12.75255,-3.026921
-0.882952,-14.41197,-1.573281
-4.614559,-13.8006,4.583452
-1.586441,-12.17349,3.29372
3.877569,-9.641879,-5.568099
1.433301,-13.57329,-6.547959
-1.677369,-14.92284,0.982254
2.774478,-4.453043,4.936393
2.910869,-2.482553,-3.743571
0.571885,-12.92124,-2.461018
-1.049253,-14.78764,-1.294517
-3.279364,-13.15095,3.838088
2.581856,-9.292527,1.465604
3.029314,-11.21755,-3.999603
-1.475175,-12.55873,-3.393023
-4.10728,-9.312866,-0.17348
-1.779064,-6.721439,5.546563
2.603391,-2.502892,-6.501299
0.226122,-11.403,-2.757728
-3.421736,-12.40559,-0.67358
-0.337388,-2.772085,3.633501
1.931008,-4.504489,-1.147359
-0.114855,-12.25843,-3.306881
-0.236889,-12.52164,-4.329813
-5.499903,-9.080762,1.452443
-2.11047,-7.555337,4.512863
3.74716,-5.205586,-5.62433
0.467797,-10.44108,-3.425326
-3.522235,-12.47737,-0.949951
-0.501296,-2.620141,4.871787
1.617548,-3.812963,-0.370888
-1.540978,-13.28495,-3.650251
-1.45364,-13.1677,-4.104887
-5.796613,-8.894122,1.031307
-1.330409,-7.158129,4.12403
2.928815,-3.241078,-5.213961
1.463211,-10.65404,-3.21715
-0.521635,-13.95374,-1.215554
-1.992025,-4.572684,4.292724
1.152144,-4.135994,0.235693
-0.964308,-11.77269,-3.408576
-1.740778,-12.78485,-3.554538
-2.331806,-8.012366,-0.118445
-0.629312,-8.206185,5.472386
1.178465,-3.56052,-3.661019
3.101098,-10.69113,-4.381258
1.354338,-13.17608,-0.437887
-1.999203,-2.490928,5.996414
0.443869,-5.099105,-1.190429
-1.634298,-15.15853,-3.176472
-2.285146,-16.11686,-3.482754
-3.846462,-9.656236,0.457029
0.171087,-8.762517,4.784449
3.154937,-5.996414,-3.442075
4.328616,-12.04308,-5.01416
-1.440479,-14.08296,0.865005
-2.385644,-1.630709,5.249853
0.244068,-5.444868,-1.338784
-1.475175,-14.78525,-3.751946
-1.964507,-15.79383,-2.455036
-1.921437,-9.877572,0.744168
-2.499303,-8.965906,6.150751
4.907679,-7.465607,-4.742575
3.791427,-11.75833,-4.590631
-0.989432,-11.37069,-0.083749
-1.177269,-2.603391,6.413961
0.177069,-6.902097,-1.135394
-0.448654,-15.44567,-4.411169
-2.240878,-16.30709,-4.039085
-2.825924,-10.61695,1.562513
-4.242475,-9.092727,4.737789
5.491528,-7.259824,-5.923433
2.600998,-11.46282,-3.462414
-0.872184,-13.26342,0.464208
-1.416551,-2.167897,4.541577
1.412962,-3.93739,-0.447458
-2.037488,-13.84846,-3.75075
-1.645066,-15.36431,-4.381258
-5.471189,-9.689735,0.27996
-1.082752,-7.545766,3.87398
3.312863,-4.583452,-4.711468
1.624727,-10.67558,-3.737589
0.331406,-13.17129,-0.756132
-0.979861,-0.594616,4.628915
0.989432,-2.432304,0.226122
-0.510868,-11.52264,-4.267599
-0.363709,-14.75654,-3.199204
-2.230111,-8.804392,0.48335
-4.749753,-6.300302,4.73061
2.286342,-1.660619,-7.430911
1.538585,-12.54677,-3.442075
-3.342773,-13.40938,1.704886
0.260818,-3.116651,3.371487
-0.117248,-2.860619,-0.404387
1.54696,-10.68395,-3.154937
-1.908276,-12.99422,-3.443272
-3.964907,-9.129814,0.891326
-5.618348,-7.444071,4.074977
3.294917,-3.962514,-6.31107
1.064806,-11.87558,-3.966104
-3.336791,-12.69991,1.637887
-0.465404,-1.002593,4.449454
-0.013161,-2.688336,-1.06361
-1.598405,-12.469,-2.907279
-1.4668,-13.45963,-3.533002
-5.589634,-10.39322,1.302892
-1.695315,-7.529016,3.60718
1.01695,-1.65703,-5.188836
-0.074178,-10.74856,-3.998407
0.544367,-14.38445,0.086142
0.205783,-2.470589,3.9338
-0.397209,-3.5007,0.887737
1.185644,-9.318848,-4.01396
-2.501696,-13.39263,-3.824927
-1.97049,-9.207582,0.722632
-4.39083,-4.669594,6.100502
1.663012,0.971486,-7.390233
1.061217,-11.63869,-2.234896
-2.086541,-13.33041,1.751546
0.753739,-5.825326,4.298706
3.136991,-5.015357,0.808774
1.871187,-8.316256,-4.157529
-1.714458,-12.54318,-5.464011
-5.611169,-12.22373,2.40359
-0.638884,-2.985046,4.765306
0.311067,0.062213,-3.324827
1.402194,-10.24248,-3.667001
-1.368695,-13.14138,-0.519243
-2.85703,-7.380661,4.261617
0.86022,-6.144769,2.904887
4.222135,-6.99781,-4.558327
0.293121,-10.90768,-6.541977
-2.672783,-13.89392,0.37328
-2.149951,-1.744368,6.436693
2.185843,-1.931008,-3.038885
2.964707,-9.946964,-4.521238
-2.787638,-12.47498,0.289532
-2.852245,-9.101101,3.456432
2.726621,-6.242875,2.806781
3.839284,-7.743174,-3.383451
-0.503689,-11.48435,-6.315856
-1.470389,-12.81237,1.471586
-3.485146,-4.62413,6.069395
1.93699,-0.533599,-4.767699
0.812363,-11.28575,-4.212564
-2.347359,-13.91068,1.200001
-0.131605,-8.026724,3.621537
2.012364,-4.518846,1.694118
4.210171,-8.394022,-3.978068
-1.472782,-13.89034,-5.273781
-1.56012,-12.01676,1.585245
-3.686144,-6.033503,5.25105
2.062613,-0.293121,-6.641279
1.65703,-12.28595,-4.040281
-1.555335,-15.01018,2.065006
0.707079,-4.993821,4.101298
2.806781,-2.329413,0.71665
3.286542,-9.104691,-3.081956
-1.363909,-13.25743,-5.746364
-1.075574,-11.20918,2.287539
-1.307678,-6.118448,5.452046
2.391626,-1.994418,-6.401997
0.422333,-12.49891,-4.098905
-1.415355,-15.37149,-0.888934
-0.98345,-9.42174,3.619144
2.720639,-5.795416,2.713461
3.741179,-8.161918,-4.710271
0.507278,-11.25105,-5.710472
-4.834698,-12.45225,-0.349352
-1.408176,-4.864608,7.907083
2.79362,-2.232504,-3.927818
4.119244,-11.11347,-5.186443
-0.612563,-13.88675,-1.972882
-1.802992,-10.35015,3.462414
3.159722,-7.916654,5.125426
4.535595,-8.338987,-3.698107
1.427319,-11.62074,-8.01476
-3.097509,-14.89891,0.538385
0.177069,-3.298506,5.587241
0.329013,-6.656833,-0.625723
2.254039,-11.14338,-4.631308
1.957329,-12.44986,-4.176672
-3.645465,-9.821341,2.809174
-1.5003,-9.905089,8.242078
6.072984,-7.220342,-4.011567
1.64028,-12.7011,-6.736992
-2.946761,-16.44348,-1.281357
0.120838,-4.421937,5.813363
2.70389,-6.6341,-0.12323
4.32742,-11.85644,-4.073781
0.010768,-11.64467,-3.724428
-4.587041,-8.447861,2.415555
-1.871187,-9.798609,7.619944
5.182854,-6.876972,-4.746163
-0.309871,-11.33719,-6.982256
-3.177669,-14.8355,-1.940579
-0.728615,-4.045067,5.452046
0.746561,-5.916254,0.002393
2.416751,-11.16132,-4.125226
-0.08016,-11.07638,-4.360919
-5.302495,-6.965507,1.393819
-1.433301,-8.282756,7.758727
1.582852,-4.882555,-3.248257
-0.083749,-12.33141,-7.316056
-4.34058,-16.27478,-1.295714
1.913062,-5.105087,3.522235
1.97049,-6.67119,2.435893
2.615355,-12.19143,-4.10728
1.674976,-12.24527,-4.712665
-1.379462,-8.585447,-0.573081
-2.461018,-6.666404,8.319845
1.506282,-5.355137,-3.521038
0.430708,-14.38685,-5.442476
-3.361916,-17.48077,-3.52702
-2.757728,-7.558927,4.157529
3.705286,-6.563512,1.404587
4.655236,-11.79662,-3.52702
0.506082,-12.58625,-4.037888
-2.009971,-10.35255,-1.34357
0.87338,-3.046063,7.007381
0.911665,-3.583252,-2.743371
-1.176072,-13.24188,-3.493521
-2.517249,-16.21377,-1.737189
-3.476772,-6.595816,2.415555
3.069991,-5.100301,2.769692
2.762514,-6.98106,-3.236293
2.185843,-12.79203,-4.566702
0.961915,-10.26042,0.84347
1.342373,0.083749,5.913861
1.812563,-2.382055,-2.334198
-1.590031,-13.65823,-2.346163
-3.921836,-14.94916,-2.238486
-3.522235,-8.695518,3.370291
1.022932,-5.034499,2.086541
2.271985,-8.647661,-4.180261
1.166501,-13.1701,-3.67418
0.198604,-9.885946,-0.397209
-2.009971,-0.172283,7.033703
2.56032,-1.782653,-3.707679
-0.183051,-14.26481,-3.913461
-4.889733,-16.14677,0.09332
-0.337388,-3.732804,2.323431
0.314656,-4.973482,2.240878
2.724229,-10.45663,-4.541577
0.805185,-13.65464,-3.639483
-0.624527,-7.957332,-0.768096
0.868595,-5.757132,8.420342
2.245664,-5.064409,-3.326023
-0.729811,-14.33779,-5.434101
-4.535595,-15.22912,-0.411566
0.084945,-3.613162,3.973282
-0.539581,-6.364908,0.660419
0.282353,-11.98086,-4.612165
-0.135194,-14.16192,-3.089134
-0.57667,-7.445268,-0.099302
0.398405,-4.752146,7.750352
3.189633,-3.60718,-5.532206
0.004786,-14.12723,-2.904887
-3.127419,-15.9015,-0.642473
-0.22014,-4.01396,3.975675
0.004786,-6.267999,0.891326
1.891526,-11.80021,-5.024928
-0.849452,-13.52782,-3.038885
-2.127219,-10.36451,-1.317249
1.058824,-0.120838,6.443871
3.377469,-1.931008,-3.03051
-0.435494,-12.33979,-1.651048
-2.500499,-14.1009,-1.152144
-1.29691,-4.113262,2.431108
3.353541,-6.424729,1.834098
5.419744,-8.677571,-4.368098
1.704886,-14.67638,-4.248456
-0.384048,-12.84467,-0.61017
0.649651,-0.4666,5.65424
4.991428,-2.344966,-3.755535
0.765703,-13.98725,0.570688
-1.268196,-13.84009,-2.867798
-5.185246,-10.80838,4.073781
2.392823,-9.146564,1.832902
4.762914,-8.94796,-4.262814
4.671986,-13.21676,-4.900501
-3.488736,-15.81775,1.134198
4.072584,-6.62453,4.406384
3.336791,-4.669594,-1.648655
3.139383,-13.2682,-2.185843
-0.369691,-13.88555,-2.039881
-4.755735,-13.22274,1.67019
-0.476172,-9.340384,4.028317
4.475775,-7.374679,-4.322634
2.956332,-12.41157,-5.681757
1.253839,-14.11167,0.133998
2.108077,-6.58744,4.348955
4.668397,-5.59083,-1.039681
4.718646,-13.41895,-1.574477
-0.488136,-13.25624,-3.519842
-2.781656,-14.22294,2.218147
-4.792824,-12.79203,5.572884
4.317849,-8.000402,-5.158926
3.553342,-13.42015,-6.466603
-1.173679,-16.14437,-0.430708
1.261017,-10.55235,5.924629
5.282156,-6.696314,0.362513
3.413362,-12.20818,-0.685544
0.616152,-13.27418,-5.143373
-5.142176,-12.39602,2.794817
-4.171886,-15.0341,5.876772
2.147558,-8.047063,-4.961518
2.452643,-13.65105,-6.583851
-0.969093,-17.33839,-1.495514
-1.371087,-10.82393,5.674579
4.25085,-7.80778,2.645265
4.808377,-11.28814,-2.183451
0.187837,-12.71546,-5.584848
-5.420939,-11.20798,3.007778
-4.618148,-13.74437,5.653043
2.89053,-7.508677,-4.256832
2.568695,-13.26102,-7.10788
0.297906,-16.57747,-0.728615
-2.169094,-9.765109,4.03071
4.284349,-6.746563,1.445265
3.501896,-10.08336,-1.533799
0.092124,-12.31705,-5.57408
-2.458625,-10.46501,3.771089
-5.119444,-13.07558,6.106483
1.625923,-7.264609,-3.936193
2.723032,-13.3699,-8.112864
-2.685944,-16.86222,1.277767
-1.715654,-8.377273,4.899304
5.235496,-5.207978,1.53021
2.533999,-9.395419,-1.566102
0.815953,-12.02991,-5.020142
-6.801599,-9.817752,2.979064
-5.181658,-11.20439,8.571091
-3.360719,-5.338387,-4.003192
1.592423,-12.7346,-8.10449
-2.337788,-16.33819,-1.330409
-0.881755,-10.22094,3.775874
1.031307,-9.505488,4.861019
6.927222,-10.49971,-4.418347
-0.238086,-11.46282,-5.005785
-3.773481,-11.68535,0.608973
-1.074377,-12.9691,-7.390233
-4.046263,-14.62613,-1.344766
-0.071785,-8.166704,0.197408
1.232304,-8.85823,6.953543
5.436492,-7.286145,-3.515056
1.217947,-11.97129,-4.491328
-3.188436,-11.08714,-0.369691
-3.413362,-0.762114,7.688139
-2.300699,-5.298906,-2.210968
-2.788835,-13.05763,-5.469993
-2.182254,-14.03151,-4.409972
-4.302295,-8.161918,1.51346
-2.642873,-7.676175,5.830112
5.520242,-5.985646,-5.039285
-0.137587,-10.00439,-3.979264
-3.92064,-12.4367,-0.488136
-2.667997,-1.569692,6.198607
0.865005,-4.323831,-1.17009
-1.06361,-14.19542,-4.12044
-2.18704,-14.89532,-3.785445
-5.199604,-7.999206,1.749153
-1.403391,-8.500502,4.626523
3.148955,-4.902894,-3.326023
0.174676,-10.27239,-4.027121
-0.183051,-11.81217,-1.540978
-2.10688,-0.427119,6.205786
0.232104,-4.875376,-0.897308
-0.363709,-14.54836,-4.155136
-1.744368,-14.67997,-3.713661
-3.87398,-8.950354,1.544567
-0.745364,-10.37408,5.895915
3.951746,-6.946364,-4.59422
-0.165105,-10.96391,-3.858427
-1.217947,-12.00359,-1.493121
-2.084148,-5.286942,6.911668
-1.386641,-6.125626,-1.764707
0.933201,-15.99123,-7.156933
-3.366702,-17.02852,-2.506482
-3.559324,-10.04746,1.952543
2.764907,-9.19801,5.114658
6.860223,-9.610772,-3.477968
0.628116,-10.69831,-4.222135
-1.214357,-10.46621,-1.518246
-4.103691,-7.96451,8.760124
-2.053042,-6.512067,-1.846063
3.279364,-15.26142,-6.982256
-3.745964,-16.79403,-2.124826
-0.995414,-10.01037,0.445065
1.034896,-10.25564,6.892525
4.906483,-9.126225,-3.236293
1.194019,-11.68894,-4.949553
-2.98385,-10.3346,-0.571885
-2.702693,-4.742575,7.557731
-0.747757,-6.675975,-1.969293
-1.685744,-15.16092,-4.451847
-2.59023,-16.19103,-4.051049
-2.562713,-10.33101,1.575674
-2.498107,-9.075976,5.397011
7.085148,-8.427522,-5.274978
1.276571,-11.33959,-2.707479
-3.693322,-11.71406,-1.278964
-1.725225,-1.919044,5.492724
0.839881,-3.756732,-0.508475
-1.003789,-13.89632,-4.740181
-1.091127,-15.44567,-2.935993
-5.026124,-9.562916,0.273978
0.568295,-7.234699,4.298706
2.300699,-4.110869,-3.18365
2.935993,-11.00698,-4.972286
-0.857827,-13.20719,1.320838
0.800399,-1.828116,4.695915
0.433101,-4.663611,-0.54676
-2.396412,-12.84826,-4.049852
-0.238086,-13.35674,-4.246064
-4.482953,-8.666803,1.344766
-3.893123,-6.690332,4.889733
3.57727,-1.600798,-7.049256
1.734797,-11.62433,-2.675175
-3.445665,-13.59961,0.567099
0.094517,-3.702893,3.470789
1.306481,-3.620341,-0.393619
0.751346,-11.2343,-3.755535
-2.084148,-12.74417,-3.592823
-2.344966,-10.91127,-0.205783
-1.719243,-5.383851,4.596612
1.001396,-0.512064,-5.809773
1.464407,-10.31307,-2.852245
-0.272782,-13.85564,1.039681
-1.554138,-7.177271,2.664408
2.171487,-5.743971,0.870987
3.412165,-8.472985,-4.517649
0.32662,-13.23231,-5.702096
-2.185843,-13.16052,0.976272
-3.90389,-4.086941,5.131408
5.164908,0.295514,-3.969693
-0.771685,-12.35534,-1.90349
-1.349552,-13.89512,-1.42373
-2.549552,-10.65883,3.848855
0.489332,-9.627522,2.257628
2.372484,-8.542377,-4.523632
1.554138,-11.10868,-8.182258
-2.651247,-15.48276,0.138784
1.777867,-4.925625,5.746364
2.003989,-4.298706,-1.81017
7.306484,-11.21755,-3.985246
0,-13.17488,-2.568695
-2.465804,-9.810574,1.725225
-3.676572,-12.31705,7.389036
3.969693,-8.653644,-3.734
0.943969,-14.82234,-7.310073
-1.962115,-17.04767,-1.384248
0.137587,-6.150751,4.42074
4.604987,-7.526624,4.144369
5.227121,-11.22114,-3.029314
3.538985,-12.40918,-4.298706
-5.37069,-8.910872,2.098505
-3.129812,-11.46282,7.770692
2.537588,-9.506684,-3.897908
1.125823,-14.51367,-7.380661
-5.417351,-17.35634,-1.532603
1.180858,-7.095916,4.95075
2.051846,-5.274978,1.834098
4.537988,-9.969696,-3.90389
-0.697508,-12.14956,-3.205186
-3.908676,-8.459825,3.355934
-1.398605,-10.40399,6.558727
0.597009,-8.528021,-4.007978
1.165305,-11.39343,-7.878369
-5.542974,-13.44168,2.210968
-2.029114,-3.182454,6.051448
2.031507,-1.877169,-2.427519
-0.399601,-10.4363,-3.491128
-1.002593,-13.6343,-1.487139
1.062413,-9.509077,4.430311
3.081956,-7.639086,3.625126
3.255435,-9.579665,-3.75075
0.252443,-12.66401,-6.622137
-6.297909,-14.55315,1.901098
0.37687,-3.974478,6.069395
1.142573,-2.276771,-3.385844
1.484747,-10.9029,-4.362116
-1.467997,-13.85923,-1.089931
-3.144169,-9.530612,3.586841
0.681954,-9.168099,5.218746
5.237889,-8.285149,-4.908876
1.094716,-11.86003,-6.526424
-2.685944,-15.06521,-0.75015
-1.025324,-4.157529,6.831509
4.660022,-4.990232,-0.696311
5.79422,-11.57169,-3.10708
0.861416,-12.64846,-2.221736
-3.04726,-10.2999,2.663211
-2.342573,-10.7677,8.344969
2.922833,-8.543573,-3.571288
2.415555,-14.01476,-8.422735
-3.114259,-17.70569,-1.237089
2.002793,-9.358329,5.268996
0.976272,-9.037691,2.678765
6.24766,-12.31586,-5.416154
2.323431,-11.98685,-4.570292
-4.506881,-10.56072,1.663012
-4.384848,-12.54198,8.262416
1.179662,-9.262616,-2.677569
1.092324,-15.04607,-5.943771
-1.36032,-18.61975,-3.424129
-2.184647,-10.44587,4.54756
5.766702,-9.306884,1.596013
5.211568,-12.75375,-2.982653
1.89033,-11.81935,-4.748557
-0.899701,-10.73181,0.117248
-2.634498,-10.08336,7.495517
-0.565903,-8.182258,-0.800399
2.286342,-17.28336,-6.588637
-1.494318,-19.51227,-1.814956
-2.209772,-12.47379,2.074577
0.45344,-11.73201,5.565706
7.390233,-11.32643,-4.326224
5.663812,-13.72164,-3.975675
0.119641,-11.78824,-0.652044
-2.349752,-9.570094,8.118848
-0.334995,-8.991032,-1.527817
2.896512,-18.14836,-5.779863
-2.915654,-19.55295,-1.464407
-0.405583,-10.24726,3.059224
1.006182,-9.62154,4.476971
7.205986,-11.78465,-4.621737
2.738585,-13.39741,-3.128615
-2.751746,-10.10489,-0.254836
-3.939782,-10.63729,8.260024
1.765903,-7.988439,-1.456033
3.262614,-15.58445,-6.643672
-2.257628,-18.89253,-2.100899
-2.626123,-11.83012,3.678965
0.714258,-8.840283,2.468197
6.049056,-12.52284,-4.701897
2.45025,-11.34676,-3.504289
-3.375077,-10.24607,0.153141
-3.759125,-9.084352,7.496713
3.891926,-7.348359,-2.913262
2.171487,-14.95514,-6.51087
-0.592224,-18.804,-3.784249
-3.366702,-9.2016,3.614359
4.533203,-7.85803,1.451247
4.688736,-11.60519,-3.641876
1.265803,-11.84208,-4.738986
-0.553938,-10.78804,-1.324427
-2.078166,-7.49791,7.211968
2.311467,-6.893722,-1.221536
1.637887,-14.65006,-5.982057
-1.051646,-18.64009,-2.446661
-3.982853,-8.790034,3.631108
5.478368,-6.725029,1.491925
3.008975,-11.79183,-2.931208
1.893919,-10.68515,-5.218746
-3.939782,-8.790034,0.36012
-2.806781,-9.300902,8.033902
1.685744,-7.01097,-2.715854
-0.022732,-13.52064,-5.839684
-0.41994,-17.33361,-2.693122
1.223929,-4.839484,4.035496
3.408576,-7.374679,2.74696
3.316452,-11.79662,-3.591627
1.484747,-13.1366,-4.602595
-1.111466,-8.258827,-0.509671
-3.209971,-6.284749,8.244471
-0.672383,-5.971289,-2.225325
0.771685,-15.62992,-5.100301
-3.09392,-17.4353,-0.692722
1.929811,-4.889733,4.351348
2.139183,-7.56132,2.334198
4.163511,-12.10768,-4.555934
1.615155,-12.59462,-3.762714
-2.282753,-9.63829,-0.166301
-3.841677,-7.749156,8.103294
0.217747,-5.553742,-3.684947
-0.971486,-14.88455,-3.454039
-2.822334,-17.86721,-3.262614
-3.790231,-7.030113,4.283153
1.287339,-6.7346,2.260021
4.610969,-11.19841,-4.388436
0.294317,-13.00021,-3.083152
0.01675,-10.99263,-2.311467
0.095713,-3.029314,6.595816
1.141376,-3.622734,-1.840081
-0.902094,-14.69552,-2.126023
-2.523232,-16.59901,-1.769492
-4.246064,-10.51885,2.589034
2.03031,-6.431907,2.725425
4.128816,-8.051848,-3.272185
2.965904,-14.07578,-4.079762
0.348156,-13.45365,3.152544
2.191825,-0.965504,4.681558
4.235296,-2.517249,-1.178465
0.045464,-12.86381,-1.071985
-1.060021,-15.53899,-3.229114
-5.6674,-13.72045,3.048456
-1.529014,-9.626326,3.371487
3.969693,-7.01097,-4.661219
0.380459,-12.22254,-4.461418
-0.758525,-15.22314,-0.979861
1.837688,-5.243871,6.636494
4.999803,-3.266203,0.59342
3.388237,-10.61097,-2.730211
-1.147359,-12.35893,-3.512664
-3.360719,-13.78505,1.858027
-4.754539,-12.27757,4.92084
4.360919,-5.992825,-4.965107
4.237689,-13.23111,-5.569295
0.222532,-16.31427,1.058824
-1.584049,-8.776873,5.550152
3.473182,-7.554141,2.158326
3.689733,-10.2365,-1.880759
0.681954,-12.91167,-6.155536
-5.383851,-14.39522,4.14078
-3.199204,-13.07797,4.453043
2.196611,-7.507481,-2.678765
4.84068,-13.53261,-7.556534
-0.784846,-16.71028,-0.562313
-0.591027,-11.93181,4.432704
-1.651048,-11.21516,5.114658
4.238885,-9.432507,-4.223332
0.069392,-11.78704,-6.238089
-4.248456,-13.78984,0.459422
-5.291728,-12.16033,6.963114
0.184247,-7.225128,-2.105684
2.779264,-12.89014,-7.655836
-0.594616,-15.89791,-1.631905
0.267996,-9.833304,2.214557
-0.642473,-10.7354,6.09093
1.848456,-7.619944,-3.754339
0.652044,-14.26721,-6.455835
-3.767499,-14.81396,0.362513
-3.744768,-8.836694,6.802795
-2.569892,-7.659425,-1.787439
0.717847,-13.38545,-5.313262
0.135194,-15.23151,-4.14078
-1.088734,-8.596216,1.554138
0.348156,-7.767102,6.650851
3.131009,-4.968696,-4.837091
-1.844866,-12.60778,-4.912465
-1.490729,-14.34138,-1.82692
-4.646862,-7.281359,7.463214
-2.59023,-7.785048,-2.724229
1.409373,-12.82433,-6.67119
-0.409173,-15.79143,-3.540181
-1.227518,-9.646665,2.650051
-1.235893,-8.897711,5.757132
6.126823,-7.042077,-5.942575
-0.294317,-12.42593,-4.419543
0.522832,-14.8008,-1.624727
-3.196811,-4.622933,6.640083
-0.058624,-7.469196,-0.649651
0.410369,-12.77408,-5.62433
-1.34357,-15.17408,-3.574877
-1.759921,-7.600801,0.338584
1.743171,-4.612165,6.384051
