ax,ay,az
1.025324,-6.41755,1.884348
4.729414,-15.82493,-5.559724
-1.625923,-10.25803,-2.085345
-4.083352,-10.80599,2.236093
-5.259424,-10.05703,4.560719
0.089731,-10.98545,-1.514657
4.078567,-9.181261,-6.579066
2.32702,-9.822537,-2.200201
-0.344566,-6.869793,4.551149
3.214757,-6.829116,4.375276
4.098905,-13.48475,-6.226124
-0.003589,-12.29552,-3.089134
-4.978268,-9.582059,4.475775
-4.861019,-11.06322,5.035695
0.270389,-11.45803,-2.092523
3.829713,-8.935996,-6.721439
1.228714,-9.342776,-1.957329
-1.055235,-8.261221,5.508278
0.253639,-5.735596,4.261617
6.719046,-13.64627,-6.081358
-2.300699,-12.22015,-2.225325
-4.503293,-9.852448,3.259024
-4.911269,-9.317652,4.805984
-1.692922,-12.65085,-2.751746
3.260221,-10.41356,-6.702296
2.145165,-9.382257,-1.409373
-0.941576,-8.743374,4.661219
3.133401,-6.203393,4.400401
5.821737,-13.25743,-5.006981
1.909473,-13.31127,-2.40359
-4.626523,-9.678967,2.266003
-4.214957,-9.129814,4.182654
-1.344766,-12.74298,-1.596013
2.111666,-11.67099,-4.768896
2.431108,-9.079565,-2.815156
-1.070788,-8.622537,4.944768
0.077767,-4.091727,4.26401
7.244271,-13.08276,-2.677569
0.446261,-13.72523,-4.039085
-1.539781,-10.97348,0.926022
-4.619344,-7.677372,2.76371
-3.034099,-13.4692,0.504886
0.684347,-13.39143,-4.328616
2.146362,-10.84427,-2.672783
-0.685544,-8.489736,1.597209
-0.880559,-6.780063,5.091927
5.015357,-9.553344,-2.769692
3.694518,-14.33301,-4.711468
-3.101098,-9.029316,-0.821935
-3.651447,-8.225328,1.995614
-1.337588,-12.08495,1.891526
-1.259821,-13.29811,-3.615555
3.433701,-12.34457,-3.282953
0.977468,-9.59163,1.249053
-0.457029,-4.532006,4.080959
4.750949,-10.9029,-0.11007
2.415555,-12.64367,-5.469993
-2.447858,-10.53081,-1.288535
-3.777071,-6.131608,3.549752
-3.641876,-12.48694,4.252046
-0.319442,-13.23231,-5.117051
3.388237,-12.9691,-3.005385
-0.654437,-9.300902,1.740778
2.050649,-5.198407,3.902694
3.101098,-11.60399,-0.151944
4.345366,-12.96192,-5.270192
-3.565306,-10.93281,-0.772882
-4.309474,-6.193821,3.238685
-3.517449,-11.69014,2.57707
-0.098106,-13.29811,-5.588438
1.215554,-11.81695,-3.109473
0.745364,-10.39442,-0.434297
0.052642,-6.399604,4.31067
3.515056,-8.665607,0.510868
4.871787,-14.59143,-4.38724
-2.230111,-8.775677,-2.199004
-4.07737,-8.240881,2.720639
-1.125823,-10.49253,3.208775
0.025125,-13.72164,-4.431507
1.057628,-11.37548,-3.875176
0.727418,-10.31187,0.973879
-1.251446,-5.042873,4.024727
4.347759,-8.34138,1.672583
4.398008,-12.55993,-5.2008
0.002393,-9.199206,-1.591227
-2.525624,-6.065805,3.572484
-4.522435,-10.60858,3.494718
0.149551,-14.58545,-5.353941
1.015753,-12.59941,-3.071188
-1.584049,-9.274581,2.044667
-0.09332,-5.598009,3.253042
2.830709,-7.360322,1.032503
5.487939,-11.65783,-4.863412
-2.092523,-9.836893,-1.318445
-3.102295,-6.125626,3.154937
-3.777071,-10.35015,2.622534
0.32662,-14.05185,-6.283552
1.160519,-12.96551,-2.924029
-2.075774,-8.297112,1.828116
-0.728615,-4.626523,2.585445
3.114259,-7.526624,-1.100698
4.711468,-11.65424,-4.298706
-2.757728,-9.081958,-0.187837
-3.34397,-3.644269,3.050849
-4.034299,-11.66142,3.097509
0.144766,-13.47159,-6.926025
1.101895,-12.37807,-4.128816
-3.428915,-7.375876,3.287739
-1.42014,-5.532206,4.046263
2.441875,-8.752945,-0.653241
4.354938,-11.30728,-4.024727
-1.536192,-8.953942,-0.427119
-3.359523,-4.479364,2.803192
-4.037888,-11.39701,2.39043
0.695115,-14.98386,-6.279963
0.674776,-12.43909,-2.657229
-2.947958,-8.220542,1.76351
-1.928615,-6.463014,4.065406
3.62393,-8.837891,-1.137787
4.865805,-12.25005,-4.219743
-1.555335,-9.346365,-0.445065
-4.431507,-5.24746,3.049652
-2.523232,-12.33739,1.31366
1.628316,-15.26501,-7.207181
1.590031,-12.13879,-3.169294
-3.022135,-9.031709,2.749353
-1.374677,-7.197611,4.016353
3.84048,-9.844072,-2.073381
5.580062,-13.30409,-3.962514
-2.234896,-9.628718,0.556331
-4.785645,-6.422336,4.351348
-1.160519,-12.21775,1.167697
0.709472,-16.02952,-6.492924
-0.308674,-10.32982,-3.464807
-0.587438,-9.491131,1.529014
-3.064009,-7.348359,4.400401
5.593223,-8.973085,-2.009971
5.90429,-12.89612,-4.406384
-2.224129,-8.955138,0.899701
-4.290331,-5.182854,3.080759
0.369691,-11.92942,2.242075
0.267996,-14.93361,-6.36132
0.465404,-11.1027,-4.15394
-2.238486,-8.378469,2.561517
-2.663211,-5.584848,3.808177
5.782256,-8.952746,-1.332802
5.089534,-12.65205,-4.494917
-2.240878,-8.423933,1.271785
-3.698107,-3.657429,3.567699
-0.607777,-11.92463,0.776471
0.378066,-14.1703,-7.081559
0.159123,-9.57488,-4.419543
-1.674976,-8.665607,3.069991
-2.42034,-5.663812,4.13719
5.866005,-9.068798,-4.435097
4.924429,-12.1675,-3.897908
-4.272385,-8.593822,3.75075
-5.119444,-5.773881,4.536791
0.675972,-13.61397,-1.185644
1.590031,-15.89193,-6.330213
-0.223729,-10.00439,-3.416951
-2.001596,-8.920444,2.925226
-1.878366,-8.349755,3.866802
6.874579,-9.915856,-4.218546
4.173083,-12.86621,-3.943372
-3.714857,-8.768499,3.705286
-4.218546,-5.003392,4.025924
-0.832702,-13.71207,0.771685
0.629312,-13.10429,-8.01117
0.643669,-10.97229,-4.478168
-4.266403,-7.612765,4.431507
-2.801995,-7.112665,5.769095
4.510471,-10.92682,-3.415754
5.724828,-13.15215,-4.451847
-2.611766,-9.349954,2.279164
-4.748557,-5.444868,4.826323
-1.207179,-12.4008,0.028714
2.18704,-15.90509,-8.298308
-1.427319,-9.614362,-4.293921
-3.570091,-8.837891,2.441875
-4.089334,-7.18445,5.649454
4.516453,-8.175079,-3.572484
6.193821,-12.6341,-3.979264
-1.043271,-9.639486,1.72044
-3.477968,-3.918247,4.303492
-0.021535,-11.97488,0.660419
2.194218,-15.75195,-7.485946
-0.541974,-12.02513,-5.078766
-3.509074,-9.522238,3.385844
-4.758128,-5.979663,6.047859
2.492125,-8.081758,-2.273182
6.960721,-11.46282,-4.585845
0.184247,-10.48176,2.212165
-2.909672,-3.461218,5.374279
-1.165305,-11.94377,0.510868
1.799403,-14.88695,-7.476374
-0.541974,-10.95315,-4.721039
-2.201397,-8.592626,4.502096
-3.958925,-6.592227,5.748757
5.546563,-8.545966,-4.597808
6.1675,-12.89014,-4.852644
-1.229911,-8.813962,3.260221
-2.075774,-3.588037,4.815556
1.990828,-12.1029,-1.682154
0.753739,-13.74437,-6.719046
0.569492,-10.21137,-4.575077
-4.016353,-8.715857,4.929215
-3.572484,-6.628119,4.864608
4.754539,-9.052048,-4.413561
5.313262,-10.59901,-4.890929
-1.400998,-7.604391,3.519842
-4.071388,-5.994021,5.529813
1.740778,-11.73919,-2.084148
0.967897,-14.65365,-6.348159
-1.830509,-9.913465,-3.798606
-4.57388,-8.04467,3.834498
-2.201397,-7.73121,3.286542
5.144568,-8.979067,-4.807181
5.352744,-11.8672,-4.900501
-2.724229,-7.329216,5.02732
-3.440879,-3.901497,5.754738
1.42373,-12.14358,-1.714458
-0.715454,-13.37708,-7.365108
-0.396012,-11.67937,-3.591627
-4.985446,-7.903493,5.093123
-3.869194,-6.570691,4.600202
4.116851,-9.695717,-5.698507
5.62074,-11.82413,-4.308277
-2.251646,-9.370294,3.986442
-3.896712,-4.542774,5.690132
-0.585045,-10.59901,-2.408376
2.614159,-15.10828,-7.960921
-3.150151,-11.19602,-2.608176
-4.254438,-9.523434,4.372883
-2.87378,-6.547959,4.189833
3.773481,-8.586643,-4.929215
6.376873,-12.05145,-4.488935
-1.793421,-10.57628,4.360919
-4.395615,-4.924429,6.649654
1.348356,-11.33121,-2.286342
1.847259,-15.59762,-7.216753
-3.101098,-10.27957,-2.244468
-3.180061,-9.284152,3.805784
-2.456232,-7.555337,4.126423
5.657829,-10.38006,-5.266603
5.365905,-12.49412,-4.628915
-0.702293,-10.06302,4.689932
-3.68734,-6.796813,7.697711
0.869791,-12.85185,-1.349552
2.024328,-15.87877,-6.595816
-1.505085,-11.5669,-2.59382
-5.568099,-8.169096,4.259224
-1.744368,-7.893922,3.211168
4.303492,-9.527023,-5.855237
5.18405,-11.07279,-4.978268
-1.04686,-9.359526,5.679365
-4.074977,-4.661219,7.03131
2.346163,-12.84706,-1.022932
0.167498,-14.28036,-6.593422
-1.10668,-12.02154,-2.528017
-4.801199,-8.961122,5.07757
-3.243471,-7.161718,4.118048
3.498307,-10.19941,-5.834898
6.026324,-13.31726,-3.171686
0.120838,-10.96032,5.253442
-3.60718,-4.851448,5.102695
0.613759,-10.57269,-2.421537
3.656233,-16.69114,-7.282556
-2.935993,-11.07398,-3.166901
-4.012764,-9.369098,1.792224
-3.790231,-7.482357,3.639483
0.90688,-9.409776,-2.634498
7.633104,-13.01456,-2.87378
1.007378,-9.678967,1.439283
-0.526421,-3.474378,3.367898
1.378266,-10.17787,-0.281157
3.701697,-16.54637,-6.728617
0.98345,-13.52064,-4.872983
-4.241278,-10.0355,2.811567
-6.058627,-6.996614,4.503293
0.381655,-9.919446,-0.935594
6.285945,-11.13979,-3.475575
2.431108,-11.21994,-1.412962
-4.006782,-5.426922,4.198207
0.428315,-7.442875,1.159323
3.553342,-19.01935,-5.258227
-0.684347,-13.89871,-2.768496
-2.603391,-11.38026,0.823131
-5.621937,-8.925228,4.610969
-0.307478,-9.297313,0.524028
6.868597,-10.81077,-5.648258
3.004189,-9.877572,-3.668197
-1.588834,-6.4343,3.451647
-0.53001,-7.786245,3.087938
3.072384,-16.01277,-4.660022
0.601795,-14.60699,-4.317849
-3.664608,-10.6026,2.11047
-3.815356,-8.435897,3.912265
-1.080359,-9.7017,0.727418
4.742575,-9.326026,-6.192625
4.307081,-9.14776,-4.791627
-2.171487,-7.164111,5.221139
-2.096112,-6.331409,5.231907
4.326224,-14.63211,-4.57388
0.004786,-14.3031,-4.341777
-2.384448,-11.67937,-0.67358
-5.682954,-8.815158,4.479364
-2.321038,-9.738788,-0.132802
4.402793,-10.6014,-6.228518
4.968696,-9.176475,-4.883751
-1.287339,-8.673983,5.994021
-2.499303,-7.140182,6.471389
4.511667,-12.68555,-4.066602
1.188036,-14.10928,-5.206782
-3.466003,-10.58226,-0.754936
-3.351148,-8.10449,3.194418
-1.592423,-9.272187,1.221536
2.53041,-9.614362,-4.910072
5.672186,-11.87319,-4.218546
-0.866202,-8.045866,6.630512
-2.361716,-5.501099,6.190232
5.17089,-12.45584,-2.918047
1.551746,-14.83909,-6.043073
-1.119841,-11.16252,-1.739582
-5.723632,-8.364112,4.316652
-2.787638,-8.611769,0.947558
2.533999,-10.02353,-7.117451
4.731807,-11.54896,-3.48395
-2.481357,-8.366504,5.84088
-0.808774,-3.769892,4.758128
4.291527,-12.44268,-2.973082
-0.948754,-12.88056,-4.636094
-2.841477,-9.785448,-0.830309
-4.072584,-8.05783,3.992425
-2.068595,-8.919246,-0.457029
2.143969,-7.952547,-6.507281
3.366702,-7.853244,-4.563113
-0.424726,-6.396015,5.565706
-1.261017,-4.664808,5.682954
5.608777,-12.83749,-4.861019
-0.78365,-12.72862,-4.048656
-4.212564,-10.34537,1.56012
-4.232903,-8.98146,4.155136
-2.203789,-9.817752,-0.094517
3.800999,-8.62134,-6.329016
2.71705,-9.080762,-3.148955
-1.307678,-6.416354,4.760521
0.333799,-6.07418,5.516652
4.856234,-14.20619,-6.265606
-0.915255,-13.45843,-3.824927
-4.549952,-10.37408,3.011367
-4.667201,-10.07019,3.777071
-1.741975,-10.59422,-0.769292
3.675375,-9.65145,-6.125626
2.951547,-8.898909,-3.038885
-2.871387,-9.004191,5.98086
0.897308,-5.389833,4.553542
5.167301,-14.71586,-5.145765
-1.630709,-11.99642,-3.379862
-3.493521,-11.94497,2.048256
-3.518646,-10.31665,5.04766
-1.409373,-10.46501,-0.510868
4.163511,-9.468399,-6.016753
2.014757,-10.17189,-2.053042
-0.691526,-5.563313,4.597808
0.362513,-5.520242,3.353541
6.098108,-14.70868,-6.672386
-1.509871,-11.92942,-2.595016
-4.128816,-9.577272,2.124826
-3.926622,-9.63829,4.295117
-0.817149,-9.949356,-1.637887
3.198008,-9.26142,-4.809574
0.547956,-9.82852,-1.829313
-1.557728,-6.449853,3.98405
1.367498,-5.765506,1.849652
5.25105,-14.99821,-6.526424
-2.635694,-11.27618,-2.35693
-4.059424,-9.061619,1.567299
-5.209175,-9.443274,3.59402
-0.136391,-9.565309,-2.261218
2.100899,-10.30589,-4.753342
0.017946,-9.54497,-1.502692
0.506082,-4.795217,4.189833
0.947558,-6.999006,1.789831
5.388636,-14.8702,-6.41755
-2.456232,-10.54038,-1.864009
-5.210371,-9.803394,2.206183
-3.966104,-10.32144,3.95055
-0.532403,-11.02373,-1.739582
2.461018,-9.428918,-4.935197
1.71685,-10.28675,-2.075774
-1.424926,-5.651847,4.741378
4.889733,-6.778867,1.619941
3.020939,-14.38445,-5.231907
-0.413958,-10.72583,-2.579463
-4.259224,-8.4012,4.832305
-4.890929,-9.765109,4.479364
-0.649651,-11.39223,-1.893919
1.737189,-8.957531,-6.56112
1.136591,-9.991232,-1.10668
-1.01336,-7.733603,5.249853
1.928615,-4.657629,3.18365
5.885147,-13.50988,-6.175875
-2.40718,-11.85045,-2.049453
-4.877769,-10.68994,3.320041
-4.63729,-8.743374,3.972086
-1.319642,-12.00838,-3.506682
2.289931,-9.802198,-6.85424
1.616352,-8.408379,-1.183251
-0.798006,-8.439486,4.867002
2.600998,-6.043073,3.515056
5.618348,-12.91167,-5.586044
0.36012,-11.57887,-2.615355
-4.290331,-9.505488,3.391826
-3.902694,-9.512667,4.134798
-0.68674,-13.38784,-1.706082
1.284946,-12.08854,-5.204389
1.264607,-8.262416,-2.309074
-0.40678,-8.49452,4.393223
-0.489332,-4.736593,4.448257
7.721639,-12.61975,-3.376273
0.083749,-12.38166,-3.10708
-2.238486,-10.12044,1.397408
-4.583452,-7.49791,3.120241
-2.386841,-13.3364,-1.369891
2.29352,-12.75255,-5.582456
2.255235,-9.186046,-2.685944
-2.470589,-8.13799,2.148755
-0.391227,-7.075577,5.053642
5.018946,-10.3023,-2.498107
3.905087,-13.43809,-3.454039
-3.60718,-9.024531,-0.425922
-4.287939,-7.986046,2.902494
-1.447658,-12.52403,1.269392
-1.375873,-13.67498,-4.989036
3.470789,-10.55953,-4.174279
0.366102,-9.590433,2.068595
-0.915255,-4.192225,4.290331
4.92084,-10.2006,-0.678365
1.537389,-12.22972,-4.468596
-1.899901,-9.580862,-1.493121
-4.39083,-5.297709,2.512464
-3.808177,-11.46162,3.068795
-0.187837,-12.54796,-5.57767
0.638884,-12.17468,-2.603391
0.135194,-9.445667,0.866202
-0.904487,-6.912865,5.04766
3.505485,-7.592427,0.32662
4.22094,-14.08056,-4.876573
-3.601198,-9.270991,-2.178665
-3.909872,-7.99801,2.705086
-2.330609,-9.969696,3.261417
-0.175872,-13.22752,-5.687739
0.978664,-10.68635,-3.902694
-1.086341,-10.57388,1.476372
-0.239282,-4.065406,4.207779
5.126623,-7.694121,-0.070588
4.086941,-13.30529,-3.994817
-2.7003,-9.326026,-1.707279
-3.552145,-7.463214,1.964507
-1.588834,-12.00599,3.805784
0.206979,-14.44547,-5.796613
1.287339,-10.88734,-3.372684
-0.428315,-9.122637,0.758525
-1.069592,-6.540781,4.197011
4.667201,-9.133405,-1.234697
5.630312,-13.86401,-4.09412
-2.500499,-8.573483,-0.994218
-5.166104,-6.941578,2.648855
-1.671387,-12.5025,-0.07657
1.115055,-13.22752,-6.699903
1.458425,-9.19801,-3.812963
-4.121637,-8.031509,3.789035
0.775275,-6.183054,4.305884
5.51426,-12.0682,-3.812963
2.566302,-11.12423,-2.257628
-5.812167,-9.280562,1.265803
-2.573481,-5.502296,3.320041
-2.432304,-14.936,-1.654637
1.692922,-12.42473,-6.95115
1.713261,-9.585648,-3.275774
-2.467,-9.280562,3.713661
0.607777,-5.583652,3.294917
7.756335,-12.09093,-4.928018
-0.015553,-11.98685,-0.273978
-4.705486,-7.567302,4.853841
-3.877569,-7.389036,3.516253
-0.001196,-16.47219,-3.095116
1.819742,-13.83052,-6.205786
0.447458,-9.897911,-2.003989
-1.676172,-9.552149,3.865605
1.255036,-6.043073,2.7338
8.668,-11.69612,-4.941179
0.533599,-11.49512,-0.277567
-5.206782,-7.155736,5.388636
-2.910869,-8.477771,3.869194
1.020539,-16.88376,-3.361916
2.629712,-13.47518,-5.848059
-1.304088,-9.826126,-1.462015
-1.898705,-7.140182,3.616751
1.332802,-6.058627,1.51346
8.739785,-11.24866,-5.7344
-0.631705,-9.878769,-0.744168
-4.34417,-5.082355,5.176872
-3.054438,-7.752745,3.421736
1.322034,-16.53201,-4.784449
0.969093,-13.22872,-4.449454
-1.32682,-9.470792,-0.681954
-2.555535,-6.234499,3.517449
1.59362,-5.62074,0.12323
8.463414,-10.85025,-5.687739
-0.914058,-9.375079,-1.649851
-4.564309,-3.729214,4.189833
-3.601198,-8.106883,2.993421
0.857827,-15.86083,-6.506085
0.106481,-13.90828,-4.145566
-2.89053,-8.003992,2.271985
-1.190429,-5.545367,3.504289
3.645465,-8.691929,-0.654437
5.982057,-12.70589,-5.395815
-1.066003,-10.14916,0.589831
-3.29731,-3.791427,3.468396
-2.188236,-12.27398,3.615555
1.301696,-14.83789,-7.01097
1.088734,-12.91646,-4.576273
-1.396212,-9.08794,3.292524
-2.736193,-6.039485,5.324031
4.753342,-9.680164,-1.64028
6.837491,-12.42593,-5.033303
-2.916851,-11.10748,1.286142
-3.608377,-3.75075,4.157529
-2.828316,-10.93999,2.069792
2.358127,-15.78426,-8.471789
-0.238086,-12.51207,-4.065406
-3.248257,-8.937192,2.522035
-3.913461,-7.477571,5.569295
3.422933,-8.165507,-1.587638
7.191628,-12.47139,-5.129015
-1.710868,-10.44228,-0.013161
-5.350351,-4.034299,4.174279
-0.681954,-10.3669,0.754936
2.561517,-16.09532,-8.005188
-0.869791,-10.15275,-4.692325
-4.191029,-8.455039,3.121437
-2.891726,-6.246464,5.796613
4.067799,-9.639486,-3.32722
5.118248,-12.02393,-4.583452
-2.755335,-8.134401,2.386841
-4.24726,-3.688536,4.741378
-0.232104,-12.45584,-0.726222
0.398405,-13.18206,-7.670193
-0.344566,-11.00459,-3.282953
-2.37368,-8.447861,2.645265
-2.419144,-7.269395,3.540181
6.736992,-10.67677,-3.470789
3.261417,-12.06222,-2.525624
-2.82712,-7.300502,4.974678
-4.096512,-7.724032,5.569295
1.354338,-15.14657,-1.545763
1.347159,-17.3025,-4.341777
-0.177069,-11.57528,-1.885544
-2.609373,-8.688339,3.424129
-1.205983,-7.261021,1.850848
8.130812,-10.95315,-3.858427
3.901497,-12.63051,-3.369094
-4.232903,-8.103294,5.181658
-4.130012,-6.313462,4.674379
-0.75015,-14.43829,-0.39003
2.225325,-14.57468,-6.658029
-0.439083,-11.91267,-3.504289
-4.630112,-8.46461,4.0008
-2.449054,-7.692925,4.283153
5.87438,-11.22593,-3.40379
5.68415,-11.60998,-4.425525
-2.300699,-9.485149,3.267399
-4.737789,-7.59123,6.195018
1.503889,-12.69632,-1.751546
1.901098,-14.71586,-7.584052
-0.958325,-9.863214,-4.721039
-2.788835,-10.06302,3.584448
-2.971886,-7.082755,5.645865
4.356134,-9.743573,-3.410969
6.789635,-12.89133,-4.622933
-1.552942,-8.900104,3.274578
-2.9671,-3.748357,5.254639
-0.484547,-12.47379,-0.695115
1.878366,-13.80419,-8.033902
-0.522832,-12.18306,-4.482953
-4.645666,-8.242078,4.996214
-4.421937,-6.786045,5.042873
3.342773,-9.061619,-4.858626
6.07418,-12.5348,-4.588237
-1.004986,-9.142976,3.169294
-3.503092,-4.767699,6.031109
-1.575674,-11.04647,-0.315853
4.108477,-15.58804,-8.884551
-2.109273,-11.0345,-3.975675
-4.48415,-8.679964,3.174079
-2.992225,-6.149554,4.863412
2.9671,-8.059027,-4.430311
7.68455,-12.87578,-3.877569
-0.632902,-10.11805,2.557928
-2.43709,-3.738786,4.838288
2.085345,-10.89332,-0.945165
2.400001,-16.83949,-7.530213
-1.225125,-10.95434,-4.331009
-3.299703,-9.784252,3.108277
-3.507878,-5.948557,4.575077
3.905087,-7.545766,-4.671986
8.049455,-12.50489,-3.617948
-1.685744,-9.735199,3.562913
-1.458425,-2.559124,5.233103
1.627119,-10.98066,-1.384248
2.349752,-15.22433,-6.626922
-1.411765,-10.68754,-4.488935
-3.306881,-9.382257,3.783053
-2.358127,-6.173482,3.511467
3.007778,-8.496913,-5.306085
6.486942,-12.17708,-4.551149
-0.932004,-9.419346,4.37408
-4.849055,-4.407579,6.486942
3.029314,-11.17927,-1.795813
0.848256,-15.72324,-6.984649
-3.026921,-11.04168,-2.738585
-4.893322,-8.555537,4.17069
-2.154737,-7.680961,2.537588
4.352544,-9.970892,-6.197411
6.868597,-12.09452,-4.865805
-1.264607,-10.07378,5.609972
-3.921836,-4.795217,6.011967
2.959922,-12.29313,-2.419144
-0.037089,-15.12623,-5.772685
-1.989632,-11.24746,-2.258824
-2.664408,-9.186046,4.759324
-3.541378,-7.477571,3.751946
3.60718,-9.899107,-5.846862
6.693922,-13.55175,-4.058227
-1.456033,-10.21855,5.800202
-3.12383,-4.771288,6.612566
-0.239282,-12.07658,-1.073181
1.319642,-14.11885,-7.639086
-2.614159,-12.402,-3.026921
-4.881359,-8.751749,4.652844
-3.486342,-7.37109,3.646662
3.20399,-10.25803,-5.60758
6.648458,-13.01337,-2.688336
0.257228,-10.84308,3.804588
-4.356134,-5.303691,5.638687
1.353141,-11.0034,-2.536392
3.025724,-16.43869,-7.521838
-3.34397,-11.15414,-3.531806
-2.918047,-9.430114,2.134398
-3.987639,-8.013563,4.603791
1.256232,-9.632308,-2.612962
7.859226,-13.66062,-2.964707
-0.092124,-10.08575,3.266203
-0.37328,-3.644269,3.224329
0.867398,-11.28934,0.503689
3.016153,-16.9041,-6.798009
0.128016,-12.25365,-4.254438
-4.329813,-9.416954,3.231507
-4.990232,-7.025328,4.821537
1.092324,-9.848859,-2.446661
5.899504,-12.70708,-2.957529
2.003989,-11.05484,0.57667
-2.368894,-4.472186,3.449254
0.209372,-8.398808,0.295514
4.34417,-18.17468,-6.397211
-1.131805,-13.89751,-2.359323
-3.719643,-10.22692,1.509871
-4.786842,-8.408379,4.802395
-0.611366,-9.285349,-0.434297
6.285945,-11.336,-4.975875
2.718246,-10.8335,-2.555535
-1.889133,-5.371887,3.439683
1.104288,-8.575877,2.67398
3.257828,-17.3049,-5.004589
0.394816,-14.04348,-3.253042
-3.15374,-10.74736,2.074577
-3.905087,-9.037691,3.95055
-1.751546,-9.908679,0.555135
4.724628,-10.21496,-6.28116
4.242475,-9.968499,-4.462614
-3.080759,-8.042276,5.76431
-0.612563,-6.234499,4.917251
4.193422,-14.56033,-5.300103
-0.495314,-13.8006,-3.528217
-2.504089,-12.02752,0.78365
-4.932804,-8.910872,4.587041
-1.988436,-9.753145,-0.104088
4.57747,-10.39083,-6.681957
4.147958,-7.988439,-4.606184
-1.417747,-8.662019,6.423532
-1.178465,-6.612566,6.648458
5.25105,-13.30409,-4.163511
0.897308,-14.48734,-5.231907
-1.057628,-10.83949,0.319442
-4.459025,-9.348758,4.560719
-2.338984,-9.804591,1.240679
2.883351,-10.07378,-5.199604
5.393422,-12.53121,-4.418347
-1.159323,-8.599805,5.76431
-1.929811,-5.005785,5.474778
2.152344,-12.88894,-1.898705
0.831506,-14.64408,-5.123033
-0.827917,-11.84208,-1.895116
-6.315856,-9.115458,4.10728
-3.391826,-9.671789,1.240679
2.621337,-10.90409,-5.207978
5.166104,-12.51925,-2.721836
0.205783,-10.07498,3.9673
-1.177269,-5.645865,5.509474
4.066602,-11.38266,-2.005185
1.749153,-16.002,-4.633701
-1.385444,-10.43151,-2.557928
-2.98385,-9.844072,2.884548
-3.309274,-9.857233,3.603591
2.395216,-10.50449,-3.862016
5.034499,-13.35315,-1.994418
1.074377,-9.437292,2.926422
0.628116,-2.921637,2.878566
1.293321,-11.32643,-0.594616
3.219543,-15.64906,-5.513063
-2.206183,-12.05743,-2.432304
-6.209374,-8.586643,2.536392
-4.4674,-9.787842,3.784249
-0.912862,-11.12064,-1.850848
4.92084,-12.27638,-3.436093
2.329413,-10.73181,-1.214357
-1.416551,-5.260621,4.199404
3.166901,-9.043673,0.4666
3.073581,-17.39702,-5.631508
-1.801795,-10.70788,-3.59043
-2.589034,-11.17089,1.758725
-5.109873,-9.433703,4.973482
-0.662812,-10.33939,-0.646062
3.95055,-11.24866,-4.279563
1.895116,-10.70788,-0.942772
0.058624,-3.980461,3.540181
3.550949,-8.623734,2.472982
2.384448,-15.62992,-5.298906
0.256032,-11.9677,-3.710072
-2.921637,-10.00798,2.587838
-5.075177,-9.213564,4.235296
0.22014,-10.12882,-2.459822
3.041278,-11.97608,-4.602595
1.258625,-9.92184,0.069392
1.039681,-3.281756,2.611766
2.136791,-9.482756,2.386841
3.334399,-14.04946,-5.059624
0.465404,-10.01516,-3.84048
-5.487939,-8.517252,2.452643
-4.256832,-8.804392,3.364309
-0.825524,-10.88734,-2.179861
3.213561,-11.78226,-3.829713
1.062413,-9.296116,1.006182
-0.833899,-3.014956,2.99701
4.829913,-9.930214,-0.497707
0.634098,-13.77548,-3.059224
-2.273182,-8.512466,-2.29352
-3.613162,-7.697711,1.488336
-3.751946,-9.821341,2.349752
-0.937986,-12.1352,-3.272185
3.223132,-11.90429,-3.06042
-0.07657,-8.921639,1.659423
-0.485743,-3.424129,2.861816
-3.614359,-9.268599,-2.281556
-3.004189,-9.881161,1.241875
-4.407579,-9.409776,3.744768
-0.857827,-10.84068,-2.178665
3.279364,-10.26521,-4.872983
1.138984,-10.40639,-1.393819
-1.192822,-5.909075,3.458825
4.03071,-7.171289,-0.422333
2.864209,-14.33181,-5.132605
-2.444268,-8.645268,-3.23031
-3.281756,-9.784252,2.571088
-4.609773,-9.98166,4.913661
-0.175872,-12.65085,-2.121237
2.987439,-10.19343,-4.14078
0.997807,-11.05963,-0.556331
-1.429712,-5.326423,4.04387
4.43749,-8.394022,-0.165105
1.448854,-14.22054,-4.906483
-2.274378,-8.450253,-3.265007
-4.342973,-9.600005,3.391826
-4.782056,-10.51645,4.436294
-0.385244,-12.87817,-3.005385
3.749553,-11.49392,-4.887341
-0.209372,-11.0668,0.411566
2.258824,-4.198207,3.613162
1.574477,-8.115258,1.898705
3.422933,-13.11028,-5.79063
-2.42034,-11.55973,-2.078166
-5.032106,-7.682157,3.753142
-4.645666,-10.54038,4.441079
-0.506082,-12.76571,-2.98385
2.330609,-9.862019,-4.986642
0.452244,-10.71865,-1.097109
-1.730011,-8.1679,4.766503
3.262614,-5.815755,1.375873
5.854041,-15.43012,-5.806184
-0.715454,-10.94597,-0.644866
-3.906283,-10.32024,3.461218
-2.909672,-10.63969,4.76411
0.049053,-13.60559,-3.808177
2.774478,-9.925428,-5.937789
-0.464208,-10.28435,-0.478565
0.155533,-7.379465,4.212564
2.792424,-6.597012,3.694518
5.175676,-13.01696,-5.752346
-0.258425,-11.37428,-0.583849
-4.067799,-8.249256,4.782056
-3.761517,-10.92443,4.350152
0.812363,-14.16312,-4.191029
1.585245,-10.88256,-6.183054
-0.54676,-9.555737,-0.653241
-0.805185,-8.922836,4.381258
1.482354,-5.554937,3.586841
