ax,ay,az
0.904487,-13.74078,-5.020142
0.630509,-11.37428,1.706082
0.149551,-9.022138,3.795017
-0.049053,-8.620144,-1.245464
-0.58026,-14.63211,-4.429115
-0.734596,-15.801,-3.506682
1.607977,-10.9017,5.018946
0.818345,-5.618348,3.549752
1.990828,-8.689535,-4.065406
-2.600998,-12.48814,-3.125026
2.127219,-13.23709,-2.092523
0.680758,-10.22453,5.228317
1.051646,-8.440681,-0.699901
-0.374477,-13.81975,-4.085745
0.133998,-16.21975,-4.34417
0.187837,-11.20798,3.866802
4.225725,-6.265606,3.538985
-2.29352,-7.503892,-0.68674
1.527817,-12.95833,-5.7009
-0.253639,-11.58964,0.454636
1.724029,-11.47957,3.999603
1.010968,-8.474181,0.501296
0.043071,-13.69532,-4.216154
-0.70349,-16.1037,-4.197011
0.757328,-12.29911,3.561717
0.553938,-4.666004,4.871787
2.347359,-7.935796,-2.883351
-3.553342,-13.27418,-2.860619
2.292324,-15.32723,-3.981657
0.849452,-12.21775,6.62453
1.537389,-9.870394,-0.222532
0.616152,-12.94397,-3.363112
-0.594616,-16.44587,-5.029713
-0.559921,-13.02892,1.655833
3.574877,-6.780063,3.367898
-1.155733,-5.065606,-0.107677
1.377069,-13.31606,-4.956732
-2.045863,-12.61975,-1.400998
2.215754,-14.601,3.548556
1.654637,-8.242078,1.365105
0.528814,-12.42354,-3.329613
-1.045663,-15.95295,-5.032106
2.221736,-12.85065,1.161715
1.138984,-5.709275,6.101698
-0.151944,-4.918447,-2.507678
-0.853041,-13.16052,-3.779463
-1.599602,-10.77129,-2.877369
1.178465,-13.11386,3.562913
1.440479,-6.686743,0.135194
1.204786,-11.5693,-3.384648
-1.484747,-14.88575,-4.667201
1.607977,-10.38126,1.231107
1.312463,-4.521238,5.776274
-2.082952,-4.118048,-3.175276
1.302892,-11.53101,-4.616951
-0.137587,-10.96391,-0.853041
-1.726422,-9.998409,4.010371
1.195215,-6.075377,-0.958325
-1.642673,-12.35893,-4.141976
-0.61017,-15.77947,-4.838288
-1.501496,-11.04527,4.996214
1.926222,-4.265206,1.095913
2.781656,-8.147561,-2.555535
-3.549752,-11.10509,-2.908476
2.032703,-14.936,-0.856631
0.575474,-7.883154,4.461418
1.677369,-8.026724,-2.120041
-2.142773,-14.59143,-3.784249
-0.634098,-15.7675,-4.004389
1.747957,-11.11945,5.911468
1.408176,-4.01396,1.783849
3.769892,-9.897911,-3.48395
-4.037888,-11.5346,-2.06022
2.161915,-13.94537,0.460618
1.330409,-6.442675,3.65384
1.678565,-7.427322,-2.925226
-2.098505,-13.22633,-3.93739
-1.574477,-13.84607,-3.582056
2.210968,-8.946765,5.661418
0.035892,-2.242075,0.174676
1.395016,-9.457632,-1.664208
-4.202993,-11.33121,-3.842873
1.128216,-14.81157,1.57687
0.699901,-5.467599,2.45025
3.448057,-7.257431,-2.689533
-2.980261,-12.43191,-4.77727
1.211965,-15.01855,-3.364309
-1.307678,-6.882955,6.052645
3.930212,-3.512664,-0.041874
-3.308077,-6.40439,-1.947758
0.569492,-12.24288,-6.266803
-0.865005,-12.46062,3.333202
1.446461,-10.23889,1.540978
0.039482,-5.918647,-0.853041
1.59362,-14.39522,-6.052645
-0.863809,-14.14756,-1.130609
1.272982,-7.136593,2.48375
0.290728,-3.164508,3.212364
-1.707279,-5.977271,-5.513063
-1.537389,-12.38884,-2.069792
-3.121437,-9.541381,1.98365
-1.281357,-10.69352,3.414558
-1.331606,-5.871987,-3.845266
0.480957,-15.3368,-5.49751
-2.548356,-14.44308,-2.305485
2.085345,-10.1025,3.978068
-1.001396,-4.545166,3.601198
1.521835,-8.230114,-4.923233
-4.679164,-11.18405,-3.808177
1.061217,-14.03032,0.128016
-2.053042,-7.734799,4.559524
0.567099,-8.327023,-3.110669
-4.115655,-13.89153,-2.67398
1.606781,-17.25225,-5.048856
-0.654437,-11.06202,5.369494
0.345763,-7.493124,1.386641
0.124427,-9.363115,-2.176272
-1.377069,-11.94258,-5.377869
1.581656,-14.97309,0.695115
1.044467,-9.090333,3.67418
-0.691526,-9.030513,-1.858027
-3.393023,-15.68017,-4.100101
-0.491725,-16.62174,-3.290131
0.416351,-11.2343,3.294917
2.518446,-10.28076,4.027121
-0.533599,-6.848258,-4.639683
-0.806381,-13.82094,-3.18365
0.309871,-11.46521,0.97029
1.393819,-4.821537,4.865805
-0.021535,-6.028717,-3.95055
-3.355934,-16.66721,-1.119841
-2.715854,-14.70031,-5.54417
-0.507278,-12.16511,3.360719
-1.317249,-7.725228,4.138387
1.579263,-8.178668,-3.553342
-3.24706,-12.75016,-3.168097
0.892523,-14.77568,0.088534
4.297509,-1.381855,3.07717
1.432104,-5.584848,-0.034696
-2.853441,-13.75394,-1.902294
-0.945165,-15.14298,-5.139783
-2.117648,-12.2034,1.982454
0.634098,-8.610572,3.676572
-0.557528,-4.626523,-3.255435
-1.136591,-13.65225,-3.067599
-0.132802,-12.9679,-0.553938
5.535795,-4.07737,4.472186
2.374876,-4.121637,-2.45384
-0.990629,-12.34696,-1.51346
-3.430111,-13.17847,-5.785845
0.942772,-12.80758,1.578067
-1.773082,-5.858827,5.527421
0.646062,-6.087341,-3.515056
-3.482754,-13.05404,-2.678765
0.187837,-13.99323,-1.622334
1.72044,-5.915058,4.27717
5.91745,-5.04766,-1.345963
-3.032902,-11.12064,-1.081556
0.378066,-13.80419,-7.211968
-2.618945,-12.04068,3.812963
0.981057,-8.084151,3.665804
-1.639084,-4.972286,-2.224129
-1.192822,-13.42015,-3.598805
-1.42014,-14.65245,-0.748953
2.545963,-14.01237,3.917051
1.609173,-7.640283,1.783849
4.231707,-12.28714,-3.779463
-1.538585,-11.81456,-5.511867
1.785046,-15.45285,-0.338584
-0.47019,-6.329016,6.283552
0.568295,-5.216353,-2.813959
-3.657429,-12.77767,-1.411765
0.278764,-13.59721,-2.587838
-0.356531,-13.65225,3.778267
2.656033,-12.12802,2.543571
-0.807578,-10.38006,-3.215954
2.529213,-16.18505,-7.590034
-1.107877,-14.68475,2.081756
-1.182054,-10.63729,-1.538585
-2.574677,-11.48076,-4.943572
-1.020539,-11.07757,3.108277
0.197408,-12.24407,3.069991
1.56012,-8.696713,-2.914458
-2.523232,-15.22194,-4.517649
2.027917,-18.92005,-2.096112
2.240878,-6.258428,5.759524
2.711068,-5.085945,-1.179662
-1.820938,-13.06601,-1.488336
-1.506282,-12.94756,-3.598805
0.217747,-13.64507,4.118048
-1.344766,-12.8339,2.806781
5.108676,-11.4018,-4.805984
-0.850649,-12.61975,-5.064409
-0.534796,-14.5687,-2.036292
0.210568,-8.400003,6.252446
1.115055,-4.275974,-2.366502
-1.726422,-12.53719,-1.807778
-0.549153,-12.86142,-3.908676
-0.055035,-11.94497,4.164708
2.014757,-11.55375,1.735993
0.636491,-10.18385,-1.726422
0.622134,-13.31726,-7.517052
2.926422,-15.30091,0.15673
1.286142,-6.796813,4.563113
1.444068,-4.693522,-0.988236
-2.745764,-11.69731,-2.465804
-0.544367,-12.90689,-3.172883
1.331606,-8.657232,2.834299
-2.415555,-10.76411,5.460421
0.463011,-8.343773,-5.703293
-1.718047,-15.69213,-2.851048
0.175872,-17.48196,-1.779064
3.534199,-6.136394,5.067998
1.383052,-3.521038,-0.885344
-0.661615,-11.57528,-1.398605
-1.840081,-11.57887,-4.187439
-0.823131,-10.80479,2.043471
2.506482,-9.172886,3.387041
0.269193,-7.331609,-2.538785
-2.370091,-15.04128,-5.24746
1.239482,-16.4016,-2.860619
1.586441,-6.183054,4.59422
3.529413,-3.469593,0.443869
-0.514457,-8.959925,-1.759921
-1.367498,-11.71167,-4.638487
0.87697,-8.745767,1.080359
3.138187,-4.884947,5.893522
-3.305685,-5.680561,-4.681558
-1.40698,-15.52703,-4.494917
-1.959722,-15.10709,-2.023132
3.415754,-6.860223,3.306881
2.37368,-2.583052,0.696311
-0.228515,-9.099904,-2.200201
-2.227718,-11.16491,-4.596612
-1.183251,-9.876375,2.197808
2.368894,-0.038285,4.472186
1.728814,-4.856234,-3.318845
-6.427122,-13.52782,-2.627319
-0.174676,-15.26023,-5.166104
-0.218943,-7.946565,4.529613
3.148955,-3.174079,0.903291
1.438086,-6.111269,-2.152344
-0.573081,-10.01636,-5.399405
-2.335395,-10.10489,0.190229
4.447061,-0.378066,5.351548
0.839881,-1.196411,-3.213561
-1.532603,-11.59323,-2.615355
-2.597409,-12.52044,-4.377669
0.832702,-11.69971,2.288735
0.56351,-3.540181,2.402394
1.677369,-4.894519,-2.130809
-0.570688,-9.608379,-4.789234
-1.715654,-10.90768,-0.021535
2.440679,-3.080759,3.864408
2.075774,-2.307878,-0.557528
-2.754139,-9.961321,-3.004189
1.070788,-12.00958,-5.292924
-3.241078,-13.56132,1.392623
0.026321,-8.116454,2.880959
1.619941,-4.214957,-2.115255
0.039482,-9.987641,-4.350152
-1.78026,-11.43051,-1.853241
0.618545,-9.341579,5.484349
2.078166,-4.557131,-0.467797
1.367498,-9.719646,-2.75055
-1.5003,-11.64946,-6.099305
1.129412,-13.88196,-0.072981
-1.389034,-8.175079,4.551149
0.643669,-4.462614,-1.889133
-0.107677,-10.27837,-4.271188
-1.021735,-11.95454,-1.836491
-0.059821,-7.501499,3.784249
1.384248,-7.609176,0.72024
-2.36052,-8.912068,-2.82712
1.771885,-11.63271,-7.530213
-0.689133,-12.201,1.454836
-0.396012,-6.570691,4.134798
0.413958,-4.472186,-2.282753
-0.725025,-10.27239,-4.852644
-1.794617,-10.99741,-1.034896
-0.801596,-7.401,4.389633
2.031507,-6.519246,-0.467797
-2.644069,-10.28435,-2.132005
0.801596,-13.10669,-7.043273
0.229711,-12.45584,2.257628
0.2668,-6.321837,3.49711
-0.090927,-6.065805,-1.648655
-0.403191,-11.3695,-4.986642
-1.342373,-11.59323,0.494118
0.480957,-7.597212,4.157529
0.600598,-7.042077,0.366102
-2.42034,-11.66022,-2.683551
2.517249,-13.75514,-6.48096
-0.088534,-12.23331,3.391826
0.230907,-7.189236,3.17049
1.411765,-6.969096,-1.886741
-1.523032,-11.88754,-4.036692
-2.012364,-13.45365,-1.99681
0.649651,-9.026923,5.525027
-1.917847,-8.304291,0.915255
1.864009,-12.67717,-3.716054
-2.088934,-13.8341,-4.339384
-0.047856,-16.12762,0.675972
2.007578,-8.685946,3.768696
0.887737,-6.454639,-1.083949
0.094517,-12.95714,-4.996214
-0.430708,-13.58286,-1.527817
0.199801,-8.204989,3.958925
2.663211,-8.063812,1.272982
-3.400201,-9.20519,-3.2339
0.224925,-16.32144,-5.17089
0.494118,-14.91446,1.509871
0,-10.22932,4.666004
2.099702,-7.493124,-1.981257
-0.172283,-14.30908,-3.229114
-0.301496,-15.24946,-3.761517
2.985046,-9.915856,5.341977
0.372084,-4.528417,2.939583
0.821935,-9.010174,-5.218746
-4.871787,-14.59263,-2.790031
-1.539781,-16.18744,-1.739582
0.47019,-11.19482,4.992624
1.501496,-7.09113,-0.468993
0.372084,-14.14756,-4.260421
-0.404387,-15.57847,-3.358327
-0.049053,-11.09552,4.780859
5.046463,-2.422733,1.634298
0.595813,-8.12124,-2.959922
-2.745764,-13.89392,-3.912265
0.827917,-15.935,-1.497907
-0.113659,-11.36351,5.76431
1.111466,-7.422535,-0.687937
1.278964,-13.62473,-3.650251
-0.675972,-15.22075,-3.710072
2.43709,-9.814162,3.408576
4.025924,-2.548356,3.637091
0.622134,-4.835895,-3.767499
-1.332802,-14.26601,-3.672983
-0.205783,-12.6018,-0.320638
-1.512264,-9.830912,5.011767
1.579263,-6.416354,-1.495514
-0.106481,-12.52044,-3.61077
-0.644866,-13.92384,-4.012764
1.556531,-7.533802,3.738786
2.913262,-1.645066,3.347559
0.607777,-4.114459,-3.510271
-1.440479,-13.1019,-3.627519
-1.201197,-11.72483,0.305085
-1.775474,-7.862815,4.241278
2.379662,-6.366105,-1.118644
-0.905683,-12.50848,-3.311667
0.118445,-14.39881,-4.583452
-0.549153,-8.724232,4.847858
1.986043,-3.817749,2.841477
1.580459,-6.081358,-3.896712
-2.271985,-11.89233,-2.973082
-0.077767,-12.54318,-3.448057
0.362513,-10.68395,5.062016
-0.107677,-5.505885,-0.370888
1.095913,-12.47857,-3.999603
-1.635494,-13.20599,-3.914658
0.196211,-10.62174,2.286342
2.402394,-5.079963,3.688536
-0.264407,-6.440282,-2.311467
-0.508475,-11.41257,-4.216154
1.56371,-11.74039,-2.730211
-1.288535,-9.543774,5.691329
0.942772,-6.202196,-1.26341
-0.955933,-10.80718,-3.958925
-1.454836,-13.42613,-4.214957
0.384048,-9.237493,2.699104
2.908476,-4.754539,2.900101
-0.704686,-6.128019,-2.501696
-1.540978,-11.06082,-4.801199
0.939183,-11.72483,-1.926222
-0.985843,-8.346166,5.07398
0.307478,-6.629315,-1.639084
-0.995414,-13.54218,-4.168297
-0.893719,-14.11167,-3.480361
-0.087338,-10.01755,4.429115
3.537788,-4.606184,2.153541
-0.551546,-7.564909,-2.606981
-1.854438,-11.82413,-4.789234
2.020739,-12.44746,-0.439083
-1.178465,-8.883354,5.296513
1.034896,-8.139186,-1.4668
-1.237089,-13.59721,-3.795017
-0.180658,-16.22693,-3.693322
1.184447,-8.995816,4.255635
2.446661,-5.800202,4.028317
-1.14018,-7.783852,-2.726621
0.54676,-14.23849,-4.016353
-1.162912,-11.69851,0.870987
0.480957,-10.70788,3.803392
0.777667,-7.898708,-0.254836
-0.327817,-14.17388,-3.994817
-1.232304,-14.92523,-4.072584
-0.074178,-12.09093,3.786642
1.566102,-5.000999,3.481557
0.248854,-8.914461,-2.536392
-2.258824,-12.62573,-3.864408
2.124826,-14.68475,-2.742175
0.599402,-11.84447,5.78106
1.753939,-9.206386,-0.601795
-0.043071,-13.89153,-3.404987
-0.447458,-15.69213,-4.345366
-0.489332,-12.25484,3.628716
4.287939,-5.727221,2.254039
-0.144766,-8.734999,-0.537189
-0.602991,-12.5683,-4.883751
2.95394,-14.02553,-0.97029
-0.775275,-12.02154,5.846862
2.514857,-9.14776,-0.97029
-0.162712,-12.6006,-3.698107
0.364905,-15.92782,-4.667201
0.971486,-9.393025,3.535396
4.12044,-5.602794,3.639483
-2.364109,-6.232106,-2.078166
1.342373,-13.45245,-5.505885
-0.939183,-11.12782,0.465404
1.371087,-11.82294,3.847659
0.975075,-7.507481,0.137587
-0.039482,-13.12942,-4.158726
-0.880559,-15.32842,-4.176672
1.770689,-9.627522,2.89053
0.385244,-3.806981,5.27737
2.472982,-6.856633,-4.116851
-3.083152,-12.75255,-1.658226
0.64008,-12.73939,-3.050849
1.028914,-10.71506,5.576474
1.518246,-7.098308,-0.765703
0.122034,-12.46302,-3.554538
-0.932004,-13.96332,-5.321638
-1.022932,-11.81935,3.083152
1.518246,-3.169294,2.779264
-0.096909,-6.399604,-0.346959
-4.100101,-10.91606,-4.527221
2.29352,-13.33041,-3.778267
-1.337588,-10.51885,6.080163
2.359323,-7.405786,-0.792024
-0.262014,-10.84308,-3.524628
-0.490529,-14.47658,-5.542974
-0.568295,-10.23291,2.414358
3.655036,-4.882555,3.632305
-2.295913,-4.035496,-1.706082
0.297906,-11.18405,-5.508278
-1.752743,-10.69951,-1.182054
-1.032503,-12.12204,3.821338
0.379262,-6.355338,-0.265603
0.358923,-10.87179,-4.158726
-2.134398,-13.90828,-4.770092
1.133002,-10.29033,1.213161
-0.587438,-3.099902,5.338387
2.904887,-4.382454,-3.576073
-4.7342,-11.02852,-1.64028
1.049253,-11.72842,-5.300103
-0.683151,-9.164511,6.183054
0.972682,-6.954739,-0.86022
-1.659423,-8.750552,-2.745764
-0.309871,-13.66302,-5.7344
-3.705286,-11.51187,1.847259
2.744568,-5.038088,3.461218
-2.316252,-4.141976,0.442672
1.277767,-11.6016,-4.362116
-1.655833,-11.01656,-2.189433
1.363909,-10.13001,2.633301
0.870987,-5.115855,0.772882
0.800399,-8.426325,-2.951547
-3.585645,-11.9366,-5.18764
0.291924,-12.1699,-0.957129
-1.478764,-3.914658,6.147161
2.851048,-3.446861,-1.992025
-4.608576,-9.12503,-1.634298
1.26341,-11.80738,-5.935397
-1.471586,-6.993024,5.168497
2.487339,-4.557131,0.324227
-1.834098,-5.041678,-2.147558
-0.484547,-12.84587,-5.34078
-4.425525,-12.32064,0.095713
2.562713,-6.132805,3.917051
-2.354537,-2.42034,1.355534
1.928615,-9.689735,-5.344369
-4.776074,-10.20539,-2.468197
-0.409173,-14.89293,0.893719
-1.088734,-7.797013,2.927619
3.320041,-6.96431,-3.404987
-2.45384,-11.34078,-4.608576
0.792024,-15.74956,-3.023332
-1.525424,-6.924829,5.554937
4.146762,-3.604787,0.40678
-3.468396,-6.363712,-2.315056
0.683151,-12.21297,-5.385047
-2.127219,-8.950354,2.075774
-1.009771,-10.92443,2.93719
-2.12363,-5.621937,-2.896512
0.135194,-15.40619,-3.572484
-1.7001,-14.59622,-2.212165
1.338784,-10.97707,3.062813
1.225125,-1.852045,3.244668
2.740978,-6.449853,-4.197011
-5.443672,-10.46621,-3.658626
0.820738,-12.38764,-1.886741
-1.211965,-5.064409,4.661219
0.835095,-6.856633,-4.396811
-4.998607,-13.68695,-1.302892
-0.014357,-16.30469,-5.330013
-0.017946,-12.25484,5.021338
2.467,-4.061816,2.365305
2.141577,-8.405987,-3.27697
-3.875176,-11.67099,-3.346363
1.389034,-13.92862,-0.59342
-0.162712,-6.829116,3.787838
0.66999,-8.873783,-2.982653
-4.68395,-15.53181,-2.007578
0.752543,-17.58485,-4.649254
1.993221,-12.41875,3.779463
-0.997807,-7.783852,3.428915
3.346363,-10.71506,-4.862216
0.535992,-12.9679,-2.24686
-0.361316,-11.403,4.643272
-0.598206,-13.79462,2.882155
-1.113859,-8.355738,-3.684947
2.592623,-14.93241,-7.338787
-0.160319,-13.75394,1.399801
0.049053,-4.207779,4.528417
3.273381,-3.014956,-2.800799
-2.645265,-8.793623,-0.935594
0.066999,-8.734999,-5.182854
-1.415355,-11.89353,5.12782
3.132205,-6.179464,-0.308674
-0.681954,-7.119844,-1.374677
-1.237089,-10.51765,-7.922636
0.463011,-12.76212,1.050449
-0.293121,-0.489332,3.835695
2.319842,-1.942972,-2.59382
-5.035695,-9.890733,-0.696311
-0.08016,-10.6672,-4.006782
-1.939383,-11.34916,5.231907
3.194418,-9.211171,0.349352
-0.681954,-8.768499,-1.377069
1.211965,-13.602,-7.836494
-2.171487,-12.75255,3.034099
2.667997,-2.254039,2.350948
-0.293121,-1.001396,-1.086341
-2.279164,-10.23171,-2.884548
-2.279164,-10.33819,-2.492125
-0.958325,-12.47498,3.556931
-2.629712,-10.01157,3.631108
3.869194,-10.22214,-5.960522
-2.221736,-12.14597,-4.314259
-1.51346,-15.70051,-1.377069
2.287539,-4.382454,5.197211
2.432304,-1.862812,-2.102095
-1.634298,-10.85624,-1.081556
-1.554138,-10.02353,-3.79382
-1.738386,-12.23211,4.334598
-1.469193,-12.79682,1.414158
-1.540978,-8.774481,-2.658426
-1.15693,-13.91426,-6.783652
1.791028,-17.24627,-0.290728
1.658226,-4.322634,4.45065
4.040281,-3.863212,-0.430708
-3.326023,-9.437292,-1.190429
1.01695,-11.5693,-4.676772
-1.511068,-10.52244,4.638487
0.86022,-13.38665,1.898705
-1.635494,-10.05703,-1.597209
1.130609,-15.11546,-7.397411
2.81037,-16.0678,1.272982
1.664208,-4.207779,4.072584
2.648855,-4.345366,-1.901098
-3.848855,-12.05983,-1.149751
-0.206979,-13.08635,-3.28056
0.239282,-9.449257,3.996014
-0.922433,-13.93341,4.578666
-0.641276,-10.51526,-5.802595
0.04666,-16.72583,-3.15733
-1.731207,-16.64089,0.340977
5.338387,-5.899504,3.973282
1.911865,-3.663411,-0.259621
0.118445,-12.30868,-2.256432
-2.651247,-11.73081,-3.64068
-0.555135,-11.96292,3.576073
-2.659622,-12.26082,3.244668
1.613959,-9.579665,-3.22074
-2.736193,-15.29971,-5.114658
2.087738,-19.49313,-2.166701
2.254039,-6.533602,4.650451
5.245068,-4.662415,-1.133002
-1.085145,-10.80838,-1.238286
0.297906,-12.07059,-4.620541
0.922433,-9.65145,2.49691
2.656033,-11.51666,5.119444
-3.329613,-7.703692,-4.609773
-0.683151,-17.63032,-5.2008
-0.874577,-16.66481,-0.336192
3.799803,-8.755338,3.382255
2.29352,-4.320241,1.164108
1.533799,-9.891929,-2.568695
-0.681954,-11.57648,-3.757928
0.600598,-9.547362,2.364109
-0.510868,-6.957132,5.558527
-0.245264,-7.919046,-5.91745
-3.869194,-16.25803,-1.183251
-1.14018,-17.4712,-3.211168
3.010171,-7.892725,3.643072
2.061417,-2.537588,0.011964
0.987039,-9.725628,-1.707279
-1.261017,-10.43031,-4.258028
-1.299303,-11.38146,2.2672
1.094716,-4.908876,3.561717
-1.068395,-5.492724,-2.200201
-2.973082,-15.1035,-3.56052
0.4666,-16.85504,-2.775674
-0.09332,-11.18166,3.645465
3.85723,-5.203193,0.555135
2.416751,-7.456036,-1.878366
0.914058,-10.51287,-5.456832
0.595813,-9.409776,2.176272
2.299503,0.212961,5.138587
2.652444,-3.335595,-4.392026
-3.946961,-12.98465,-0.288335
-1.094716,-14.04946,-5.784649
-0.388834,-11.97608,3.320041
0.512064,-6.4343,2.425126
2.429911,-6.631709,-2.2337
0.683151,-9.906286,-5.071588
-2.149951,-12.83032,1.323231
4.595416,-4.34058,3.207579
1.828116,-2.324627,-0.240479
-0.622134,-12.1352,-2.742175
0.239282,-11.5334,-4.515256
-2.7003,-13.99801,2.274378
-0.031107,-8.895318,2.596212
2.286342,-6.034699,-2.40359
0.638884,-10.94716,-4.706682
0.765703,-11.78704,-0.735793
0.471386,-7.808977,5.016553
6.043073,-4.750949,-2.456232
-0.473779,-10.34657,-0.612563
0.836291,-11.57648,-6.224928
0.588634,-12.90928,2.208575
-1.265803,-6.15434,4.072584
1.375873,-5.231907,-2.67398
-0.605384,-9.430114,-4.589434
0.461815,-10.44587,-0.526421
1.209572,-2.71705,5.456832
4.487739,-1.421337,-3.395415
-1.472782,-10.72343,-0.921237
-1.345963,-11.37668,-5.046463
-0.58026,-12.38525,2.081756
0.411566,-5.108676,2.90369
1.78026,-5.639884,-2.634498
-0.81356,-9.620344,-4.704289
0.289532,-10.49372,0.647258
0.272782,-1.485943,5.405386
2.781656,-1.769492,-3.739982
-3.620341,-12.17947,-1.428515
-2.304288,-13.36032,-5.496314
1.161715,-11.44009,2.825924
0.905683,-4.589434,2.726621
0.370888,-7.127022,-2.451447
-0.39003,-10.41835,-5.113462
-1.39023,-11.47239,1.295714
1.926222,-2.79362,3.893123
2.338984,-2.807977,-1.75035
-4.191029,-11.53939,-2.051846
0.851845,-13.75753,-5.641079
-1.246661,-12.45704,4.31067
0.008375,-7.258627,2.322234
0.987039,-7.786245,-2.584248
-0.190229,-11.38864,-4.819145
-2.073381,-12.41755,1.883151
2.422733,-1.082752,3.562913
3.365505,-3.511467,-3.202793
-4.034299,-14.10689,-0.504886
-0.484547,-15.30569,-5.343173
1.87358,-10.44946,4.800003
1.038485,-5.265406,1.363909
-0.252443,-9.297313,-1.977668
-0.295514,-12.11725,-4.919643
-1.125823,-10.9687,2.325824
4.145566,-0.819542,3.802195
3.053242,-3.15733,-2.328217
-3.678965,-13.24427,-1.098306
-0.246461,-14.33779,-5.168497
1.100698,-7.898708,4.817948
0.684347,-3.982853,-0.022732
-0.604188,-9.754342,-2.555535
-1.015753,-11.43889,-5.024928
-2.742175,-10.42553,3.306881
3.178865,0.850649,2.912065
1.933401,-2.764907,-3.986442
-4.377669,-13.00978,-2.349752
-1.396212,-13.57209,-4.694718
-0.010768,-8.323434,5.341977
-0.028714,-3.609573,0.023928
-0.739382,-9.993624,-3.311667
-2.196611,-11.58605,-4.572684
-2.139183,-10.54038,1.417747
4.112065,-1.470389,4.248456
0.258425,-2.194218,-3.04726
0.005982,-11.29173,-3.853641
-1.180858,-11.47358,-3.42054
-0.339781,-9.144172,3.74716
0.752543,-4.311867,0.844666
-1.362713,-7.563713,-2.145165
-1.166501,-11.46521,-5.499903
0,-8.713464,1.446461
-0.602991,-5.17089,4.666004
2.199004,-5.138587,-1.020539
-2.090131,-11.74158,-3.223132
1.190429,-11.64228,-6.394819
0.691526,-9.408579,4.244868
-0.418744,-4.571488,1.698904
0.866202,-6.169893,-3.40379
-2.226521,-10.43151,-4.317849
-2.51366,-11.32643,-1.566102
0.094517,-6.343372,5.504688
0.244068,-7.02772,-0.722632
0.58026,-11.84208,-3.629912
-1.098306,-12.77887,-5.545367
1.464407,-13.52782,2.201397
1.90708,-5.826523,2.061417
0.108873,-4.938786,-1.762314
-0.224925,-11.02254,-5.205586
-2.166701,-10.41476,-0.675972
0.128016,-5.453243,4.34058
1.424926,-4.990232,1.714458
-2.598605,-9.360723,-3.799803
-0.56351,-13.99323,-4.955535
-0.049053,-12.39841,2.213361
-0.496511,-6.418747,3.59043
1.040878,-5.426922,-3.04726
-1.188036,-11.06441,-4.400401
-2.656033,-12.00718,-1.276571
2.132005,-5.094319,4.455436
0.575474,-4.571488,1.506282
-2.694318,-10.29153,-4.449454
-0.435494,-14.43351,-4.396811
0.782453,-12.4355,3.15374
1.147359,-7.149755,2.790031
0.588634,-7.517052,-2.404787
-0.835095,-13.65584,-4.362116
-1.948954,-12.54078,0.504886
1.624727,-6.325426,4.643272
0.56351,-6.973881,0.153141
-2.587838,-13.59602,-3.566502
1.036092,-15.30449,-4.532006
2.322234,-12.54557,3.95055
1.913062,-8.282756,1.412962
-0.837488,-10.00678,-2.167897
-0.291924,-14.94557,-4.576273
-0.863809,-10.97947,1.715654
2.59382,-5.910272,4.438686
1.348356,-6.6341,-0.372084
-1.932204,-13.33879,-3.243471
0.900898,-15.38465,-4.234099
0.288335,-13.5338,4.486543
1.61037,-7.750352,1.580459
1.993221,-9.42174,-2.707479
-1.726422,-12.61376,-4.649254
-0.839881,-13.3364,-0.971486
1.987239,-6.933204,5.897111
1.405783,-4.698307,0.526421
-0.117248,-11.4353,-3.832105
-1.231107,-14.05185,-3.632305
0.786042,-14.20021,1.910669
2.537588,-8.349755,1.787439
0.428315,-7.420143,-1.332802
0.082552,-13.89153,-4.993821
-0.465404,-12.64128,-0.7334
0.867398,-6.799206,5.416154
3.745964,-3.296113,0.238086
-1.61037,-8.93121,-2.516053
-0.885344,-13.669,-4.533203
1.176072,-11.35514,2.803192
-0.65683,-7.491928,3.555735
1.215554,-7.780263,-2.745764
-1.198804,-13.61038,-3.826123
-0.467797,-14.56033,-2.286342
1.473979,-6.802795,5.9342
2.081756,-3.688536,1.207179
-0.629312,-8.583055,-3.879962
0.020339,-13.31367,-3.522235
-1.753939,-12.85783,2.396412
1.188036,-7.885547,2.316252
0.859023,-5.696114,-1.616352
-1.245464,-12.58984,-5.103891
-0.7334,-13.04687,-2.702693
0.382852,-9.286545,5.609972
1.068395,-4.025924,0.947558
1.642673,-9.700503,-2.697908
-2.127219,-11.4353,-3.719643
1.97049,-13.03729,-0.154337
1.665405,-7.521838,3.799803
-0.013161,-6.008378,-1.674976
-0.534796,-12.49173,-5.51426
-1.301696,-11.69133,-2.583052
0.149551,-7.850852,5.234299
0.477368,-2.328217,0.605384
0.065803,-9.236296,-4.703093
-0.440279,-12.7693,-3.428915
-1.761117,-10.64567,3.609573
0.454636,-7.317252,0.620938
-0.350549,-7.85444,-1.877169
-1.875973,-13.01576,-5.493921
-1.807778,-13.15215,-0.451047
1.992025,-6.971489,5.020142
-0.192622,-4.074977,0.874577
-0.789632,-11.269,-4.68754
1.28016,-14.19781,-3.62393
-1.396212,-12.00479,3.225525
1.618744,-8.831908,0.707079
-0.215354,-9.542577,-1.526621
-1.211965,-14.71347,-5.435297
-0.562313,-13.46082,-0.484547
1.963311,-8.768499,5.983253
2.202593,-3.767499,0.12323
-0.163908,-11.38026,-3.113062
