ax,ay,az
0.739382,-0.258425,8.877372
-0.973879,-2.756532,10.04746
-1.081556,-0.555135,7.738389
1.495514,0.75015,9.996017
0.881755,0.668794,10.67319
0.317049,-3.192025,11.33241
0.142373,-1.792224,8.610572
0.787239,0.455833,9.830912
0.404387,1.112662,11.97727
-0.996611,-2.2337,10.08694
1.478764,-2.723032,8.622537
-0.340977,-1.136591,8.443074
1.584049,1.266999,10.57508
-0.661615,-1.158126,12.41037
2.190629,-1.651048,9.183653
0.880559,-1.372284,9.694522
-1.109073,1.122234,8.645268
0.411566,1.56012,9.964911
1.454836,-1.075574,11.42334
1.137787,-2.818745,9.320044
0.168694,-1.391426,8.889336
-1.270589,-0.473779,11.85883
0.662812,-0.550349,11.74158
1.400998,-2.713461,11.08714
-0.655633,-0.905683,7.941778
0.075374,0.772882,9.59163
0.805185,1.795813,12.09213
2.56391,-0.278764,11.61357
-1.32682,-2.329413,9.830912
0.150748,-1.097109,8.952746
-0.179462,-0.825524,12.31347
-0.180658,0.89013,10.72343
1.896312,-3.177669,10.91606
-1.555335,-0.928415,10.08216
-1.192822,0.471386,9.773483
-0.637687,1.01695,11.18645
-0.12682,-0.707079,9.389436
0.585045,-2.719443,8.855837
-0.978664,0.769292,7.109076
2.127219,1.2335,10.07976
-0.391227,-0.17348,9.18485
2.266003,-1.569692,9.361919
0.812363,-2.508874,9.213564
0.606581,2.892923,9.824929
0.495314,-0.924826,13.28256
-0.314656,-0.977468,9.988838
2.231307,-1.0337,7.677372
-2.018346,-0.597009,11.47717
-1.272982,1.689333,9.68495
1.253839,-1.599602,10.90768
0.344566,-2.725425,8.830712
1.0002,1.189233,8.35813
-1.974079,1.919044,12.12802
2.178665,-0.472582,11.24627
0.595813,-3.796213,11.85285
-0.361316,-0.385244,8.4347
1.785046,1.265803,9.851251
-1.037289,0.897308,11.94377
-0.36012,-0.285942,8.489736
1.007378,-2.778067,10.43031
-1.10668,1.160519,8.304291
0.54676,1.488336,11.9354
0.794417,-1.004986,10.85025
1.295714,-2.37368,9.133405
0.198604,-1.118644,8.539985
-0.489332,2.489732,8.409575
1.642673,-0.160319,10.92563
0.338584,-1.853241,8.203793
0.440279,-1.751546,6.92124
0.45344,2.431108,7.182057
1.004986,1.071985,11.22473
0.993021,-0.951147,9.92184
1.56371,-2.861816,9.288938
-0.084945,-1.308874,8.240881
0.083749,1.342373,9.559327
1.337588,-0.449851,11.97009
1.174876,-1.637887,9.401401
0.206979,-1.551746,7.666604
-0.429512,1.049253,8.423933
1.503889,1.222732,11.54537
-0.240479,-1.777867,11.6339
0.374477,-3.186044,9.32483
-0.311067,-1.764707,9.847662
0.165105,1.440479,10.91127
1.898705,-0.67358,13.58645
-0.597009,-2.082952,11.48914
0.120838,-1.601995,9.330812
-1.031307,0.738186,10.93161
1.105484,0.622134,12.08495
-1.62353,-1.579263,11.15534
-0.351745,-1.895116,10.35494
-2.074577,-1.447658,10.43869
0.325424,2.663211,9.174082
1.426122,-0.488136,12.68076
-1.385444,-2.09372,10.31905
1.070788,-2.080559,8.398808
-0.72024,1.318445,9.360723
1.701297,0.854238,11.38984
-0.57667,-1.631905,11.59083
-0.131605,-1.749153,8.182258
-0.985843,-0.212961,9.131012
-0.519243,1.604388,10.52722
1.012164,-0.384048,10.52244
0.31346,-1.755135,10.01516
0.76331,-1.180858,7.730014
1.749153,1.416551,10.28316
-0.830309,0.795614,11.73919
0.559921,-0.102891,10.55594
-1.211965,-2.469393,11.05843
-0.252443,0.690329,8.019545
1.330409,1.060021,9.930214
0.865005,0.138784,10.21975
-0.090927,-3.668197,11.99881
-0.839881,-0.87338,8.081758
-0.114855,-0.695115,9.133405
1.184447,2.457429,9.55813
1.782653,-1.03011,11.52264
-0.732204,-1.799403,9.433703
-0.020339,-1.392623,9.208778
0.583849,2.148755,8.71466
1.268196,-0.655633,11.1015
-0.299103,-3.418147,11.26062
0.774078,-1.054038,7.390233
1.324427,1.054038,9.9015
-2.495714,2.334198,9.853643
1.831706,-1.302892,11.25943
0.379262,-1.604388,10.50928
2.518446,0.212961,9.798609
-1.192822,2.254039,10.19941
0.29671,1.121037,10.98306
0.935594,-0.727418,7.710872
1.249053,-1.984846,7.276574
-0.287139,1.06361,6.664011
1.354338,0.147159,11.90549
0.199801,-1.097109,10.79402
1.562513,-4.10728,11.51187
-0.238086,-0.452244,8.785248
0.591027,1.862812,10.14198
-0.136391,1.616352,11.37309
1.421337,-0.454636,7.862815
0.59342,-2.208575,8.356933
-0.570688,0.562313,7.068398
-0.762114,1.886741,10.17548
1.666601,-1.045663,12.68674
0.442672,-2.04706,10.78804
1.144966,-0.916451,9.07478
-2.202593,0.881755,11.04647
0.433101,0.86022,9.762717
0.37328,-0.565903,8.413164
0.601795,-2.589034,8.921639
-0.391227,-0.565903,8.338987
-0.393619,0.526421,11.68415
0.27996,1.674976,10.7031
0.683151,-1.574477,10.31546
-0.307478,-0.814756,9.174082
-0.16989,1.154537,9.442079
0.835095,2.334198,8.199007
1.079163,-0.132802,7.696514
0.178265,-2.190629,8.055437
0.387637,-0.290728,7.623533
0.346959,0.531207,10.25923
2.426322,1.956133,8.729016
1.18684,-2.608176,10.07378
0.940379,0.154337,7.852048
0.880559,1.167697,9.247063
0.387637,2.707479,7.691729
1.747957,-1.39023,8.112864
0.027517,-1.721636,7.54457
0.636491,-0.242872,7.411768
0.175872,1.584049,9.266206
2.372484,-0.083749,10.74377
0.214158,-1.958525,11.39223
1.564906,-0.476172,7.707282
0.502493,1.663012,10.01516
-0.592224,2.316252,8.959925
0.045464,-1.689333,8.628518
1.003789,-2.815156,8.88814
-0.581456,-0.598206,7.048059
-1.304088,2.158326,8.909675
2.158326,-0.817149,12.30389
-0.061017,-3.028117,10.32383
0.472582,-0.464208,8.421539
0.490529,0.403191,11.97727
0.433101,0.976272,10.19103
0.995414,-1.927419,9.840484
1.320838,-1.905883,8.075776
0.413958,0.618545,9.176475
-2.160719,0.643669,11.98086
1.298106,-1.354338,11.51666
-0.339781,-2.467,11.70569
-0.709472,0.338584,8.203793
0.242872,0.702293,12.61855
0.288335,1.387837,11.23191
0.439083,-2.433501,9.312866
0.491725,-1.695315,7.805387
0.25005,1.117448,8.584252
-0.641276,1.747957,11.12064
0.477368,-0.269193,9.895518
-0.09332,-2.429911,10.40639
0.510868,-0.062213,8.949156
1.339981,1.837688,10.19821
1.995614,0.533599,9.992428
0.552742,-3.195615,10.5356
1.901098,-0.599402,7.582855
-0.880559,0.065803,9.328419
-1.743171,2.976671,8.178668
1.636691,-1.5003,11.11227
0.385244,-2.015953,9.944571
1.909473,-0.805185,9.443274
-0.660419,1.832902,10.28794
1.154537,0.034696,11.34318
0.050249,-0.793221,9.127422
1.606781,-1.128216,7.805387
-0.650848,1.462015,6.602994
1.037289,1.082752,10.8682
0.848256,-1.129412,11.28336
0.891326,-2.301895,10.1348
-0.352941,-1.04686,9.812965
-1.306481,1.192822,10.52722
1.82692,0.801596,11.21037
0.111266,-0.921237,8.98505
0.784846,-2.199004,8.469396
-1.68694,0.236889,7.832905
1.572084,1.858027,8.620144
1.680958,-0.771685,11.00818
0.971486,-2.447858,10.72463
0.664008,-0.812363,8.446664
0.214158,1.621137,10.9687
-0.674776,1.880759,9.826126
0.552742,-1.628316,8.246863
1.919044,-2.694318,8.915657
-0.947558,-0.008375,7.249056
0.794417,0.880559,10.45903
0.5001,-0.288335,11.12184
2.066202,-1.707279,9.637094
-0.616152,-1.290928,8.811569
-0.696311,1.4668,8.488539
1.182054,1.588834,10.92084
0.34337,-0.518046,8.99821
0.192622,-2.252842,8.364112
-0.271585,-0.352941,7.896315
0.069392,2.132005,7.32802
1.957329,0.162712,11.79662
-0.56351,-0.748953,10.2006
0.768096,-1.387837,8.420342
0.055035,1.992025,8.882158
0.107677,2.085345,10.85504
0.885344,1.006182,9.85484
0.996611,-1.878366,8.786446
0.442672,-0.434297,7.042077
-0.014357,0.515653,10.12762
-0.084945,1.050449,9.893125
0.404387,-0.87338,9.810574
-1.158126,-1.412962,8.035098
-0.22014,0.241675,8.289934
1.226322,1.446461,11.90788
0.315853,0.757328,10.94238
-0.236889,-2.908476,10.15514
-0.269193,-1.482354,8.100902
1.375873,1.515853,10.1348
-1.448854,1.244268,11.71885
-0.687937,-1.158126,9.757931
0.884148,-2.215754,10.26401
-1.338784,0.022732,9.515059
0.204586,1.618744,11.04168
1.153341,-0.850649,12.32064
1.221536,-1.978864,9.460025
1.171287,-0.744168,8.313862
-1.205983,0.512064,8.57827
0.782453,1.185644,9.83809
1.116252,-1.971686,10.43989
0.5001,-2.539981,9.650254
0.509671,-0.358923,9.01137
0.094517,1.18684,12.18904
0.501296,-0.333799,12.04547
0.935594,-1.432104,9.998409
0.344566,-0.988236,7.767102
0.951147,2.22054,8.242078
-1.060021,1.2335,9.979266
0.362513,-0.480957,9.944571
0.474975,-2.67398,10.34178
0.215354,-0.937986,8.106883
0.569492,1.318445,10.95075
0.221336,-0.937986,11.97249
0.401994,-1.801795,9.342776
1.246661,-1.940579,9.24826
-2.102095,0.685544,7.295716
1.405783,1.726422,10.15753
0.246461,0.400798,10.35374
1.555335,-1.601995,10.2353
-0.362513,-0.638884,9.848859
-0.856631,1.210768,10.90409
0.300299,1.594816,10.2999
0.794417,-0.619741,9.906286
0.368495,-2.676372,8.049455
-0.543171,-0.327817,8.390432
-0.775275,2.28036,8.669196
1.130609,-0.100499,10.92682
0.33021,-2.566302,10.79761
1.538585,-1.365105,8.029117
-2.061417,0.270389,12.02274
-1.573281,1.271785,10.63969
1.101895,-0.284746,9.065208
-0.12682,-1.261017,8.773284
0.680758,-0.058624,8.723035
0.665205,0.697508,11.93779
0.739382,0.806381,10.68754
0.463011,-1.439283,10.77847
-0.958325,-0.937986,8.965906
-0.680758,1.081556,8.909675
0.165105,1.371087,11.71765
-0.057428,-0.695115,10.69592
-0.352941,-1.837688,7.889136
-0.648455,-0.62333,8.322237
-0.336192,0.492921,10.4016
2.277967,0.674776,9.906286
0.683151,-2.155933,10.41117
-0.969093,-1.20359,8.19781
0.425922,1.050449,9.160922
0.192622,2.023132,11.19961
1.325624,-0.089731,10.09771
-0.278764,-1.189233,7.134201
0.36012,-0.352941,7.422535
1.304088,1.395016,10.14796
1.964507,0.087338,10.39921
0.459422,-2.331806,9.448061
1.399801,-0.959522,7.525427
0.100499,0.551546,10.4028
0.12682,1.78026,10.6672
1.825724,-0.2668,8.517252
-0.070588,-2.06022,8.207382
1.269392,-0.035892,6.09452
2.849852,1.533799,9.917054
0.717847,0.232104,10.94118
1.183251,-2.026721,9.287742
0.984646,-1.229911,8.774481
-0.881755,0.116052,9.695717
0.084945,1.234697,9.772288
0.571885,-0.850649,9.19801
1.549353,-3.346363,9.016156
0.125623,-1.367498,8.187043
0.125623,-0.40678,10.26641
-0.059821,-0.717847,11.87199
1.274178,-2.003989,10.0343
0.058624,-1.191626,9.38465
-0.684347,1.211965,8.447861
0.488136,1.822134,10.62772
0.072981,-1.158126,11.4018
0.403191,-2.872583,8.842677
-0.172283,-1.696511,8.275578
-0.491725,1.225125,9.316455
1.683351,-1.003789,12.66641
-0.305085,-0.955933,7.052845
2.379662,-1.896312,8.703893
-0.881755,0.902094,9.153743
0.267996,1.197608,10.27717
-0.081356,-1.635494,12.13161
2.659622,-2.165505,10.09412
0.445065,-1.215554,7.71446
1.100698,-0.160319,9.310472
0.303888,0.021535,10.55474
2.122434,-1.202393,8.744571
0.344566,-1.182054,8.822337
-0.366102,-0.028714,7.459624
1.569692,1.515853,11.05245
1.488336,0.020339,10.56192
1.558924,-2.609373,10.61935
0.209372,-2.207379,8.647661
1.82692,1.491925,7.84128
-0.028714,0.111266,10.53321
-0.01675,-1.494318,8.033902
1.025324,-3.025724,10.22094
-0.510868,0.558724,8.338987
-0.131605,1.068395,11.88994
0.820738,0.06341,11.47598
1.183251,-2.616551,11.22354
0.842274,-0.696311,8.283952
0.37687,0.898505,9.975677
-0.54676,2.544767,8.190632
0.202194,-1.816152,10.57149
1.929811,-1.56371,7.826923
1.51705,-1.952543,10.13959
-0.224925,2.073381,10.02473
0.044267,-1.317249,13.10669
1.972882,-1.697708,9.489935
0.799203,-2.469393,9.316455
-0.477368,1.415355,8.295916
0.719043,-0.721436,11.72005
2.023132,1.369891,7.01456
-0.762114,-3.438486,12.69512
-0.863809,0.464208,8.530412
0.841077,-0.047856,11.21875
1.398605,2.258824,8.983852
0.757328,-2.976671,11.68655
-0.770489,-1.293321,7.56132
-0.308674,-1.276571,9.999606
-1.458425,0.811167,11.15414
2.93719,0.374477,7.580462
-0.708275,-3.369094,12.48694
-1.266999,0.441476,9.212367
0.545564,0.147159,12.34098
0.79681,1.32682,10.38006
0.479761,-3.058027,11.94019
0.471386,-0.751346,8.317451
-0.680758,-0.324227,10.89691
-0.636491,1.939383,9.562916
-0.425922,-1.339981,8.895318
-0.166301,-2.118845,11.09313
0.463011,-1.282553,8.874979
0.629312,1.879562,10.59063
1.488336,-0.728615,12.37687
0.053839,-2.84028,11.32882
1.17009,-0.273978,7.456036
0.246461,1.655833,10.68036
-0.7669,1.34357,9.757931
1.247857,0.144766,7.67139
-0.147159,-2.901298,9.32483
0.047856,1.451247,7.932207
1.177269,0.990629,12.30389
1.058824,0.981057,9.467203
2.337788,-2.916851,11.26182
-0.532403,-0.363709,7.563713
2.086541,1.964507,8.93121
-0.776471,0.897308,10.77009
1.604388,-0.728615,7.12104
1.542174,-2.956332,8.334201
-0.571885,2.212165,6.442675
0.281157,0.278764,12.55993
0.290728,-0.278764,10.43989
2.0004,-3.926622,10.91008
-0.240479,-0.865005,7.513463
1.869991,0.991825,10.2999
-0.289532,1.479961,10.74497
0.300299,-1.831706,7.302895
0.137587,-1.771885,8.833104
-1.006182,0.66999,7.101898
0.899701,1.726422,10.52363
0.915255,-2.026721,12.70948
0.790828,-2.561517,10.03071
1.355534,-1.847259,10.17309
-1.706082,0.951147,10.54038
1.940579,-0.0335,10.39083
0.267996,-0.695115,7.573284
1.259821,-2.99701,9.18485
-0.098106,0.477368,8.380861
2.531606,0.477368,11.41017
-0.93679,-0.089731,9.157332
2.665605,-3.841677,11.63989
0.51326,-0.122034,7.051649
2.683551,0.005982,9.304491
-1.725225,2.043471,7.253842
2.639283,-1.743171,8.286345
-0.557528,-1.680958,8.068598
1.713261,-1.415355,8.152347
-0.329013,1.302892,10.41356
2.348555,-1.476372,13.12224
-0.289532,-1.740778,10.0032
1.865205,-2.236093,9.254241
-0.928415,1.721636,7.685747
1.40698,1.74676,9.822537
0.293121,1.10668,7.649854
1.362713,-3.956532,10.41835
-0.285942,-0.111266,8.335398
-0.569492,-0.264407,11.82054
-0.443869,0.510868,9.468399
1.804188,-2.525624,11.17448
-0.003589,-1.137787,8.511271
0.519243,0.528814,9.653843
-0.549153,1.288535,10.82393
2.027917,-0.374477,9.796216
-0.707079,-2.003989,8.784052
1.257428,-1.588834,7.531409
0.588634,1.71685,9.868
1.579263,-0.803988,12.74896
-3.01376,-2.404787,11.14816
0.969093,-3.621537,10.94716
-2.087738,-0.302692,9.150154
2.176272,1.451247,11.07398
-0.12323,0.195015,12.32663
1.616352,-2.074577,10.1671
0.236889,-1.324427,9.743573
-1.428515,0.348156,8.784052
0.926022,0.971486,11.07279
0.990629,-1.235893,9.973285
1.201197,-3.007778,9.156136
-0.116052,-1.217947,8.645268
1.215554,0.618545,10.22334
1.056431,-0.963111,10.67797
1.142573,-3.361916,9.967302
0.707079,-1.270589,8.055437
1.795813,2.050649,8.857033
-1.153341,1.881955,10.09651
1.572084,-1.070788,9.830912
1.138984,-2.376073,10.32144
2.051846,-0.175872,8.334201
0.463011,0.885344,11.14338
0.490529,-0.323031,10.85384
0.142373,-2.64048,10.05105
0.598206,-1.147359,7.969296
-1.45364,0.981057,6.201
2.441875,0.960718,11.92224
0.495314,-0.157926,10.95315
1.799403,-2.861816,10.29632
-0.324227,-1.154537,8.502895
2.197808,1.457229,9.449257
0.564706,1.359123,10.4674
0.191426,-1.728814,7.499106
0.488136,-3.095116,8.909675
-0.725025,0.490529,7.043273
0.276371,1.87358,9.780663
1.604388,-1.525424,11.85644
1.314856,-2.621337,10.70549
1.53021,-1.410569,8.763713
-0.701097,1.42373,10.28914
1.071985,0.721436,10.79043
1.058824,-0.002393,8.289934
0.728615,-3.12383,9.336794
0.18664,0.602991,7.18445
0.354138,0.612563,11.17209
0.435494,1.672583,9.570094
1.179662,-3.025724,11.68655
-0.192622,-0.930808,6.601798
1.269392,-0.625723,8.679964
-0.210568,2.019542,7.62114
2.779264,-2.155933,9.268599
0.153141,-1.816152,6.972685
2.09372,-1.134198,7.276574
1.061217,2.281556,8.973085
0.939183,0.185444,12.36491
0.092124,-0.515653,8.776873
0.978664,-1.99681,9.79143
-0.707079,1.368695,7.890333
0.820738,1.572084,10.00439
-0.29671,1.021735,8.07458
-0.251246,-2.228914,10.5691
-0.745364,-0.550349,7.386643
0.556331,0.040678,10.10489
1.441676,1.831706,8.823533
0.320638,-1.398605,10.04507
0.368495,-2.348555,8.130812
-0.81356,-0.875773,9.662218
0.069392,1.534996,9.579665
1.089931,-0.714258,10.98665
0.848256,-2.074577,8.796017
0.812363,-1.204786,7.728817
0.089731,0.924826,11.10389
-0.963111,1.362713,10.75095
-0.027517,-1.946561,10.66361
-0.844666,-3.038885,10.15394
0.628116,0.167498,8.775677
0.699901,1.238286,11.48196
1.304088,-0.348156,11.3671
1.12702,-2.531606,10.002
0.184247,-1.741975,8.536395
-0.650848,1.259821,8.128419
2.190629,2.194218,8.989835
1.392623,-0.465404,8.69791
1.773082,-2.464607,8.921639
-0.084945,-1.204786,7.820941
1.786242,0.649651,9.281759
1.150948,-0.985843,11.15654
0.790828,-1.490729,7.040881
1.341177,-1.791028,7.542177
-0.339781,1.192822,7.713264
2.760121,1.740778,10.49014
-0.751346,0.061017,10.44467
0.049053,-2.95394,10.10609
-0.411566,-0.914058,9.480363
0.459422,0.643669,10.79522
0.916451,0.041874,11.00698
0.604188,-2.441875,10.12164
0.866202,-1.234697,7.238289
0.665205,0.591027,10.14676
-1.228714,1.270589,11.05005
0.668794,-1.639084,11.01057
-0.210568,-1.830509,11.21277
0.831506,-0.262014,8.343773
0.837488,0.760918,12.61616
0.534796,-0.302692,12.42952
0.240479,-2.676372,10.07498
0.122034,-2.172683,9.104691
-1.200001,0.199801,8.766106
1.234697,1.569692,10.92682
0.311067,-1.172483,11.28934
1.004986,-2.807977,10.87538
-0.967897,-1.159323,10.38605
-0.356531,0.428315,12.61018
-0.204586,0.870987,10.5009
1.572084,-1.744368,9.712467
0.285942,-1.725225,6.898508
0.142373,0.821935,8.287541
-1.442872,2.031507,9.71486
1.771885,-0.512064,10.11925
0.492921,-3.702893,10.78804
2.098505,-1.597209,8.067401
0.622134,0.440279,11.82892
-0.04666,0.148355,11.202
0.259621,-1.485943,9.123833
0.411566,-2.446661,9.194421
0.223729,0.597009,7.579266
0.717847,1.228714,10.89811
0.368495,1.060021,11.29532
-0.108873,0.421137,11.96531
-0.618545,-0.118445,11.71526
0.037089,-1.7336,9.635897
0.644866,-3.219543,9.17767
-0.293121,0.113659,8.465807
-0.564706,0.650848,11.02134
-0.636491,0.050249,10.86341
1.791028,-2.975475,12.26441
-1.182054,-1.641476,9.047263
0.098106,0.918844,11.28216
0.010768,1.915455,11.02613
1.387837,-0.37687,9.885946
-0.662812,-1.131805,8.376076
0.285942,-0.202194,7.423732
1.032503,2.516053,9.477971
0.984646,-0.642473,11.75354
-0.272782,-2.401197,10.11087
0.504886,-2.323431,8.542377
-0.756132,-0.178265,11.99283
-1.196411,0.878166,10.97588
-0.861416,-0.059821,9.823733
0.191426,-1.514657,9.257831
-0.830309,0.699901,7.896315
-0.232104,3.211168,8.553144
0.165105,-0.145962,11.51666
0.342174,-2.026721,10.03311
2.232504,-1.293321,7.704889
-0.271585,0.7334,11.74397
0.02991,0.714258,10.95554
0.431904,-1.020539,9.611969
-0.088534,-2.14038,8.577072
0.497707,0.642473,6.49771
0.803988,2.255235,10.41715
0.861416,0.699901,10.92443
1.116252,-1.393819,9.785448
0.758525,-0.823131,8.024331
0.867398,0.922433,11.47837
0.489332,0.222532,10.26999
0.221336,-1.125823,8.807981
1.208375,-2.334198,8.053044
-0.565903,0.131605,6.722635
1.121037,1.301696,9.24826
0.273978,-0.047856,10.0008
2.398805,-2.499303,9.974482
0.93679,-0.524028,8.845068
-0.65683,0.441476,10.97827
0.599402,2.147558,10.22932
1.489532,-1.320838,10.22573
0.981057,-2.161915,7.424929
-0.276371,-0.172283,8.340183
-0.921237,2.094916,8.422735
1.333999,0.017946,9.719646
0.707079,-2.867798,10.67438
0.507278,-2.054238,7.609176
1.544567,1.39023,8.970692
0.845863,0.955933,11.4688
0.455833,-0.996611,9.285349
-0.514457,-2.969493,9.311669
0.429512,-0.614955,6.820741
0.162712,1.434497,9.328419
2.402394,1.161715,9.360723
1.0002,-2.01356,10.41356
1.683351,-0.967897,9.510273
0.803988,-0.276371,11.67817
-0.318245,2.104488,7.590034
1.43689,-1.402194,10.61456
0.137587,-2.720639,8.691929
1.807778,-1.332802,8.833104
-1.350748,0.568295,7.93819
1.359123,-0.37687,11.32284
0.306281,-1.426122,9.505488
1.159323,-1.588834,8.849854
-1.247857,0.884148,9.537791
1.378266,1.432104,11.11825
0.434297,0.072981,11.2355
0.7334,-2.975475,9.305688
0.526421,-1.374677,9.389436
-0.244068,2.065006,8.240881
1.688136,0.137587,11.41017
-0.11007,-2.027917,9.060423
0.608973,-1.363909,7.196414
1.009771,0.886541,9.881161
-0.617348,1.068395,11.068
0.781257,-1.40698,10.17787
-0.075374,-2.599802,9.690931
0.119641,-0.387637,8.139186
0.738186,1.78026,9.966106
3.305685,1.107877,11.0692
-1.596013,-1.616352,9.327223
1.725225,-1.119841,9.739985
1.211965,-0.59342,12.1675
-1.142573,1.708475,9.60479
0.440279,-2.24686,12.3685
-0.275175,-1.816152,9.717253
1.04686,-0.9667,8.817552
0.382852,2.760121,9.784252
0.056231,-0.710668,12.51327
-0.331406,-1.28016,9.982857
1.202393,-1.471586,9.140583
-0.543171,1.12702,10.21975
-0.829113,0.547956,11.42692
-0.863809,-1.171287,10.64926
0.508475,-2.622534,9.285349
-0.345763,-0.802792,8.382057
0.439083,0.403191,11.0022
-0.922433,-1.073181,12.65923
1.159323,-1.599602,10.54158
-0.660419,-1.618744,10.24128
-2.112862,0.632902,10.22453
0.206979,1.172483,12.06222
0.996611,-0.561117,11.38984
-0.916451,-2.033899,8.35454
-0.129212,-0.823131,9.41456
-1.131805,1.905883,11.02373
2.690729,0.15673,12.99183
-1.639084,-0.958325,10.22334
0.935594,-1.872384,8.12124
-0.977468,1.067199,9.732806
0.025125,1.398605,11.21277
-0.855434,-1.825724,12.40679
0.744168,-2.001596,8.390432
0.333799,-1.855634,9.391829
-0.443869,0.691526,10.78924
-0.034696,-1.015753,13.10669
0.665205,-0.229711,8.606983
0.473779,-1.414158,9.635897
-1.550549,1.11027,8.816356
0.964308,2.236093,11.50828
0.997807,0.745364,10.92802
0.985843,-2.163112,9.894321
-0.058624,-1.752743,9.103494
-1.271785,0.512064,8.266006
1.624727,-0.370888,10.77368
-0.143569,-2.185843,8.206185
1.727618,-1.783849,7.830512
-0.221336,0.492921,8.04826
1.664208,2.137987,11.81337
0.412762,0.11007,11.30968
1.208375,-1.848456,9.768699
0.668794,-0.854238,8.328219
0.346959,1.902294,8.971889
-0.095713,1.079163,10.0355
0.178265,-0.191426,7.240681
0.363709,-2.234896,9.006585
-0.45344,0.440279,7.32802
1.847259,2.212165,10.18625
1.850848,-0.526421,11.16371
0.778864,-2.968297,11.57408
1.518246,-0.447458,9.152547
-1.494318,0.071785,9.646665
1.002593,1.185644,8.495717
0.221336,-1.222732,9.242277
0.799203,-1.117448,8.895318
-0.753739,-0.606581,9.968499
-0.575474,0.372084,12.48694
0.943969,1.026521,11.55494
-0.059821,-2.519642,12.67119
-0.331406,-0.801596,8.553144
-0.17348,0.509671,9.970892
-1.103091,2.410769,9.385847
0.287139,-0.193819,9.920643
1.111466,-1.293321,8.726624
0.654437,-1.871187,8.865408
1.469193,2.07697,11.47239
-0.92004,-0.327817,11.82533
1.032503,-0.479761,9.08794
0.711865,-2.849852,10.73061
-1.37348,0.62692,7.661819
-0.017946,-0.739382,11.51187
1.688136,2.017149,8.30788
0.008375,-2.313859,10.32862
-0.78006,-0.589831,10.1671
-0.569492,-0.218943,11.7033
2.111666,3.227918,8.117651
0.90688,-1.135394,11.44846
-0.607777,-1.337588,8.152347
1.015753,-0.312263,8.857033
-0.606581,1.89033,6.725029
2.214557,-0.276371,9.860823
-1.447658,-2.734996,9.415757
1.584049,-1.525424,7.566105
0.415155,0.934397,9.767502
1.0337,1.130609,12.43191
-1.15693,-0.178265,10.44946
1.379462,-1.804188,9.403793
-0.057428,0.114855,8.489736
1.928615,2.778067,7.500303
1.457229,-0.710668,11.74876
0.558724,-1.174876,8.248059
1.412962,-2.394019,7.883154
0.841077,1.70369,8.999406
0.07657,-0.2333,11.9677
0.345763,0.209372,8.165507
1.482354,-3.096313,10.01516
-0.509671,0.271585,7.02772
1.946561,0.193819,9.732806
-0.675972,0.032303,11.32403
2.667997,-1.976472,10.68874
-1.195215,-1.010968,8.803194
-0.67358,0.230907,9.103494
0.671187,2.151147,10.74497
1.210768,0.37328,9.403793
0.031107,-2.323431,9.923036
-0.612563,-1.270589,8.708678
0.825524,1.794617,8.648857
0.515653,-1.495514,12.57428
1.448854,-1.838884,10.51406
0.830309,-2.295913,6.386444
1.411765,0.693919,8.628518
-0.98345,0.665205,12.03351
1.678565,0.892523,10.95075
-0.415155,-2.500499,11.1362
1.357927,0.301496,7.743174
0.424726,0.819542,10.97947
0.461815,0.952343,10.06182
1.787439,-1.697708,8.962317
0.784846,-0.97029,7.334002
-0.985843,-0.082552,8.426325
0.777667,1.269392,10.4351
2.562713,-1.570888,10.93161
0.232104,-3.116651,9.377472
0.086142,-1.304088,8.852248
0.385244,0.410369,10.73061
1.484747,0.479761,10.35255
0.928415,-0.179462,8.550752
0.445065,-1.592423,7.619944
0.739382,1.235893,8.312666
-0.762114,0.650848,11.22712
1.874776,0.643669,9.940982
0.95354,-3.70409,11.29053
2.044667,0.242872,7.049256
1.107877,0.994218,9.942178
1.050449,2.190629,8.536395
-0.79681,-2.176272,9.330812
1.168894,-1.806581,9.046066
-1.099502,-0.972682,7.240681
2.36052,2.275574,9.547362
0.344566,-1.725225,12.14477
2.275574,-1.415355,8.712268
0.618545,-1.838884,9.644272
0.508475,2.153541,8.453843
0.125623,0.971486,10.87298
1.207179,0.077767,7.9011
-0.038285,-2.062613,8.889336
0.496511,0.973879,7.018148
-0.839881,1.48355,10.75454
2.01356,1.764707,10.24248
2.295913,-1.509871,10.28076
0.812363,-1.088734,7.529016
1.298106,1.155733,8.312666
0.90688,1.282553,8.925228
0.815953,-0.723829,7.418947
0.270389,-2.932404,8.29472
0.072981,-1.113859,7.307681
1.307678,1.471586,9.310472
2.422733,-0.192622,11.99283
0.230907,-0.898505,10.9687
1.600798,-1.655833,8.792427
-0.964308,1.197608,8.970692
0.680758,2.18704,8.443074
0.606581,0.206979,8.6345
0.948754,-2.641676,8.610572
0.692722,-1.154537,6.839883
1.158126,0.064606,11.14338
0.771685,-0.027517,11.89472
0.16989,-1.696511,8.952746
1.891526,-1.628316,11.11466
-1.635494,0.647258,10.12164
0.375673,1.487139,8.404789
0.421137,-0.84347,9.381062
0.591027,-2.145165,8.169096
0.630509,-0.709472,8.742178
0.071785,-0.086142,11.80858
-0.381655,0.053839,11.8337
0.695115,-2.677569,11.99522
-0.356531,-1.616352,10.02712
-0.31346,0.861416,10.57149
-0.319442,1.283749,11.29412
