ax,ay,az
0.01675,-9.954143,-0.457029
0.041874,-9.930214,-0.526421
-0.01675,-10.02234,-0.504886
0.062213,-9.964911,-0.452244
-0.031107,-9.998409,-0.504886
0.075374,-10.00798,-0.494118
0.013161,-9.938589,-0.463011
0.052642,-9.970892,-0.47019
-0.070588,-9.961321,-0.543171
0.026321,-9.930214,-0.463011
0.002393,-9.968499,-0.503689
-0.003589,-9.974482,-0.577867
0.064606,-9.87159,-0.545564
0.057428,-9.836893,-0.521635
-0.001196,-9.893125,-0.494118
0.102891,-9.95175,-0.533599
0.011964,-9.98166,-0.496511
0.005982,-10.04028,-0.519243
0.034696,-10.02234,-0.508475
-0.022732,-9.927821,-0.555135
0.066999,-9.978071,-0.485743
-0.035892,-9.92184,-0.558724
0.007178,-9.949356,-0.549153
0.007178,-9.958928,-0.459422
0.026321,-10.02234,-0.532403
0.0335,-9.955338,-0.507278
0.028714,-9.936196,-0.515653
0.107677,-9.962517,-0.57667
-0.017946,-9.908679,-0.531207
-0.017946,-9.93141,-0.543171
0.038285,-9.919446,-0.496511
0.025125,-9.968499,-0.528814
0.047856,-9.968499,-0.504886
0.047856,-9.963714,-0.524028
-0.066999,-9.986445,-0.496511
0.010768,-10.00559,-0.551546
0.01675,-9.955338,-0.463011
-0.020339,-9.949356,-0.508475
0.040678,-9.933803,-0.5001
0.06341,-9.949356,-0.458226
-0.011964,-9.932607,-0.551546
-0.005982,-9.991232,-0.449851
-0.009571,-9.993624,-0.472582
-0.003589,-9.960124,-0.445065
-0.007178,-9.962517,-0.474975
0.021535,-9.95175,-0.540778
0,-9.970892,-0.490529
-0.043071,-10.002,-0.496511
0.01675,-9.939785,-0.553938
0.004786,-9.954143,-0.545564
-0.007178,-9.962517,-0.53001
0.064606,-9.924232,-0.585045
-0.022732,-9.907482,-0.433101
-0.017946,-9.891929,-0.467797
0.044267,-9.925428,-0.504886
0.005982,-9.885946,-0.472582
0.025125,-9.915856,-0.509671
-0.017946,-9.95175,-0.474975
-0.009571,-9.98166,-0.520439
0.077767,-9.970892,-0.538385
-0.015553,-9.976874,-0.510868
0.057428,-9.991232,-0.556331
-0.010768,-9.992428,-0.495314
-0.004786,-10.07139,-0.541974
-0.002393,-9.999606,-0.459422
0.041874,-9.956535,-0.498904
-0.001196,-10.00678,-0.533599
0.056231,-9.868,-0.5001
0.022732,-9.927821,-0.48335
0.032303,-9.891929,-0.467797
0.041874,-9.974482,-0.495314
-0.001196,-9.950553,-0.503689
0.010768,-9.960124,-0.480957
0.068195,-9.976874,-0.549153
0.055035,-9.961321,-0.531207
0.025125,-9.887143,-0.559921
-0.019143,-9.88475,-0.534796
0.005982,-9.937392,-0.496511
0.037089,-9.999606,-0.430708
-0.037089,-9.91825,-0.512064
0.026321,-9.936196,-0.526421
0.007178,-10.00918,-0.544367
-0.009571,-9.974482,-0.54676
0.035892,-9.924232,-0.544367
-0.003589,-9.970892,-0.535992
0.008375,-9.996017,-0.442672
0.07657,-9.952947,-0.484547
0.034696,-9.932607,-0.541974
-0.013161,-10.00918,-0.518046
0.075374,-9.964911,-0.550349
0.041874,-9.944571,-0.485743
-0.032303,-9.895518,-0.463011
0.02991,-9.889536,-0.587438
-0.08016,-9.958928,-0.460618
0.071785,-9.958928,-0.522832
0.055035,-9.902697,-0.443869
0.047856,-9.92184,-0.551546
0.021535,-9.929018,-0.507278
-0.034696,-9.942178,-0.508475
0.003589,-9.945767,-0.506082
-0.002393,-9.940982,-0.455833
0.072981,-9.907482,-0.497707
0.022732,-10.01396,-0.583849
0.052642,-10.02353,-0.531207
-0.007178,-9.920643,-0.552742
0.039482,-9.94816,-0.486939
-0.023928,-9.958928,-0.562313
0.050249,-9.924232,-0.455833
-0.02991,-9.968499,-0.492921
0.010768,-9.970892,-0.519243
0.02991,-9.961321,-0.528814
0.04666,-9.92184,-0.514457
0.004786,-9.956535,-0.545564
0.095713,-9.912268,-0.449851
0.056231,-9.893125,-0.510868
0.037089,-10.02353,-0.488136
0.034696,-9.91825,-0.45344
-0.021535,-10.00678,-0.533599
-0.021535,-9.940982,-0.503689
-0.008375,-9.979266,-0.53001
0.050249,-9.980463,-0.525225
-0.017946,-9.956535,-0.515653
-0.041874,-9.924232,-0.488136
0.066999,-9.889536,-0.474975
0.01675,-9.944571,-0.567099
0.027517,-9.954143,-0.522832
0.028714,-10.01277,-0.53001
0.01675,-9.93141,-0.492921
0.020339,-9.891929,-0.4666
0.026321,-9.943375,-0.509671
0.020339,-9.985249,-0.498904
-0.023928,-9.950553,-0.471386
-0.065803,-9.985249,-0.538385
0.027517,-9.958928,-0.496511
0.038285,-9.979266,-0.539581
-0.058624,-9.992428,-0.43669
-0.025125,-9.93141,-0.515653
0.023928,-9.926625,-0.531207
0.007178,-9.923036,-0.564706
0.032303,-9.937392,-0.503689
0.038285,-9.961321,-0.47019
-0.0335,-9.975677,-0.489332
0.062213,-9.943375,-0.526421
0.044267,-9.940982,-0.51326
-0.011964,-9.957731,-0.494118
0.005982,-9.903893,-0.482154
0.022732,-9.954143,-0.459422
0.069392,-10.01396,-0.532403
0.053839,-9.890733,-0.480957
-0.061017,-9.889536,-0.467797
-0.06341,-9.912268,-0.484547
-0.014357,-9.976874,-0.502493
-0.0335,-9.933803,-0.567099
0,-9.929018,-0.430708
0.026321,-9.98166,-0.489332
0.015553,-9.926625,-0.496511
-0.008375,-9.94816,-0.491725
0.044267,-9.980463,-0.506082
-0.017946,-9.935,-0.544367
0.039482,-9.945767,-0.532403
0.053839,-10.01755,-0.498904
0.025125,-9.937392,-0.508475
0.064606,-9.940982,-0.476172
0.035892,-9.973285,-0.495314
-0.020339,-9.920643,-0.520439
0.057428,-9.954143,-0.519243
0.008375,-9.978071,-0.48335
0.013161,-9.936196,-0.544367
0.08016,-9.933803,-0.482154
0,-9.990034,-0.538385
-0.0335,-9.950553,-0.522832
-0.004786,-10.01875,-0.508475
-0.044267,-9.896715,-0.518046
0.005982,-10.01396,-0.496511
-0.04666,-9.973285,-0.527617
-0.021535,-10.04866,-0.588634
0.077767,-9.915856,-0.465404
-0.002393,-9.955338,-0.468993
-0.014357,-10.0008,-0.509671
-0.02991,-10.01636,-0.564706
-0.049053,-9.927821,-0.503689
0.014357,-10.00918,-0.474975
-0.039482,-9.883554,-0.538385
0.128016,-9.955338,-0.569492
0.011964,-9.942178,-0.570688
0.026321,-9.999606,-0.518046
-0.003589,-9.940982,-0.525225
0.025125,-9.982857,-0.504886
0.045464,-9.944571,-0.502493
0.051446,-10.04028,-0.538385
0.041874,-9.960124,-0.514457
0.04666,-9.963714,-0.485743
0.007178,-9.998409,-0.510868
-0.023928,-9.932607,-0.506082
-0.011964,-9.958928,-0.555135
0.050249,-9.914661,-0.480957
0.014357,-9.95175,-0.464208
0.041874,-9.938589,-0.538385
-0.052642,-10.00798,-0.465404
-0.040678,-9.92184,-0.497707
0.02991,-9.946964,-0.5001
0.014357,-10.02114,-0.562313
-0.014357,-10.02712,-0.465404
-0.020339,-9.974482,-0.507278
-0.001196,-9.950553,-0.490529
-0.023928,-9.973285,-0.504886
0.008375,-10.01277,-0.537189
0.038285,-9.956535,-0.547956
-0.020339,-9.952947,-0.544367
-0.057428,-9.905089,-0.535992
0.003589,-9.98166,-0.491725
-0.019143,-9.920643,-0.506082
0.02991,-10.002,-0.514457
0.020339,-9.927821,-0.573081
0.045464,-9.956535,-0.449851
0.09332,-10.02353,-0.497707
0.013161,-9.957731,-0.482154
0.034696,-9.975677,-0.492921
-0.007178,-10.03909,-0.521635
0.034696,-9.987641,-0.490529
0.032303,-9.945767,-0.482154
0.052642,-9.997213,-0.441476
0.021535,-9.943375,-0.47019
-0.059821,-9.962517,-0.459422
0.028714,-9.979266,-0.53001
0.025125,-9.975677,-0.562313
-0.004786,-9.935,-0.474975
-0.011964,-9.906286,-0.507278
0.005982,-9.974482,-0.488136
0.014357,-9.906286,-0.528814
0.037089,-9.936196,-0.512064
0.031107,-9.963714,-0.520439
-0.034696,-9.976874,-0.498904
-0.041874,-9.955338,-0.521635
0.034696,-9.968499,-0.465404
0.081356,-9.968499,-0.512064
0.015553,-9.93141,-0.477368
0.099302,-10.05703,-0.535992
0.021535,-9.976874,-0.573081
-0.049053,-9.932607,-0.547956
-0.02991,-10.04387,-0.51685
0.061017,-9.862019,-0.515653
-0.026321,-9.92184,-0.425922
-0.027517,-9.968499,-0.47019
-0.035892,-10.01516,-0.507278
0.072981,-10.00439,-0.464208
-0.039482,-9.988838,-0.498904
0.041874,-9.992428,-0.508475
-0.005982,-9.924232,-0.480957
0.039482,-9.997213,-0.457029
0.009571,-9.923036,-0.51326
0.025125,-10.04627,-0.480957
0.021535,-9.984053,-0.514457
0.021535,-9.993624,-0.431904
0.013161,-9.994821,-0.486939
0.039482,-10.00439,-0.479761
-0.017946,-9.84168,-0.494118
0.055035,-9.980463,-0.490529
-0.010768,-9.919446,-0.459422
-0.04666,-9.976874,-0.504886
-0.049053,-9.980463,-0.53001
-0.032303,-9.980463,-0.492921
0.049053,-9.964911,-0.443869
0.051446,-9.94816,-0.484547
0.003589,-9.975677,-0.501296
-0.007178,-9.968499,-0.490529
0.053839,-9.993624,-0.51685
0.011964,-10.01037,-0.471386
0.047856,-9.905089,-0.494118
0.069392,-9.958928,-0.430708
-0.019143,-9.906286,-0.565903
0.053839,-9.998409,-0.496511
0.035892,-9.907482,-0.5001
0.020339,-9.944571,-0.452244
0.120838,-9.92184,-0.534796
-0.04666,-9.915856,-0.520439
0.040678,-10.02952,-0.484547
-0.039482,-10.002,-0.514457
-0.002393,-9.956535,-0.5001
0.032303,-9.949356,-0.518046
0.065803,-10.00678,-0.446261
-0.070588,-9.944571,-0.524028
0.069392,-9.936196,-0.491725
0.101695,-9.964911,-0.521635
0.111266,-9.986445,-0.503689
0.010768,-10.04866,-0.476172
-0.011964,-9.94816,-0.478565
0.014357,-9.908679,-0.479761
0.023928,-9.939785,-0.489332
0.023928,-9.95175,-0.547956
-0.02991,-9.944571,-0.496511
0.01675,-9.936196,-0.463011
0.011964,-9.944571,-0.501296
0.035892,-10.00559,-0.445065
0.020339,-9.991232,-0.524028
0.051446,-10.02353,-0.537189
0.005982,-9.998409,-0.510868
0.009571,-9.9015,-0.51685
-0.003589,-9.875179,-0.509671
0.09332,-9.991232,-0.445065
0.064606,-9.920643,-0.518046
0.035892,-9.969696,-0.506082
0,-9.991232,-0.518046
0.031107,-10.01037,-0.491725
0.070588,-9.945767,-0.534796
0.044267,-9.958928,-0.508475
0.019143,-9.982857,-0.515653
0.101695,-9.943375,-0.57667
0.108873,-10.00559,-0.555135
0.025125,-9.992428,-0.524028
0.0335,-9.962517,-0.531207
0.0335,-9.94816,-0.495314
0.043071,-9.956535,-0.471386
0.019143,-9.982857,-0.463011
-0.083749,-9.913465,-0.482154
0.015553,-9.937392,-0.459422
0.038285,-9.996017,-0.489332
-0.037089,-9.920643,-0.489332
0.034696,-9.927821,-0.521635
-0.021535,-9.887143,-0.463011
0.021535,-9.958928,-0.488136
0.028714,-9.905089,-0.495314
0.032303,-9.936196,-0.496511
0.021535,-9.966106,-0.457029
0.040678,-10.00918,-0.468993
-0.005982,-9.979266,-0.512064
0.002393,-9.923036,-0.518046
0.077767,-9.970892,-0.520439
0.082552,-9.982857,-0.448654
0.050249,-9.964911,-0.512064
0.06341,-9.987641,-0.488136
0.055035,-9.982857,-0.495314
0.009571,-9.957731,-0.506082
-0.023928,-10.02593,-0.498904
-0.038285,-9.945767,-0.508475
0.001196,-9.997213,-0.526421
-0.01675,-9.925428,-0.492921
-0.019143,-9.964911,-0.48335
-0.034696,-9.979266,-0.5001
-0.002393,-9.927821,-0.527617
-0.028714,-10.02114,-0.480957
0.064606,-10.00559,-0.47019
-0.010768,-9.972088,-0.460618
-0.020339,-9.88834,-0.467797
0.068195,-9.862019,-0.447458
-0.005982,-9.891929,-0.480957
0.026321,-9.893125,-0.464208
-0.035892,-9.979266,-0.551546
-0.009571,-10.069,-0.508475
0.084945,-9.962517,-0.558724
0.077767,-9.98166,-0.501296
-0.026321,-9.933803,-0.464208
-0.06341,-9.979266,-0.510868
0.061017,-9.944571,-0.425922
0.045464,-9.940982,-0.514457
0.003589,-9.998409,-0.478565
0.105284,-10.0032,-0.571885
-0.004786,-9.945767,-0.551546
-0.075374,-9.960124,-0.508475
0.032303,-9.957731,-0.525225
-0.013161,-9.912268,-0.479761
-0.032303,-9.93141,-0.468993
0.008375,-9.927821,-0.507278
-0.007178,-9.926625,-0.51685
-0.01675,-9.950553,-0.488136
0.075374,-9.999606,-0.553938
0.019143,-9.944571,-0.518046
0.064606,-9.980463,-0.508475
0.071785,-9.908679,-0.464208
0.026321,-9.94816,-0.508475
-0.021535,-9.949356,-0.48335
-0.008375,-9.909875,-0.468993
-0.005982,-9.94816,-0.550349
-0.022732,-10.02952,-0.473779
-0.028714,-10.0008,-0.561117
0.002393,-9.969696,-0.434297
-0.021535,-9.895518,-0.471386
0.08016,-9.903893,-0.509671
0.075374,-10.05105,-0.514457
0.039482,-9.972088,-0.468993
0.071785,-9.972088,-0.454636
0.055035,-9.937392,-0.494118
0.025125,-9.961321,-0.497707
0.04666,-9.864411,-0.510868
0.035892,-9.978071,-0.490529
0.027517,-9.949356,-0.519243
-0.026321,-9.905089,-0.465404
-0.009571,-9.988838,-0.477368
0,-9.957731,-0.476172
-0.039482,-9.92184,-0.545564
0.053839,-10.00798,-0.515653
0.001196,-9.92184,-0.485743
0.074178,-9.945767,-0.496511
-0.028714,-9.938589,-0.45344
0.035892,-10.002,-0.503689
0.025125,-9.946964,-0.479761
0.064606,-9.945767,-0.489332
-0.009571,-9.944571,-0.48335
0.008375,-9.932607,-0.501296
0.019143,-9.881161,-0.488136
0.004786,-9.887143,-0.564706
0.02991,-9.970892,-0.512064
0.015553,-10.02353,-0.465404
0.017946,-9.967302,-0.473779
0.017946,-9.912268,-0.448654
-0.017946,-9.889536,-0.488136
0.022732,-9.950553,-0.557528
-0.002393,-9.940982,-0.485743
0.044267,-9.925428,-0.45344
0.01675,-9.839287,-0.51326
-0.009571,-9.883554,-0.56351
-0.035892,-9.966106,-0.564706
0.031107,-10.02832,-0.485743
-0.010768,-9.864411,-0.504886
0.021535,-9.906286,-0.519243
0.022732,-9.938589,-0.51685
0.045464,-9.979266,-0.531207
-0.043071,-10.00798,-0.571885
0.005982,-9.949356,-0.480957
-0.007178,-9.990034,-0.528814
-0.014357,-9.954143,-0.503689
0.081356,-9.925428,-0.53001
0.035892,-9.944571,-0.474975
0.021535,-9.979266,-0.508475
-0.026321,-9.960124,-0.508475
0.034696,-9.911071,-0.502493
0.056231,-9.949356,-0.54676
0.013161,-9.945767,-0.454636
-0.005982,-9.969696,-0.485743
0.044267,-9.862019,-0.509671
0.092124,-9.93141,-0.510868
0.131605,-9.967302,-0.471386
0.055035,-9.962517,-0.545564
0.066999,-9.897911,-0.473779
0.01675,-9.952947,-0.54676
0.034696,-9.864411,-0.510868
0.04666,-9.920643,-0.490529
-0.06341,-9.936196,-0.478565
0.001196,-9.878769,-0.480957
0.078963,-10.00439,-0.520439
0.003589,-9.987641,-0.468993
0.051446,-9.952947,-0.531207
0.015553,-9.976874,-0.526421
0.044267,-9.964911,-0.474975
0,-9.949356,-0.468993
0.005982,-9.893125,-0.522832
0.035892,-9.978071,-0.473779
0.058624,-9.940982,-0.463011
0.011964,-9.952947,-0.484547
0.068195,-9.994821,-0.480957
0.010768,-10.00798,-0.512064
0.035892,-9.9015,-0.502493
0.034696,-9.946964,-0.508475
0.003589,-9.920643,-0.502493
-0.021535,-9.929018,-0.48335
0.078963,-9.976874,-0.535992
0.023928,-9.939785,-0.467797
0.01675,-9.958928,-0.541974
0.009571,-9.942178,-0.476172
0.095713,-9.962517,-0.532403
0.019143,-9.972088,-0.478565
-0.015553,-9.908679,-0.567099
-0.064606,-9.923036,-0.544367
0.037089,-10.01516,-0.496511
0.035892,-9.927821,-0.459422
-0.035892,-9.963714,-0.54676
0.002393,-9.98166,-0.519243
-0.015553,-9.939785,-0.477368
-0.013161,-9.936196,-0.519243
0.008375,-9.906286,-0.474975
0.001196,-9.974482,-0.507278
0.002393,-9.927821,-0.503689
-0.056231,-9.932607,-0.519243
0.039482,-9.970892,-0.520439
0.009571,-9.946964,-0.445065
0.049053,-9.946964,-0.508475
-0.003589,-9.925428,-0.528814
0.052642,-9.958928,-0.515653
0.021535,-9.895518,-0.510868
0.058624,-9.984053,-0.559921
0.027517,-9.991232,-0.531207
-0.023928,-9.961321,-0.544367
0.01675,-10.02832,-0.47019
0.066999,-9.925428,-0.492921
-0.027517,-9.945767,-0.508475
0.022732,-9.950553,-0.53001
-0.010768,-9.956535,-0.501296
0.019143,-9.958928,-0.508475
0.034696,-10.03071,-0.512064
0.056231,-9.980463,-0.532403
0.015553,-9.987641,-0.478565
0.026321,-9.924232,-0.473779
0.01675,-9.913465,-0.460618
-0.026321,-9.956535,-0.454636
0.065803,-9.935,-0.473779
-0.08016,-9.905089,-0.506082
0.044267,-9.992428,-0.51685
0.044267,-9.982857,-0.519243
0.049053,-9.997213,-0.506082
-0.010768,-9.930214,-0.54676
0.010768,-9.889536,-0.557528
0.041874,-9.958928,-0.522832
0.017946,-10.00798,-0.474975
0.021535,-9.972088,-0.512064
-0.007178,-9.975677,-0.502493
0.045464,-10.00439,-0.484547
0.017946,-9.962517,-0.47019
0.001196,-9.964911,-0.495314
0.017946,-9.942178,-0.490529
0.034696,-10.002,-0.473779
0.010768,-9.958928,-0.520439
-0.026321,-9.962517,-0.489332
-0.050249,-9.972088,-0.551546
0.022732,-10.01755,-0.509671
-0.037089,-9.970892,-0.446261
0.008375,-10.03071,-0.479761
0.026321,-9.976874,-0.545564
-0.015553,-10.02473,-0.452244
0.064606,-9.93141,-0.502493
0.022732,-9.949356,-0.473779
-0.026321,-9.956535,-0.394816
0.047856,-10.06062,-0.525225
-0.037089,-9.969696,-0.471386
-0.02991,-9.966106,-0.547956
-0.005982,-9.903893,-0.514457
0.021535,-9.939785,-0.508475
0.032303,-9.91825,-0.452244
0.005982,-9.950553,-0.547956
0.005982,-9.927821,-0.455833
0.087338,-9.967302,-0.522832
0.06341,-9.974482,-0.538385
0.051446,-10.06062,-0.537189
0.089731,-9.972088,-0.460618
0.081356,-9.9015,-0.591027
0.031107,-9.962517,-0.435494
0,-9.937392,-0.440279
0.050249,-9.992428,-0.492921
0.037089,-9.955338,-0.447458
0.007178,-9.958928,-0.538385
0.050249,-9.98166,-0.480957
0.038285,-9.969696,-0.556331
0.008375,-10.01516,-0.492921
0.013161,-9.900304,-0.489332
0.011964,-9.95175,-0.494118
0.014357,-9.990034,-0.440279
0.034696,-10.03909,-0.473779
0.075374,-9.985249,-0.489332
0.02991,-9.978071,-0.504886
0.011964,-9.939785,-0.564706
-0.017946,-9.925428,-0.490529
0.038285,-9.945767,-0.476172
0.026321,-10.01516,-0.51685
0.015553,-9.915856,-0.496511
0.021535,-9.935,-0.494118
-0.06341,-9.98166,-0.519243
-0.004786,-9.850055,-0.552742
-0.008375,-9.915856,-0.489332
0.026321,-9.987641,-0.485743
0.039482,-9.93141,-0.496511
0.015553,-10.01396,-0.506082
0.078963,-9.98166,-0.478565
-0.022732,-9.915856,-0.56351
0.011964,-9.873982,-0.503689
-0.007178,-9.975677,-0.463011
0.008375,-9.946964,-0.51685
0.098106,-9.960124,-0.479761
0.004786,-9.899107,-0.490529
0.061017,-9.975677,-0.484547
0.028714,-9.973285,-0.509671
-0.038285,-9.899107,-0.570688
0.12682,-9.964911,-0.491725
-0.009571,-9.980463,-0.538385
0.023928,-9.991232,-0.526421
-0.019143,-9.940982,-0.472582
0.062213,-9.913465,-0.552742
-0.009571,-9.938589,-0.539581
0.007178,-10.01157,-0.503689
-0.004786,-9.972088,-0.476172
0.003589,-10.01037,-0.480957
0.041874,-9.907482,-0.486939
0.092124,-9.955338,-0.479761
0.015553,-9.938589,-0.526421
-0.008375,-10.02473,-0.51685
0.027517,-9.852448,-0.494118
0.047856,-9.986445,-0.521635
0.065803,-9.940982,-0.53001
0.028714,-9.939785,-0.496511
0.087338,-9.893125,-0.494118
0.059821,-9.92184,-0.5001
0.043071,-9.896715,-0.508475
-0.040678,-9.999606,-0.492921
-0.061017,-9.915856,-0.4666
0.023928,-10.0343,-0.537189
0.011964,-9.98166,-0.51685
0.069392,-9.955338,-0.525225
0.004786,-9.972088,-0.459422
0.009571,-9.956535,-0.461815
0.023928,-9.967302,-0.459422
-0.015553,-9.920643,-0.550349
0.119641,-9.906286,-0.537189
-0.066999,-9.955338,-0.531207
0.003589,-9.868,-0.51685
0.027517,-9.923036,-0.4666
0.009571,-9.986445,-0.501296
0.043071,-9.900304,-0.520439
0.011964,-9.93141,-0.418744
0.077767,-9.94816,-0.534796
0.021535,-9.87159,-0.479761
-0.015553,-9.945767,-0.57667
-0.044267,-9.942178,-0.514457
-0.047856,-9.911071,-0.515653
-0.035892,-9.924232,-0.518046
0.031107,-9.923036,-0.473779
-0.047856,-9.944571,-0.565903
0.0335,-9.908679,-0.54676
0.001196,-9.952947,-0.51685
-0.038285,-9.940982,-0.477368
0.028714,-10.05464,-0.503689
0.106481,-9.992428,-0.558724
0.015553,-10.01157,-0.490529
0.039482,-9.900304,-0.496511
0.002393,-9.919446,-0.524028
-0.003589,-9.949356,-0.518046
0.041874,-9.976874,-0.527617
-0.049053,-9.988838,-0.507278
0.013161,-9.978071,-0.538385
0.026321,-9.952947,-0.521635
-0.032303,-9.988838,-0.555135
-0.043071,-9.975677,-0.521635
-0.008375,-9.980463,-0.501296
0.003589,-9.890733,-0.497707
-0.044267,-9.929018,-0.577867
0.007178,-9.980463,-0.503689
0.028714,-9.900304,-0.550349
0.009571,-9.929018,-0.519243
0.027517,-9.962517,-0.512064
0.014357,-9.974482,-0.502493
-0.003589,-9.913465,-0.507278
0.005982,-10.01157,-0.498904
0.053839,-9.996017,-0.514457
-0.003589,-9.935,-0.492921
0.032303,-9.950553,-0.541974
0.002393,-9.924232,-0.473779
0.038285,-9.936196,-0.480957
-0.002393,-9.919446,-0.531207
0.022732,-9.9015,-0.514457
0.021535,-9.964911,-0.448654
0.056231,-9.969696,-0.525225
0.019143,-9.9015,-0.514457
-0.013161,-9.963714,-0.498904
-0.011964,-9.961321,-0.507278
0.078963,-9.883554,-0.562313
0.032303,-9.932607,-0.512064
0.082552,-9.950553,-0.541974
-0.014357,-9.980463,-0.486939
0.014357,-9.960124,-0.496511
0.019143,-9.907482,-0.528814
0.004786,-9.942178,-0.526421
0.053839,-9.996017,-0.538385
0.023928,-9.908679,-0.544367
-0.035892,-9.906286,-0.486939
0,-9.913465,-0.488136
0.077767,-9.914661,-0.562313
0.020339,-9.905089,-0.532403
0.069392,-9.926625,-0.510868
0.027517,-9.969696,-0.477368
0.066999,-9.915856,-0.549153
0.040678,-9.935,-0.515653
-0.096909,-9.964911,-0.556331
0.002393,-9.992428,-0.498904
0.015553,-9.895518,-0.504886
0.035892,-10.03071,-0.5001
0.057428,-10.02353,-0.488136
-0.014357,-9.915856,-0.506082
-0.019143,-10.00918,-0.525225
-0.01675,-9.88834,-0.478565
0.021535,-9.95175,-0.464208
-0.005982,-9.969696,-0.489332
0.041874,-9.996017,-0.515653
0.07657,-9.958928,-0.518046
0.028714,-9.94816,-0.537189
-0.005982,-9.962517,-0.508475
0.044267,-10.02114,-0.463011
-0.011964,-9.967302,-0.495314
0.08016,-9.94816,-0.492921
0.031107,-9.975677,-0.509671
0.065803,-9.935,-0.509671
-0.005982,-9.943375,-0.501296
-0.005982,-9.998409,-0.559921
0.059821,-9.993624,-0.51685
0.023928,-9.859626,-0.579063
0.025125,-9.962517,-0.492921
0.082552,-9.961321,-0.514457
0.028714,-9.935,-0.556331
-0.010768,-9.956535,-0.449851
0.084945,-9.976874,-0.512064
-0.003589,-9.915856,-0.514457
0.008375,-10.03909,-0.58026
0.045464,-9.939785,-0.460618
0.043071,-9.958928,-0.527617
0.011964,-9.999606,-0.463011
-0.003589,-9.970892,-0.464208
0.04666,-9.927821,-0.458226
0.014357,-10.00798,-0.537189
0.047856,-9.852448,-0.522832
0.011964,-10.02952,-0.479761
0.034696,-9.970892,-0.488136
0.020339,-9.882358,-0.515653
0.047856,-9.919446,-0.53001
0.014357,-9.908679,-0.474975
-0.009571,-10.01994,-0.502493
-0.0335,-9.94816,-0.518046
-0.052642,-9.974482,-0.506082
0.034696,-9.911071,-0.521635
0.045464,-9.893125,-0.474975
-0.019143,-9.908679,-0.518046
-0.01675,-9.939785,-0.51326
-0.061017,-9.946964,-0.448654
0.038285,-9.979266,-0.539581
-0.037089,-9.852448,-0.512064
0.039482,-9.915856,-0.537189
-0.007178,-9.94816,-0.518046
0.002393,-9.94816,-0.507278
-0.005982,-9.926625,-0.53001
0.032303,-9.95175,-0.502493
0.005982,-9.999606,-0.461815
-0.050249,-10.04148,-0.518046
0.007178,-9.985249,-0.512064
0.008375,-9.963714,-0.492921
-0.011964,-9.964911,-0.508475
-0.019143,-9.926625,-0.5001
0.051446,-9.958928,-0.521635
0.059821,-9.968499,-0.492921
-0.001196,-9.991232,-0.515653
-0.003589,-10.03669,-0.442672
0.013161,-9.930214,-0.551546
-0.038285,-9.945767,-0.514457
-0.013161,-9.956535,-0.479761
0.052642,-10.0008,-0.502493
0.071785,-9.940982,-0.465404
-0.01675,-9.958928,-0.534796
0.07657,-9.942178,-0.479761
0.010768,-10.01875,-0.472582
-0.041874,-10.03071,-0.559921
0.061017,-10.02832,-0.478565
0.005982,-9.955338,-0.532403
-0.002393,-9.923036,-0.489332
-0.013161,-9.881161,-0.571885
0.003589,-9.982857,-0.508475
0.064606,-9.905089,-0.514457
0.031107,-9.969696,-0.540778
-0.001196,-9.979266,-0.56351
-0.022732,-9.94816,-0.508475
0.058624,-9.952947,-0.537189
0.005982,-9.920643,-0.522832
-0.020339,-10.01277,-0.539581
-0.07657,-10.00559,-0.490529
-0.014357,-10.002,-0.490529
0.010768,-9.932607,-0.488136
-0.007178,-9.926625,-0.515653
-0.021535,-9.960124,-0.484547
0.035892,-10.0032,-0.468993
-0.005982,-9.91825,-0.514457
-0.031107,-9.973285,-0.492921
-0.026321,-9.938589,-0.490529
0.032303,-10.01157,-0.465404
0.019143,-9.976874,-0.519243
0.028714,-10.0008,-0.522832
-0.032303,-9.961321,-0.550349
0.020339,-9.970892,-0.474975
-0.038285,-9.924232,-0.452244
0.077767,-9.896715,-0.495314
-0.041874,-9.95175,-0.515653
-0.021535,-9.958928,-0.509671
-0.008375,-9.996017,-0.494118
0.074178,-10.02353,-0.553938
0.074178,-10.00918,-0.565903
0.061017,-10.02593,-0.528814
-0.023928,-9.982857,-0.482154
-0.019143,-9.987641,-0.496511
0.038285,-9.957731,-0.538385
-0.02991,-9.978071,-0.509671
-0.005982,-10.02353,-0.464208
0.069392,-9.967302,-0.521635
0.014357,-9.972088,-0.498904
0.007178,-9.907482,-0.474975
0.041874,-9.940982,-0.56351
0.043071,-10.00798,-0.535992
0.07657,-9.927821,-0.507278
0.034696,-9.988838,-0.561117
-0.06341,-9.994821,-0.526421
0.051446,-9.954143,-0.508475
0.004786,-9.940982,-0.518046
-0.056231,-9.967302,-0.478565
0.022732,-9.975677,-0.524028
0.023928,-9.956535,-0.486939
-0.019143,-9.915856,-0.447458
0.065803,-9.987641,-0.503689
0.01675,-9.939785,-0.53001
-0.028714,-9.894321,-0.549153
0.003589,-9.973285,-0.461815
0.007178,-9.95175,-0.478565
0.045464,-9.890733,-0.525225
0.038285,-9.919446,-0.452244
0.038285,-9.990034,-0.533599
0.014357,-9.929018,-0.524028
0.061017,-9.988838,-0.534796
0.065803,-9.949356,-0.531207
-0.011964,-9.957731,-0.539581
