ax,ay,az
4.432704,-11.10389,-1.325624
10.7354,-8.76132,2.023132
3.867998,-9.707682,2.439483
-1.804188,-12.7011,-0.086142
1.838884,-6.793224,3.028117
7.290931,-15.27458,-2.472982
2.524428,-9.113065,-0.498904
-10.23889,-11.55015,2.203789
-11.07039,-14.34258,-2.210968
2.864209,-10.47458,0.45344
6.222536,-7.853244,1.214357
7.751549,-7.932207,3.701697
-0.544367,-11.26302,1.447658
3.169294,-8.062616,0.320638
8.273185,-11.41616,-0.552742
0.02991,-13.38904,-0.853041
-5.298906,-10.002,2.24686
-14.37608,-15.85245,-2.055435
0.866202,-9.676576,-1.768296
4.821537,-7.343573,1.367498
4.486543,-5.9007,-1.125823
0.057428,-7.518249,5.026124
-1.070788,-12.1017,2.386841
7.426126,-11.58007,-0.282353
6.193821,-14.92404,2.051846
-11.05723,-11.20679,-3.031706
-13.39861,-7.037292,1.345963
-4.548756,-11.11107,-1.34357
10.33699,-7.707282,-0.524028
6.143572,-10.12164,-1.402194
-0.557528,-2.956332,3.480361
1.21675,-13.937,2.303092
4.701897,-13.82812,0.129212
10.05225,-10.70429,2.207379
-5.845665,-15.2339,-1.904687
-14.92284,-6.51087,-3.597609
-8.766106,-8.726624,1.194019
4.460222,-9.123833,-0.967897
11.65424,-11.26541,1.459622
-1.39023,-6.263213,1.625923
-2.612962,-9.366704,1.97049
8.018349,-15.72324,2.385644
6.817152,-10.87418,-0.534796
-0.643669,-11.13979,-1.375873
-14.05305,-10.13241,0.403191
-7.892725,-10.06661,-2.172683
5.18764,-10.22214,-0.565903
8.848659,-8.877372,0.459422
0.5001,-9.719646,0.854238
-3.309274,-8.274381,3.208775
5.813363,-14.95993,2.758924
8.930015,-12.08375,0.760918
-0.206979,-10.36332,-0.565903
-9.079565,-12.54318,-0.192622
-10.06182,-12.01915,0.583849
1.587638,-13.98964,-2.143969
9.445667,-7.741978,3.48395
2.003989,-10.29033,2.232504
-3.073581,-11.43051,-1.2335
6.257231,-9.129814,5.79063
7.581659,-15.6694,-0.705883
5.913861,-9.783055,0.162712
-11.96172,-11.91626,1.981257
-10.5009,-15.53301,-2.718246
1.874776,-13.57329,0.949951
4.835895,-9.879965,-0.710668
2.629712,-7.566105,2.133201
-0.929612,-11.87319,2.152344
4.597808,-9.44447,0.495314
8.210971,-13.05404,1.98365
1.064806,-13.82214,-0.830309
-2.912065,-12.49532,1.886741
-16.85026,-14.55315,-0.150748
-0.934397,-12.14597,-2.40718
4.49731,-8.723035,0.629312
1.633101,-7.347162,1.293321
1.089931,-10.00439,2.352145
0.904487,-7.362715,2.841477
10.2006,-12.34577,-0.454636
6.186643,-14.79363,1.32682
-8.228917,-11.73081,-1.539781
-14.78406,-10.30708,-0.324227
-4.535595,-12.16272,-0.145962
3.755535,-10.64088,-0.083749
5.09073,-7.548159,1.460818
-0.437887,-10.06062,3.722036
2.298306,-7.666604,3.053242
11.19123,-12.39004,0.713061
7.170093,-12.91167,0.866202
-7.363912,-11.28694,-0.870987
-11.69612,-13.63789,0.320638
-3.056831,-13.0672,-1.227518
3.900301,-9.298509,-2.15713
2.891726,-5.647061,1.21675
-1.734797,-9.19801,3.800999
4.377669,-8.146365,1.355534
14.75414,-11.34916,3.578466
3.817749,-15.37269,0.441476
-3.592823,-10.02952,-1.328017
-10.71985,-11.27618,1.557728
-3.375077,-13.78266,-2.116452
7.753942,-10.00439,-2.694318
2.935993,-4.449454,1.707279
-0.990629,-8.803194,1.022932
5.136194,-6.12443,0.238086
10.57269,-9.178868,3.014956
3.494718,-15.91107,-2.322234
-2.79721,-8.469396,0.167498
-16.28436,-9.432507,-0.272782
-2.963511,-13.60679,-3.814159
4.677968,-11.28814,0.442672
2.664408,-6.982256,-0.440279
2.218147,-7.189236,1.71685
0.189033,-8.752945,1.135394
11.23071,-10.41955,-1.225125
8.447861,-12.05504,2.499303
-6.259624,-12.94996,-0.929612
-12.32423,-9.517452,-1.673779
-5.246264,-10.42433,-0.241675
0.685544,-12.14477,-2.34377
2.769692,-8.204989,-0.744168
-2.154737,-6.051448,3.851248
-1.696511,-8.91805,-0.738186
11.86361,-10.00798,-0.081356
7.12104,-14.26481,2.341377
-7.472785,-11.86481,-2.097309
-13.0337,-7.963314,-0.252443
-7.144968,-13.91187,-1.674976
2.660819,-12.88535,-0.995414
1.639084,-8.867801,0.951147
-3.439683,-7.045667,1.795813
0.525225,-9.400204,-0.198604
9.944571,-10.35374,1.312463
3.828516,-13.69173,0.003589
-3.111866,-14.31147,0.29671
-14.79123,-9.689735,-1.235893
-4.906483,-11.71526,-3.529413
0.51326,-10.13839,-0.077767
-1.850848,-10.19941,-3.099902
-0.979861,-4.630112,0.714258
-1.749153,-9.023334,1.440479
7.775477,-10.57508,-3.476772
7.85444,-8.124829,2.395216
-4.478168,-14.33062,-0.401994
-10.10968,-8.879765,-3.559324
-6.81117,-9.583255,0.522832
-0.863809,-11.51426,-2.313859
4.1671,-10.8347,-0.632902
-5.449654,-5.990432,3.900301
-2.208575,-9.433703,-0.154337
10.55953,-11.22712,-0.503689
6.62453,-7.771888,3.125026
-3.419343,-14.30788,-0.4666
-10.63969,-9.785448,-0.777667
-10.99622,-9.903893,-1.463211
3.407379,-11.9689,-3.848855
0.702293,-9.399008,-0.18664
-8.268398,-6.520442,-0.117248
-0.943969,-8.024331,1.287339
7.735996,-12.49652,0.425922
9.428918,-9.475577,1.18684
-0.664008,-13.74796,1.908276
-10.59542,-10.38126,-1.371087
-7.856833,-9.275778,-0.866202
3.148955,-12.52164,-2.277967
-1.192822,-11.01895,-0.933201
-5.326423,-5.710472,1.274178
-2.417947,-8.25165,2.969493
9.650254,-11.53101,-1.39023
9.394221,-8.126026,2.78046
-1.488336,-11.12184,0.387637
-7.702497,-12.35175,-1.921437
-7.158129,-7.238289,-0.153141
-1.299303,-12.5348,-3.181258
4.93759,-10.40758,-1.130609
-6.174679,-7.752745,1.575674
-3.923033,-7.694121,0.502493
11.07877,-12.83989,1.308874
8.106883,-7.071988,-1.097109
3.878766,-6.436693,-0.199801
-10.1013,-12.28954,2.98385
-7.142576,-10.65763,-2.961118
2.758924,-10.3681,-1.244268
0.637687,-10.28794,0.218943
-3.734,-7.931011,-1.010968
-3.064009,-7.703692,2.737389
10.64686,-11.62553,1.018146
14.99582,-9.980463,-0.722632
-0.611366,-4.395615,0.471386
-4.765306,-11.28575,0.004786
-6.038288,-12.35414,0.2333
-0.2668,-11.73081,-3.305685
3.451647,-8.768499,-1.636691
-3.193222,-7.232306,1.68694
-4.7342,-11.12782,-1.822134
11.84687,-6.081358,0.947558
12.44148,-9.241081,-1.002593
-0.137587,-3.519842,0.988236
-4.759324,-11.79183,0.422333
-4.27717,-8.504092,-2.812763
1.415355,-8.470592,-0.888934
1.371087,-10.12523,-2.228914
-4.092923,-6.756135,-1.735993
-2.099702,-6.201,1.088734
8.702696,-9.218349,-1.676172
11.17688,-6.325426,-1.598405
-0.861416,-6.677172,2.447858
-6.923633,-11.13739,-1.107877
-5.117051,-8.659625,-2.879762
-0.366102,-10.23889,-2.791228
-0.122034,-10.18864,-2.87378
-4.979464,-7.610373,0.179462
-4.448257,-6.457032,2.197808
7.688139,-9.85843,-3.476772
10.069,-6.890133,0.12323
-1.192822,-9.576077,1.54696
-7.081559,-11.60998,-3.294917
-5.169693,-7.814959,-0.647258
-1.875973,-12.44746,-1.523032
-2.227718,-12.61496,-1.819742
-4.67079,-6.918847,0.465404
-3.632305,-9.515059,2.626123
7.616355,-9.775877,1.660619
10.21855,-13.53261,2.017149
-0.057428,-17.5035,2.549552
-8.537591,-9.710074,2.361716
-3.269792,-14.58904,-0.56351
1.71685,-15.47917,0.015553
-2.817549,-12.99063,-0.790828
-3.134598,-6.327819,0.976272
-2.203789,-10.02952,2.622534
7.362715,-10.22932,0.331406
11.8026,-10.14318,2.177469
0.364905,-16.89931,3.004189
-9.24826,-11.33719,0.333799
-1.143769,-13.98725,1.677369
-0.077767,-14.83311,0.350549
-2.730211,-11.38864,-3.254239
-3.14058,-5.369494,0.857827
-4.193422,-8.152347,2.833102
9.144172,-9.552149,0.520439
14.26003,-11.10748,3.341577
0.784846,-15.84408,1.136591
-7.633104,-8.685946,-0.847059
-2.097309,-12.22732,0.650848
-1.721636,-15.08794,-1.160519
1.501496,-12.44866,-1.694118
-7.209575,-5.972486,3.046063
-5.508278,-8.859426,-0.339781
8.559127,-10.62054,0.472582
11.52383,-7.308877,3.882355
0.4666,-15.99243,3.208775
-5.612366,-11.72842,0.370888
-2.331806,-9.993624,-0.581456
1.865205,-12.83271,-1.964507
-4.067799,-11.29891,-0.535992
-5.538188,-7.141379,-1.239482
-3.56052,-7.039685,1.494318
9.428918,-10.94836,-2.508874
9.01496,-5.434101,2.385644
1.398605,-8.91805,3.241078
-4.084548,-15.72324,-2.031507
-0.289532,-7.079166,0.455833
1.381855,-12.24288,-2.021935
1.251446,-11.49751,-2.163112
-6.759724,-9.11785,0.42353
-3.89073,-8.849854,-1.774278
8.152347,-8.980264,0.096909
7.403394,-5.186443,-1.45364
2.368894,-3.726821,0.734596
-5.10748,-13.32802,3.387041
-2.697908,-10.34058,-1.820938
4.593023,-10.20898,-2.149951
-2.906083,-8.550752,-0.748953
-7.194022,-10.25444,-0.699901
-3.397808,-9.345169,-0.491725
7.262216,-7.21795,-0.51685
8.989835,-7.179665,-3.964907
1.332802,-0.954736,1.116252
-4.040281,-9.753145,1.685744
1.484747,-10.22453,-3.850052
1.596013,-9.309277,-2.074577
-1.637887,-8.225328,-2.987439
-4.9675,-8.110473,-0.238086
-7.345966,-9.208778,-2.291128
9.225528,-5.255835,-1.185644
14.56511,-8.853443,-0.165105
4.43749,-3.291328,-2.79721
-2.392823,-5.714061,1.345963
-3.488736,-10.31785,-0.072981
6.9009,-11.44966,-3.918247
-2.495714,-7.259824,-1.379462
-10.05823,-6.862615,-2.749353
-4.614559,-7.59123,-0.015553
4.084548,-4.537988,1.034896
15.70051,-7.335198,0.969093
8.562716,-9.334401,-0.137587
-2.266003,-3.114259,0.770489
0.398405,-10.68874,-0.59342
2.476572,-11.36351,-2.163112
2.271985,-10.25923,-2.656033
-6.929615,-6.445068,-1.001396
-7.713264,-7.73121,-1.871187
0.759721,-6.751349,-1.225125
14.95753,-6.892525,2.859423
11.08954,-14.25763,-0.183051
1.81376,-6.279963,2.262414
-2.012364,-9.199206,0.879362
4.846663,-13.97648,-1.057628
3.765106,-12.14238,-0.564706
-7.295716,-8.130812,-3.661019
-7.434501,-6.49771,0.199801
-2.409573,-9.49472,0.379262
9.32483,-6.691529,1.314856
13.10429,-13.83769,-2.628516
-1.770689,-3.692126,3.15733
-4.388436,-10.89811,-0.527617
4.703093,-12.78366,-3.105884
2.033899,-10.9352,0.06341
-9.549755,-9.383454,-0.70349
-8.099705,-9.473186,-2.09372
3.04726,-7.111469,0.454636
11.25225,-8.23131,2.176272
8.68475,-11.76312,-3.355934
-1.627119,-3.511467,3.284149
-5.568099,-13.51227,1.036092
6.005985,-12.2369,-3.34038
1.410569,-10.54637,0.248854
-10.20898,-12.43191,1.025324
-8.22772,-11.71287,-2.782853
5.820541,-3.946961,0.71665
12.16033,-8.347363,1.162912
6.156733,-5.772685,-1.014557
-3.14058,-6.132805,4.253242
-2.137987,-11.5681,0.585045
8.457432,-12.64128,-2.738585
-0.367298,-11.45444,0.635294
-10.35015,-12.50728,-0.465404
-6.647262,-10.83949,-0.476172
1.891526,-6.452246,-0.25005
14.47777,-8.683554,0.562313
9.290133,-8.443074,1.442872
-3.702893,-4.14078,1.22034
0.564706,-10.43151,0.187837
7.90469,-13.31845,-0.094517
1.680958,-13.12104,-2.95035
-7.757531,-7.391429,0.116052
-10.44467,-10.40998,0.264407
1.759921,-9.358329,-0.321835
14.11406,-8.555537,4.621737
8.505288,-14.45863,-1.488336
3.0006,-5.18764,4.430311
-2.868994,-11.6339,1.617548
6.535995,-13.50748,-0.867398
5.038088,-12.99303,1.439283
-6.798009,-11.66501,-3.980461
-10.12882,-5.606384,1.600798
-7.191628,-12.02633,1.399801
7.128219,-9.436095,2.133201
15.59403,-12.61137,5.167301
-0.658026,-11.13979,0.774078
1.526621,-8.190632,1.946561
2.882155,-14.51725,1.092324
6.84108,-14.08176,-1.940579
-6.180661,-9.298509,-0.667598
-11.80499,-6.181858,1.496711
-6.565905,-13.72284,-1.188036
6.437889,-9.2351,2.957529
9.500702,-11.61357,0.476172
2.944368,-9.067601,1.591227
-0.223729,-10.58106,4.04746
5.347959,-14.86302,-0.155533
7.398607,-11.91745,1.202393
-5.27737,-12.43191,-3.2339
-11.79662,-4.530809,-1.963311
-6.156733,-11.74637,1.432104
4.158726,-12.21656,-1.336391
15.01018,-8.742178,2.078166
1.01336,-10.69113,1.344766
-2.969493,-10.22573,1.642673
4.360919,-14.31626,3.174079
5.737989,-12.4678,0.658026
-0.068195,-12.09692,-2.337788
-15.86322,-6.721439,-0.143569
-8.159525,-9.905089,-0.2333
6.27757,-13.51107,-3.363112
13.76232,-4.939982,4.128816
-0.192622,-11.2008,0.424726
0.020339,-9.347562,0.283549
-2.282753,-10.87538,-0.961915
-16.28555,-4.884947,-0.825524
-6.271588,-9.320044,-2.626123
6.075377,-12.27877,-0.939183
9.774681,-6.973881,-0.634098
5.146961,-9.894321,2.581856
-3.26381,-10.59063,1.671387
4.99741,-12.63051,-0.16989
7.639086,-9.958928,0.149551
-1.502692,-11.38984,-2.666801
-11.46042,-8.909675,-4.226922
-6.808777,-6.930811,1.427319
4.34058,-13.44048,-4.073781
8.542377,-7.063613,0.399601
4.469792,-6.850651,2.663211
-0.496511,-11.61357,-0.437887
0.709472,-10.17069,2.429911
5.282156,-11.08834,-3.844069
5.024928,-8.598608,-1.298106
-12.37209,-14.79602,-2.319842
-9.909875,-6.914061,-2.151147
4.77727,-9.471989,-0.478565
6.004788,-7.118648,-0.751346
4.707879,-5.638687,1.389034
-2.743371,-10.60619,2.522035
3.753142,-10.87538,-1.825724
8.868997,-10.49612,-2.245664
0.200997,-8.665607,-0.859023
-6.665207,-14.70748,-3.138187
-10.62652,-7.444071,-1.735993
0.014357,-10.45305,-2.350948
6.063413,-8.222935,-1.130609
3.498307,-5.598009,2.628516
-0.630509,-11.03091,-0.680758
4.858626,-9.972088,-0.102891
7.277771,-12.91287,-1.598405
-0.521635,-8.798409,-2.163112
-4.835895,-15.08196,-1.987239
-15.91825,-10.17667,-2.313859
1.740778,-8.935996,-1.434497
3.617948,-9.072388,0.143569
3.482754,-5.039285,-1.475175
-3.446861,-9.158529,1.648655
1.592423,-9.460025,1.609173
10.02353,-13.2347,-1.798206
4.934,-12.18306,-0.457029
-9.578468,-12.38166,0.047856
-11.54896,-13.44766,-1.879562
-4.703093,-5.196015,-2.451447
7.971688,-6.626922,-0.97029
3.278167,-7.483553,-1.512264
-1.012164,-4.570292,0.474975
2.955136,-7.962118,1.958525
7.597212,-11.55375,0.196211
3.056831,-13.99562,-1.855634
-4.803592,-9.495917,0.57667
-16.15993,-11.96651,-2.591427
-4.034299,-9.466007,-3.253042
4.287939,-4.992624,-1.257428
4.746163,-10.31905,-3.102295
0.004786,-3.498307,2.775674
-1.689333,-8.677571,2.059024
9.025726,-12.84108,-1.868794
6.470192,-13.43211,0.782453
-6.065805,-10.48056,-0.297906
-16.87897,-13.85085,-3.601198
-4.138387,-7.745567,-2.626123
2.791228,-5.558527,1.025324
3.040081,-11.26182,-2.384448
-0.574277,-5.143373,1.921437
3.443272,-8.971889,4.398008
8.813962,-15.11307,-0.7669
6.142376,-13.43091,-0.356531
-4.738986,-12.54557,2.419144
-15.62633,-15.82732,-2.909672
-2.36052,-6.162715,-1.524228
3.409772,-7.495517,0.754936
4.597808,-10.48535,-1.536192
-2.824727,-5.221139,3.617948
2.54716,-7.974082,3.121437
11.59083,-14.79721,1.144966
4.723432,-14.66082,-0.144766
-4.993821,-10.51526,-0.11007
-12.95714,-13.81257,1.113859
-7.232306,-11.25704,-1.377069
8.664412,-7.215557,-0.771685
4.554738,-9.233902,0.914058
-0.89013,-6.099305,1.434497
1.556531,-6.948757,2.992225
9.610772,-11.94138,1.395016
8.352147,-15.59044,0.228515
-5.302495,-9.6682,1.270589
-15.62394,-8.975477,-1.617548
-6.550352,-14.14038,-1.51346
3.556931,-9.359526,0.050249
6.787242,-9.693325,0.411566
-0.781257,-6.958328,3.163311
-2.986243,-8.504092,0.555135
9.243474,-10.19941,1.793421
6.533602,-12.33261,2.767299
-2.779264,-12.46541,-0.891326
-11.99642,-7.258627,1.144966
-10.13241,-13.16052,-2.65364
5.438886,-11.58844,-2.097309
7.086344,-7.709675,1.2335
-2.458625,-7.189236,2.094916
0.600598,-8.884551,1.325624
7.34118,-10.20658,-0.556331
7.7013,-10.45424,0.837488
-2.257628,-12.15195,1.469193
-12.52284,-7.708478,0.801596
-5.252246,-14.28874,-2.097309
5.216353,-12.72264,-1.006182
4.663611,-6.193821,-0.692722
-0.094517,-7.512267,2.029114
0.02991,-8.72782,1.824527
10.90768,-10.67677,-0.612563
8.449057,-7.256234,2.228914
1.524228,-10.37169,-1.469193
-7.814959,-7.403394,-0.799203
-8.827123,-11.21277,0.818345
3.621537,-16.65285,-3.867998
5.475975,-6.409176,0.519243
-2.103291,-6.65444,3.04726
-0.403191,-10.98306,1.688136
7.757531,-11.22473,2.0004
12.72383,-9.122637,0.489332
3.806981,-8.831908,0.764507
-13.12104,-11.26302,-0.918844
-6.273981,-9.493524,1.207179
2.333002,-15.53899,-0.199801
5.924629,-13.25983,-2.801995
-0.023928,-4.029513,1.698904
-2.434697,-8.242078,0.48335
10.08814,-12.4343,1.707279
11.1685,-11.64826,0.776471
6.093323,-9.620344,-0.875773
-4.438686,-13.50748,2.018346
-14.26481,-11.12423,-1.613959
0.098106,-12.43191,-0.573081
3.339184,-13.937,1.804188
-0.935594,-11.38026,-1.575674
-2.423929,-5.623133,4.377669
1.977668,-11.60758,3.958925
16.4351,-15.63111,0.557528
5.956932,-12.18066,0.787239
-5.414958,-12.72862,1.740778
-10.25803,-12.84228,-1.751546
-6.364908,-9.793823,-0.570688
4.293921,-13.68336,-0.424726
-1.026521,-10.58465,-0.628116
-3.918247,-4.23051,1.895116
4.925625,-11.05963,2.056631
15.84288,-13.45723,0.454636
5.13739,-10.1695,0.565903
-4.668397,-11.79063,0.632902
-7.856833,-11.04886,-1.92024
2.075774,-14.02074,-1.223929
2.644069,-10.49253,-1.350748
-1.836491,-4.482953,-0.666401
-2.264807,-9.052048,1.518246
4.600202,-10.83709,-0.124427
9.372686,-7.213164,-1.402194
6.138787,-6.689136,-0.397209
-9.832108,-11.9031,1.875973
-9.611969,-11.08475,-1.215554
2.715854,-15.83211,-4.981857
6.035895,-8.013563,-0.454636
-3.550949,-6.696314,2.522035
-4.642076,-9.098708,-1.713261
7.902297,-9.523434,0.228515
6.987042,-7.578069,2.411965
3.018546,-10.55115,-1.058824
-7.225128,-10.3681,1.817349
-8.496913,-11.43889,0.468993
1.814956,-16.46023,-4.64088
3.5007,-6.906883,0.159123
-4.273581,-7.920243,1.875973
-1.174876,-11.06322,-0.004786
7.07797,-9.219546,2.005185
10.73899,-6.089734,0.698704
3.92064,-8.949156,0.183051
-9.987641,-10.34776,1.730011
-4.199404,-11.30968,-2.182254
3.463611,-15.18485,-3.409772
2.7338,-4.888536,0.331406
-4.45065,-8.342576,1.667797
-1.066003,-9.048459,0.508475
9.284152,-7.974082,0.928415
11.73799,-6.429514,-0.327817
1.800599,-7.156933,1.444068
-6.966703,-9.426525,1.570888
-2.155933,-11.06082,-1.37348
3.04367,-15.14178,-4.01396
0.608973,-6.454639,-2.32702
-1.179662,-3.686144,3.214757
-3.616751,-12.95235,-0.658026
10.01037,-7.952547,-0.095713
12.50968,-6.226124,2.007578
0.625723,-6.751349,-1.265803
-3.915854,-9.26501,2.282753
-7.270591,-11.10509,1.402194
3.609573,-16.10011,-3.555735
3.786642,-9.523434,-0.142373
-5.257031,-4.083352,0.369691
-2.935993,-10.74976,1.189233
5.24746,-8.404789,2.053042
14.42633,-7.779067,-0.818345
7.094719,-7.572087,0.094517
-7.940582,-8.863014,1.006182
-3.53061,-10.99143,-2.626123
2.894119,-12.72503,-0.092124
0.782453,-13.20479,-1.932204
-4.175476,-4.272385,-0.498904
-1.11027,-10.42792,1.143769
7.344769,-8.166704,0.514457
14.67398,-4.459025,-1.85683
5.042873,-6.160322,-1.272982
-8.82832,-8.567502,1.245464
-4.499703,-9.35474,-3.031706
1.89033,-14.83311,-5.235496
-0.562313,-6.774081,-0.671187
-6.222536,-6.035895,1.091127
-5.081159,-11.7021,-3.464807
7.491928,-5.766702,0.972682
7.755138,-8.147561,1.933401
3.492325,-10.96391,-0.746561
-7.914261,-10.68874,0.76331
-6.82792,-11.23311,0.092124
-2.476572,-14.5017,-5.274978
4.283153,-7.312466,0.459422
-5.909075,-11.28575,3.326023
-6.007181,-8.65125,0.2668
8.31147,-9.772288,1.044467
10.59781,-8.172686,4.805984
2.132005,-13.27538,2.231307
-6.586244,-11.52982,0.56351
-4.621737,-10.24966,0.215354
0.562313,-13.6702,-3.736392
1.452443,-6.707082,0.592224
-6.357729,-10.67917,1.606781
-3.830909,-8.719445,-0.162712
5.285746,-8.551949,0.415155
11.53939,-7.633104,2.26361
0.479761,-7.825727,3.992425
-4.309474,-13.39741,-1.009771
-0.308674,-10.27717,-1.927419
-0.875773,-14.25883,-2.495714
-3.833302,-7.167701,-2.347359
-0.865005,-8.699106,3.981657
-6.057431,-13.31127,-2.258824
8.860622,-5.268996,-0.429512
10.30948,-6.490532,3.762714
1.444068,-8.244471,0.731007
-2.782853,-12.61257,-0.386441
-0.349352,-11.269,1.104288
2.914458,-15.27817,-5.059624
-2.178665,-8.288737,-0.947558
-5.899504,-6.669993,1.690529
-2.79362,-13.24427,-1.969293
8.511271,-6.384051,2.586641
9.988838,-7.097112,-0.021535
5.897111,-4.494917,1.019342
-6.563512,-10.51526,3.359523
-0.187837,-11.41376,-1.54696
8.066205,-13.7695,-0.760918
-3.759125,-12.26322,-2.56032
-4.990232,-2.855834,-0.874577
-4.095316,-11.22832,1.202393
4.269992,-7.926225,0.117248
16.56192,-5.541777,-0.92004
2.809174,-4.086941,0.95354
-3.67418,-9.089137,0.739382
0.403191,-12.09931,2.090131
3.446861,-13.83171,-1.179662
5.742775,-14.48017,-2.096112
-7.454839,-4.10728,-1.968097
-7.160522,-6.416354,-0.805185
2.213361,-9.966106,2.803192
11.74517,-8.260024,0.02991
12.35414,-9.430114,0.571885
-4.849055,-7.015756,3.938586
-4.505685,-12.01436,-1.103091
3.099902,-12.18066,2.395216
4.290331,-14.59143,0.324227
-4.121637,-15.38824,-3.458825
-8.262416,-1.603191,0.653241
-1.59362,-9.230313,1.014557
13.58166,-11.59921,2.103291
10.24487,-12.78485,0.334995
1.204786,-9.273384,1.933401
-3.31047,-11.45803,1.862812
-0.228515,-11.9689,0.479761
6.829116,-14.10569,1.104288
-5.608777,-11.09552,-1.861616
-7.80778,-1.646262,-0.539581
-0.070588,-9.071191,-1.477568
15.61317,-6.549156,1.647458
8.609376,-10.41596,-0.932004
0.433101,-4.695915,1.909473
-3.253042,-11.87199,0.650848
1.311267,-11.62433,-0.618545
6.564709,-14.26601,1.652244
-7.57089,-9.314062,-3.128615
-8.992228,-3.287739,0.409173
0.208176,-8.909675,-2.169094
13.19044,-5.295316,0.099302
4.231707,-7.312466,-2.39043
-0.136391,-4.401597,1.366302
-2.791228,-12.88655,0.61017
1.897508,-11.71167,-1.658226
5.166104,-14.64886,0.002393
-8.932407,-9.083155,-4.159923
-8.203793,-4.82393,-2.212165
1.264607,-8.629715,0.520439
9.500702,-8.293524,0.238086
9.232706,-9.958928,-2.039881
-2.193022,-4.695915,3.244668
-4.549952,-12.02872,-0.792024
3.79741,-13.28974,0.045464
1.472782,-12.12084,1.842474
-7.506284,-16.35375,-5.101498
-10.74018,-2.354537,0.245264
-4.328616,-10.19701,0.229711
12.47618,-10.72822,0.867398
10.81915,-12.58744,0.053839
-0.982254,-7.307681,-0.014357
-3.571288,-10.81436,2.269592
-1.787439,-15.82852,0.431904
6.240481,-10.50449,0.792024
-8.006385,-15.59881,-1.974079
-8.823533,-6.520442,-2.413162
-4.689932,-8.646465,2.050649
7.127022,-12.27159,-0.240479
15.29971,-12.28116,-0.021535
-0.776471,-10.54996,1.7001
-6.611369,-10.24367,-2.462215
-1.275375,-12.72862,2.214557
-1.452443,-11.26421,-2.014757
-1.753939,-12.68555,-2.630909
-12.64846,-10.35853,0.22014
-7.239485,-7.568499,0.933201
5.642276,-12.4343,1.018146
14.31745,-12.94517,3.341577
0.218943,-10.69352,-0.29671
-5.477171,-9.926625,0.765703
-1.702493,-14.4024,1.68694
3.470789,-11.05245,-1.913062
-1.84367,-12.1699,-0.102891
-13.16651,-13.59602,-0.163908
-6.614958,-7.648657,0.037089
4.174279,-9.994821,0.635294
12.38046,-10.98066,1.761117
2.666801,-11.68415,3.345166
-3.27697,-11.41975,-0.82672
0.781257,-12.04427,2.042274
1.572084,-14.42513,-3.667001
0.459422,-8.396414,-1.496711
-11.19961,-14.77807,1.581656
-10.64208,-11.17688,-0.411566
3.393023,-10.07259,-1.244268
9.132208,-6.805188,3.028117
5.271388,-8.331809,2.062613
-2.614159,-13.52902,0.948754
0.0335,-7.945368,1.357927
6.971489,-15.27339,-3.866802
-3.461218,-9.669396,-1.080359
-12.52523,-10.9687,0.995414
-11.04048,-13.80539,-2.070988
0.495314,-8.997013,-0.545564
7.76112,-7.450054,-0.571885
3.777071,-6.285945,3.104687
-1.341177,-11.05245,1.523032
1.426122,-8.997013,1.7001
5.803792,-13.36391,-2.139183
-0.522832,-13.03729,-2.361716
-9.745967,-7.811369,0.952343
-11.67339,-12.1029,-3.882355
0.674776,-7.080362,-0.671187
6.501299,-8.840283,-0.114855
7.581659,-6.295516,-0.430708
0.827917,-7.312466,4.630112
-2.292324,-12.32184,-0.977468
6.979863,-10.72702,-1.986043
1.43689,-14.34019,-0.541974
-11.50828,-9.732806,-2.994617
-12.7035,-8.935996,-0.105284
-3.70409,-10.12762,-0.598206
10.26999,-7.502695,0.202194
4.418347,-10.00559,0.009571
-0.800399,-3.59402,3.2004
-1.384248,-14.16671,1.634298
4.576273,-13.3675,0.464208
8.378469,-12.00359,0.636491
-9.772288,-12.88296,-4.27717
-15.78665,-4.315455,-0.937986
-6.309873,-9.498309,0.336192
5.048856,-8.106883,-0.861416
11.35753,-10.77488,-2.761317
-1.719243,-3.504289,3.439683
-2.135594,-11.29053,1.182054
2.603391,-15.54617,0.289532
7.868797,-10.45185,1.921437
-5.726025,-15.56531,-2.179861
-13.95494,-7.42134,-2.097309
-10.31665,-7.971688,-0.329013
6.820741,-11.32403,-2.008775
10.77727,-10.61935,1.463211
-0.452244,-7.049256,0.658026
-3.281756,-8.360522,2.660819
3.193222,-15.73042,1.152144
6.844669,-11.72363,-0.113659
-3.574877,-11.16491,-1.234697
-13.63071,-11.44128,-2.057827
-7.320841,-8.658429,-0.777667
3.012564,-10.94597,-0.87697
13.63191,-9.631111,1.128216
2.057827,-11.41257,1.654637
-2.392823,-8.636893,-0.72024
1.323231,-11.07518,4.174279
4.115655,-14.04826,-2.585445
2.818745,-9.257831,-0.792024
-12.72623,-15.57488,1.182054
-10.55474,-11.16491,-2.073381
2.352145,-12.17827,-1.008575
6.896115,-6.58744,2.630909
3.661019,-12.47977,1.427319
-0.667598,-11.02732,1.01695
0.904487,-9.535398,1.962115
6.452246,-15.7675,-3.49711
2.313859,-7.581659,0.482154
-14.89771,-14.79961,1.484747
-7.095916,-12.1017,-1.180858
2.189433,-12.56112,-0.069392
8.884551,-7.334002,2.84028
1.621137,-12.55873,2.40718
