ax,ay,az
0.329013,-9.905089,0.022732
0.302692,-9.903893,-0.023928
0.312263,-9.958928,-0.027517
0.346959,-10.01396,-0.032303
0.284746,-9.978071,-0.055035
0.368495,-9.969696,-0.064606
0.265603,-9.988838,-0.084945
0.258425,-9.968499,-0.01675
0.314656,-9.979266,-0.051446
0.25005,-10.01277,-0.022732
0.385244,-9.970892,0.020339
0.284746,-10.06302,-0.0335
0.301496,-9.960124,-0.014357
0.314656,-9.991232,-0.053839
0.329013,-9.940982,-0.031107
0.301496,-9.943375,-0.040678
0.393619,-9.999606,-0.07657
0.361316,-9.993624,-0.023928
0.312263,-10.01277,-0.052642
0.290728,-9.985249,-0.039482
0.351745,-9.935,0.027517
0.318245,-9.970892,-0.06341
0.332602,-9.920643,-0.083749
0.317049,-9.952947,-0.013161
0.320638,-9.960124,-0.044267
0.339781,-9.960124,-0.02991
0.312263,-9.940982,0.034696
0.368495,-9.963714,-0.094517
0.351745,-9.964911,-0.035892
0.301496,-9.956535,-0.013161
0.350549,-9.946964,-0.025125
0.252443,-9.984053,-0.017946
0.375673,-9.962517,-0.055035
0.363709,-9.945767,-0.043071
0.302692,-9.982857,-0.032303
0.37328,-9.958928,-0.061017
0.327817,-10.04627,-0.017946
0.29671,-9.943375,0.020339
0.2668,-9.944571,-0.041874
0.370888,-9.932607,-0.023928
0.332602,-9.963714,-0.038285
0.351745,-10.02712,0
0.349352,-9.987641,-0.026321
0.398405,-9.967302,-0.023928
0.241675,-9.929018,-0.044267
0.329013,-10.00798,-0.044267
0.364905,-9.88834,-0.020339
0.344566,-9.913465,-0.031107
0.385244,-9.949356,-0.039482
0.36012,-9.973285,-0.031107
0.305085,-9.969696,-0.083749
0.265603,-9.978071,-0.021535
0.309871,-9.930214,-0.037089
0.315853,-9.917054,-0.011964
0.374477,-9.964911,-0.005982
0.327817,-9.939785,-0.098106
0.294317,-9.954143,-0.092124
0.348156,-9.966106,-0.040678
0.358923,-10.03669,-0.02991
0.361316,-9.999606,-0.072981
0.323031,-9.985249,-0.005982
0.305085,-9.996017,-0.025125
0.332602,-10.01157,-0.058624
0.350549,-9.985249,-0.108873
0.26321,-10.01994,0.010768
0.262014,-9.930214,-0.039482
0.283549,-9.980463,-0.034696
0.392423,-9.937392,0.014357
0.327817,-9.946964,-0.022732
0.323031,-9.991232,-0.081356
0.32662,-9.999606,-0.043071
0.346959,-9.963714,-0.025125
0.311067,-9.972088,-0.095713
0.37687,-10.00918,-0.066999
0.386441,-10.01516,-0.04666
0.228515,-9.968499,0.014357
0.340977,-9.949356,-0.008375
0.340977,-10.0008,0.001196
0.283549,-9.945767,-0.044267
0.357727,-9.960124,-0.041874
0.391227,-9.935,-0.013161
0.340977,-10.01277,-0.008375
0.361316,-10.05344,-0.022732
0.367298,-10.01277,-0.021535
0.31346,-9.938589,-0.047856
0.338584,-9.982857,-0.075374
0.388834,-9.939785,-0.043071
0.297906,-9.991232,-0.009571
0.273978,-10.01037,-0.049053
0.291924,-9.970892,0.021535
0.379262,-9.982857,-0.057428
0.385244,-10.01037,-0.020339
0.27996,-10.01277,-0.034696
0.336192,-10.01157,0.031107
0.258425,-9.87159,-0.06341
0.290728,-9.985249,-0.028714
0.282353,-10.002,0.047856
0.247657,-10.00678,-0.057428
0.381655,-10.02114,-0.034696
0.336192,-9.911071,-0.027517
0.32662,-9.973285,-0.032303
0.303888,-10.01277,-0.075374
0.40678,-9.968499,-0.02991
0.311067,-10.02593,-0.005982
0.248854,-9.925428,-0.021535
0.372084,-10.00678,-0.02991
0.297906,-9.998409,-0.082552
0.385244,-9.919446,-0.040678
0.31346,-9.958928,-0.014357
0.374477,-10.01875,-0.045464
0.367298,-9.972088,-0.053839
0.337388,-9.986445,-0.003589
0.33021,-10.02593,0.004786
0.29671,-9.935,0.002393
0.388834,-10.0678,0.022732
0.284746,-10.08336,0.020339
0.270389,-9.954143,-0.039482
0.299103,-9.996017,-0.020339
0.254836,-9.975677,-0.056231
0.375673,-9.962517,-0.026321
0.367298,-9.943375,-0.013161
0.317049,-9.896715,-0.017946
0.37687,-10.02952,-0.051446
0.319442,-10.01396,-0.01675
0.284746,-9.946964,-0.075374
0.283549,-9.975677,-0.027517
0.415155,-9.935,-0.053839
0.260818,-10.03669,0.005982
0.418744,-10.03909,-0.028714
0.293121,-10.04507,-0.068195
0.39003,-10.01037,-0.021535
0.309871,-9.973285,-0.072981
0.241675,-9.998409,-0.043071
0.333799,-9.9015,-0.014357
0.284746,-9.961321,-0.04666
0.327817,-9.998409,-0.032303
0.275175,-9.940982,-0.08016
0.354138,-9.98166,-0.072981
0.246461,-9.969696,-0.034696
0.327817,-9.930214,-0.038285
0.351745,-9.996017,-0.061017
0.338584,-9.955338,-0.061017
0.317049,-9.920643,-0.01675
0.307478,-9.895518,-0.069392
0.259621,-9.967302,-0.041874
0.288335,-9.968499,-0.035892
0.32662,-9.946964,-0.045464
0.324227,-9.930214,-0.02991
0.290728,-9.993624,-0.013161
0.295514,-9.991232,0.009571
0.329013,-9.997213,-0.015553
0.363709,-10.03311,-0.008375
0.369691,-9.930214,-0.020339
0.321835,-10.03789,0.02991
0.357727,-9.970892,-0.028714
0.361316,-9.912268,-0.034696
0.324227,-9.896715,-0.023928
0.342174,-9.956535,-0.053839
0.27996,-9.968499,-0.001196
0.244068,-9.975677,-0.077767
0.317049,-9.946964,-0.010768
0.323031,-9.994821,-0.010768
0.276371,-9.975677,-0.077767
0.289532,-9.978071,-0.027517
0.312263,-9.943375,-0.044267
0.337388,-10.0343,0.003589
0.345763,-10.00918,0.037089
0.282353,-9.925428,-0.037089
0.320638,-10.0032,-0.004786
0.204586,-9.954143,-0.005982
0.291924,-9.954143,-0.021535
0.388834,-9.932607,-0.011964
0.305085,-9.929018,-0.031107
0.337388,-9.930214,-0.02991
0.355334,-9.94816,-0.055035
0.334995,-9.987641,-0.005982
0.302692,-9.994821,-0.081356
0.312263,-9.982857,-0.028714
0.351745,-9.939785,-0.003589
0.324227,-10.03071,-0.056231
0.36012,-10.04866,-0.069392
0.370888,-9.945767,-0.08016
0.299103,-9.976874,-0.014357
0.350549,-9.979266,-0.035892
0.358923,-9.987641,-0.039482
0.223729,-9.946964,-0.009571
0.276371,-9.963714,-0.049053
0.34337,-9.966106,-0.064606
0.270389,-10.00678,0.0335
0.293121,-9.978071,-0.025125
0.333799,-9.93141,-0.072981
0.300299,-9.992428,-0.059821
0.334995,-10.07259,-0.075374
0.258425,-9.985249,-0.022732
0.378066,-9.94816,-0.032303
0.27996,-10.0008,-0.041874
0.31346,-9.966106,-0.010768
0.281157,-9.950553,0.003589
0.317049,-9.937392,-0.034696
0.327817,-9.982857,-0.003589
0.36012,-9.985249,-0.039482
0.301496,-9.952947,-0.026321
0.357727,-9.963714,-0.017946
0.338584,-10.05464,-0.001196
0.311067,-10.04028,-0.021535
0.33021,-9.976874,-0.072981
0.301496,-10.00678,-0.068195
0.302692,-9.915856,-0.044267
0.34337,-9.964911,-0.040678
0.317049,-10.00439,-0.035892
0.319442,-9.915856,-0.061017
0.346959,-9.988838,-0.057428
0.290728,-10.01994,-0.021535
0.338584,-10.02712,-0.041874
0.321835,-9.975677,-0.111266
0.241675,-10.00678,-0.002393
0.293121,-10.04627,-0.062213
0.320638,-9.984053,-0.019143
0.356531,-9.906286,-0.021535
0.384048,-9.958928,-0.003589
0.318245,-9.985249,-0.032303
0.285942,-10.05943,-0.105284
0.269193,-9.915856,-0.0335
0.357727,-10.00918,0.002393
0.394816,-9.991232,-0.069392
0.294317,-9.962517,-0.049053
0.308674,-9.920643,-0.021535
0.267996,-9.990034,-0.040678
0.312263,-9.952947,-0.087338
0.321835,-10.00798,0.007178
0.318245,-9.905089,-0.087338
0.332602,-9.937392,-0.01675
0.381655,-9.974482,-0.061017
0.294317,-9.85843,-0.047856
0.288335,-9.970892,-0.031107
0.364905,-9.987641,0.004786
0.270389,-10.01396,-0.044267
0.308674,-9.993624,-0.023928
0.337388,-10.01037,-0.052642
0.334995,-9.994821,-0.066999
0.283549,-9.93141,-0.065803
0.33021,-9.994821,-0.043071
0.307478,-9.940982,-0.058624
0.366102,-10.02114,-0.053839
0.362513,-10.01396,-0.070588
0.253639,-9.926625,-0.021535
0.342174,-9.990034,-0.053839
0.325424,-9.937392,0.002393
0.337388,-10.03311,-0.039482
0.320638,-9.997213,-0.045464
0.312263,-10.00678,-0.077767
0.333799,-10.02952,-0.045464
0.410369,-9.975677,-0.025125
0.379262,-9.976874,-0.022732
0.317049,-9.88475,-0.010768
0.366102,-9.903893,-0.034696
0.351745,-9.967302,-0.0335
0.281157,-9.978071,-0.034696
0.336192,-9.972088,-0.068195
0.351745,-9.963714,-0.026321
0.314656,-9.997213,-0.025125
0.27996,-9.954143,-0.040678
0.370888,-9.992428,-0.077767
0.457029,-9.932607,-0.02991
0.411566,-9.982857,0.014357
0.357727,-9.987641,-0.045464
0.336192,-10.02114,-0.041874
0.382852,-9.984053,-0.025125
0.367298,-9.956535,-0.007178
0.37328,-9.974482,-0.008375
0.294317,-9.980463,-0.050249
0.31346,-9.979266,-0.075374
0.362513,-9.913465,0.013161
0.293121,-9.907482,-0.035892
0.356531,-10.01516,-0.009571
0.269193,-9.942178,-0.01675
0.253639,-10.03669,-0.081356
0.334995,-9.93141,0.013161
0.278764,-10.00559,-0.066999
0.297906,-9.926625,-0.002393
0.37328,-10.03789,-0.003589
0.303888,-9.952947,-0.058624
0.348156,-9.939785,-0.010768
0.277567,-9.966106,-0.056231
0.300299,-9.955338,-0.04666
0.297906,-9.976874,-0.058624
0.355334,-9.996017,-0.037089
0.327817,-9.939785,-0.035892
0.368495,-10.02114,-0.031107
0.282353,-9.999606,-0.077767
0.299103,-9.969696,-0.052642
0.253639,-9.907482,-0.037089
0.260818,-9.986445,0.011964
0.397209,-9.999606,-0.075374
0.305085,-9.893125,-0.059821
0.361316,-9.962517,0.002393
0.329013,-10.04028,0.009571
0.334995,-9.940982,-0.014357
0.285942,-9.993624,-0.077767
0.337388,-9.952947,-0.037089
0.334995,-9.949356,-0.037089
0.285942,-9.985249,-0.04666
0.327817,-9.967302,0.017946
0.344566,-9.962517,-0.086142
0.228515,-9.956535,-0.032303
0.303888,-10.02832,-0.023928
0.290728,-10.01037,-0.043071
0.323031,-9.992428,-0.028714
0.302692,-9.976874,-0.019143
0.36012,-9.956535,-0.066999
0.40678,-9.932607,-0.053839
0.332602,-9.994821,-0.062213
0.355334,-9.993624,-0.105284
0.275175,-9.98166,-0.004786
0.290728,-10.00439,-0.031107
0.37328,-9.939785,-0.004786
0.331406,-9.969696,-0.011964
0.331406,-9.984053,-0.037089
0.345763,-9.988838,-0.015553
0.368495,-9.920643,-0.090927
0.344566,-9.914661,-0.071785
0.331406,-9.937392,0.044267
0.358923,-9.926625,-0.057428
0.381655,-9.923036,-0.08016
0.317049,-9.991232,-0.010768
0.293121,-9.945767,-0.037089
0.319442,-9.997213,-0.051446
0.355334,-9.968499,-0.053839
0.281157,-9.899107,0.013161
0.333799,-9.912268,0.02991
0.32662,-9.952947,-0.022732
0.319442,-10.00559,-0.028714
0.318245,-10.02353,-0.064606
0.339781,-9.982857,-0.019143
0.301496,-9.968499,0.021535
0.295514,-9.962517,-0.052642
0.309871,-9.950553,-0.015553
0.381655,-9.962517,-0.013161
0.308674,-9.945767,-0.071785
0.393619,-9.993624,-0.035892
0.29671,-9.979266,0.014357
0.320638,-9.929018,-0.053839
0.323031,-10.06302,-0.02991
0.265603,-10.002,-0.043071
0.385244,-10.0032,-0.061017
0.342174,-9.961321,-0.044267
0.34337,-9.998409,-0.031107
0.382852,-9.969696,-0.025125
0.289532,-9.967302,0.040678
0.289532,-9.915856,-0.04666
0.362513,-9.935,-0.043071
0.332602,-9.976874,-0.040678
0.327817,-9.91825,0.004786
0.295514,-9.987641,-0.002393
0.319442,-10.01994,-0.052642
0.348156,-9.939785,-0.032303
0.312263,-9.936196,-0.069392
0.361316,-10.01875,0.005982
0.287139,-9.949356,-0.023928
0.278764,-9.911071,-0.026321
0.385244,-9.972088,-0.008375
0.369691,-9.986445,-0.059821
0.2668,-9.980463,-0.096909
0.278764,-9.954143,-0.07657
0.285942,-9.962517,-0.072981
0.272782,-9.933803,0.02991
0.331406,-9.999606,0.011964
0.345763,-9.943375,-0.039482
0.370888,-9.992428,-0.095713
0.400798,-9.897911,-0.034696
0.337388,-10.01875,-0.052642
0.355334,-9.938589,-0.092124
0.31346,-9.973285,-0.014357
0.2668,-9.986445,-0.075374
0.31346,-9.940982,-0.038285
0.357727,-9.994821,-0.049053
0.333799,-9.987641,-0.047856
0.346959,-9.992428,-0.043071
0.271585,-9.984053,-0.074178
0.394816,-9.986445,0.004786
0.281157,-10.00439,-0.068195
0.387637,-9.986445,-0.038285
0.277567,-9.92184,-0.005982
0.357727,-10.02234,-0.026321
0.362513,-9.984053,-0.08016
0.294317,-9.955338,-0.058624
0.354138,-9.990034,-0.044267
0.318245,-10.06661,-0.0335
0.272782,-9.998409,-0.064606
0.311067,-9.978071,-0.004786
0.324227,-9.966106,-0.022732
0.342174,-9.990034,-0.051446
0.307478,-10.01516,-0.058624
0.340977,-9.909875,-0.055035
0.32662,-10.01277,-0.002393
0.363709,-10.002,-0.117248
0.349352,-9.984053,-0.055035
0.300299,-10.02952,-0.044267
0.284746,-9.945767,-0.04666
0.410369,-9.970892,-0.022732
0.351745,-9.973285,-0.041874
0.39003,-9.930214,-0.002393
0.350549,-9.988838,0.002393
0.37328,-9.968499,-0.032303
0.319442,-9.960124,0.009571
0.308674,-10.01277,-0.065803
0.399601,-9.975677,-0.014357
0.370888,-10.02712,-0.052642
0.282353,-9.955338,-0.026321
0.342174,-10.01875,0.003589
0.314656,-9.920643,-0.001196
0.306281,-9.967302,-0.038285
0.401994,-9.988838,0.001196
0.340977,-9.993624,-0.07657
0.362513,-9.950553,-0.032303
0.290728,-9.840484,-0.071785
0.267996,-9.973285,-0.025125
0.303888,-9.98166,-0.044267
0.272782,-9.987641,-0.028714
0.356531,-9.963714,-0.049053
0.354138,-10.03789,-0.096909
0.297906,-9.998409,-0.023928
0.314656,-10.0032,0.021535
0.33021,-9.897911,-0.022732
0.314656,-9.988838,-0.019143
0.271585,-10.0008,-0.041874
0.293121,-9.950553,-0.028714
0.388834,-9.985249,-0.119641
0.32662,-9.923036,0.027517
0.385244,-9.914661,-0.035892
0.321835,-9.976874,-0.034696
0.235693,-9.9015,-0.06341
0.309871,-9.91825,-0.015553
0.372084,-9.961321,0.007178
0.270389,-10.01636,-0.031107
0.277567,-9.979266,-0.044267
0.339781,-9.962517,-0.099302
0.284746,-9.919446,-0.051446
0.342174,-9.958928,-0.039482
0.332602,-10.0032,-0.056231
0.309871,-9.962517,-0.044267
0.352941,-9.937392,-0.023928
0.342174,-10.00559,-0.078963
0.352941,-9.952947,0.01675
0.253639,-9.962517,-0.026321
0.295514,-9.940982,-0.021535
0.312263,-9.967302,-0.013161
0.320638,-9.993624,-0.051446
0.334995,-9.997213,-0.020339
0.290728,-9.943375,0.003589
0.386441,-10.0032,-0.040678
0.320638,-9.933803,-0.027517
0.323031,-10.0032,-0.040678
0.337388,-9.933803,-0.039482
0.348156,-10.01636,-0.02991
0.34337,-9.875179,-0.06341
0.329013,-9.963714,-0.07657
0.302692,-10.00918,-0.028714
0.327817,-9.982857,-0.020339
0.301496,-9.987641,-0.027517
0.382852,-9.960124,-0.04666
0.352941,-9.955338,0.007178
0.417548,-9.976874,-0.050249
0.350549,-9.984053,-0.050249
0.382852,-9.975677,-0.031107
0.273978,-9.982857,-0.023928
0.342174,-9.988838,0.003589
0.259621,-9.944571,-0.009571
0.272782,-10.03789,-0.057428
0.295514,-9.962517,-0.021535
0.309871,-9.997213,-0.047856
0.293121,-10.01636,-0.02991
0.355334,-9.985249,-0.047856
0.325424,-9.950553,-0.049053
0.37328,-10.01516,-0.06341
0.385244,-9.955338,-0.026321
0.284746,-9.970892,-0.014357
0.314656,-9.990034,-0.066999
0.332602,-9.957731,-0.066999
0.325424,-9.937392,-0.015553
0.32662,-9.949356,-0.083749
0.302692,-9.942178,-0.082552
0.368495,-9.958928,-0.041874
0.325424,-10.02832,-0.038285
0.267996,-9.960124,-0.025125
0.362513,-10.01636,-0.04666
0.308674,-9.95175,-0.039482
0.329013,-9.924232,-0.0335
0.323031,-9.964911,-0.019143
0.362513,-10.01755,-0.034696
0.314656,-9.930214,-0.057428
0.270389,-9.964911,-0.027517
0.352941,-9.967302,-0.04666
0.311067,-9.969696,-0.059821
0.332602,-10.01277,-0.013161
0.306281,-9.942178,-0.015553
0.329013,-9.936196,-0.02991
0.321835,-10.07139,-0.01675
0.277567,-9.987641,-0.088534
0.314656,-9.923036,-0.051446
0.37687,-9.985249,-0.071785
0.346959,-9.966106,-0.028714
0.334995,-9.927821,-0.057428
0.348156,-10.02234,-0.021535
0.339781,-10.02593,-0.01675
0.355334,-10.02353,-0.040678
0.354138,-9.949356,-0.010768
0.375673,-9.95175,-0.021535
0.364905,-9.984053,-0.017946
0.319442,-9.914661,-0.066999
0.301496,-10.03191,-0.02991
0.374477,-9.943375,-0.061017
0.29671,-9.978071,-0.032303
0.278764,-9.956535,-0.037089
0.308674,-9.925428,-0.026321
0.264407,-9.93141,-0.002393
0.400798,-10.01755,-0.064606
0.295514,-9.958928,-0.04666
0.364905,-9.996017,-0.064606
0.34337,-9.975677,-0.02991
0.324227,-9.962517,-0.008375
0.345763,-10.0343,-0.031107
0.287139,-9.919446,-0.051446
0.319442,-9.929018,-0.094517
0.363709,-10.04028,-0.045464
0.32662,-9.993624,-0.02991
0.382852,-9.895518,-0.031107
0.253639,-9.962517,-0.044267
0.334995,-10.00559,-0.069392
0.27996,-9.978071,-0.037089
0.331406,-9.988838,-0.003589
0.242872,-9.938589,-0.037089
0.363709,-9.957731,-0.0335
0.241675,-10.02114,-0.049053
0.350549,-9.939785,0.001196
0.368495,-9.982857,-0.004786
0.40678,-10.04986,-0.022732
0.285942,-9.924232,-0.01675
0.339781,-9.958928,-0.026321
0.338584,-9.95175,-0.028714
0.340977,-9.986445,-0.01675
0.25005,-9.907482,-0.023928
0.323031,-9.969696,-0.072981
0.306281,-10.002,-0.086142
0.435494,-9.980463,-0.055035
0.385244,-9.982857,-0.027517
0.324227,-9.942178,-0.056231
0.195015,-9.982857,-0.034696
0.340977,-9.975677,-0.026321
0.306281,-9.935,-0.06341
0.303888,-9.970892,-0.056231
0.357727,-9.974482,-0.034696
0.338584,-9.958928,-0.011964
0.317049,-10.00798,-0.028714
0.302692,-9.957731,-0.014357
0.236889,-9.972088,-0.057428
0.386441,-9.973285,-0.077767
0.260818,-9.9015,-0.039482
0.282353,-9.935,-0.083749
0.336192,-9.894321,-0.092124
0.327817,-9.984053,-0.02991
0.340977,-10.002,0.013161
0.314656,-10.01994,-0.051446
0.290728,-9.972088,0.003589
0.354138,-10.01396,-0.020339
0.290728,-10.01636,0.004786
0.334995,-9.945767,0.010768
0.301496,-10.01037,-0.009571
0.37687,-9.933803,-0.053839
0.276371,-9.978071,-0.072981
0.260818,-10.01277,-0.041874
0.303888,-9.980463,-0.047856
0.380459,-9.961321,-0.077767
0.31346,-9.969696,-0.035892
0.324227,-9.990034,-0.040678
0.368495,-10.05943,-0.051446
0.333799,-9.993624,-0.045464
0.338584,-9.985249,-0.047856
0.446261,-10.01755,-0.050249
0.311067,-10.02114,-0.070588
0.282353,-9.950553,-0.056231
0.318245,-9.936196,-0.056231
0.288335,-9.952947,-0.055035
0.325424,-9.950553,-0.111266
0.36012,-9.982857,0.022732
0.368495,-9.950553,-0.032303
0.399601,-9.960124,0.001196
0.29671,-9.975677,-0.082552
0.2333,-10.01277,-0.062213
0.282353,-10.04148,-0.031107
0.333799,-9.970892,-0.032303
0.299103,-10.03909,-0.017946
0.281157,-10.00559,-0.038285
0.357727,-10.04627,-0.047856
0.324227,-9.998409,-0.040678
0.270389,-9.964911,-0.015553
0.342174,-9.889536,-0.019143
0.368495,-10.0032,-0.056231
0.238086,-9.994821,-0.017946
0.291924,-9.897911,0.013161
0.327817,-9.961321,-0.02991
0.363709,-10.002,-0.057428
0.375673,-10.08336,-0.061017
0.336192,-9.978071,-0.028714
0.314656,-9.993624,-0.050249
0.340977,-9.908679,-0.074178
0.336192,-9.925428,-0.043071
0.32662,-10.03191,-0.028714
0.346959,-9.985249,-0.027517
0.264407,-9.900304,0.022732
0.378066,-10.01755,-0.049053
0.295514,-10.0008,-0.066999
0.283549,-9.997213,0.021535
0.331406,-9.967302,-0.081356
0.334995,-9.975677,-0.005982
0.332602,-9.964911,-0.035892
0.34337,-9.946964,0.014357
0.312263,-9.957731,-0.044267
0.308674,-9.970892,-0.071785
0.306281,-9.999606,-0.017946
0.309871,-9.94816,-0.057428
0.287139,-9.955338,-0.058624
0.33021,-10.002,-0.055035
0.338584,-9.919446,-0.096909
0.270389,-9.970892,-0.061017
0.29671,-9.990034,-0.050249
0.248854,-10.03789,-0.013161
0.302692,-9.958928,-0.064606
0.327817,-9.979266,-0.017946
0.257228,-10.00918,-0.034696
0.287139,-9.960124,-0.043071
0.276371,-10.04627,-0.038285
0.393619,-9.994821,-0.01675
0.336192,-9.98166,-0.061017
0.323031,-9.952947,-0.013161
0.356531,-10.01037,-0.082552
0.385244,-9.93141,-0.034696
0.331406,-9.870394,-0.023928
0.31346,-9.990034,-0.017946
0.284746,-9.958928,-0.020339
0.348156,-9.992428,-0.081356
0.32662,-9.972088,-0.0335
0.346959,-9.988838,-0.02991
0.345763,-9.957731,-0.047856
0.415155,-9.932607,0
0.34337,-9.979266,-0.028714
0.295514,-10.01157,0.025125
0.299103,-9.963714,-0.058624
0.327817,-10.08455,-0.057428
0.293121,-9.919446,-0.032303
0.302692,-9.987641,-0.047856
0.29671,-10.0008,-0.013161
0.333799,-10.01755,-0.040678
0.356531,-9.987641,-0.008375
0.314656,-9.912268,0.010768
0.403191,-9.991232,-0.069392
0.344566,-9.978071,-0.045464
0.302692,-9.987641,-0.058624
0.293121,-9.961321,-0.062213
0.337388,-9.933803,0.004786
0.288335,-9.979266,-0.001196
0.388834,-10.01396,-0.068195
0.32662,-9.92184,-0.017946
0.307478,-10.04986,-0.058624
0.315853,-9.973285,-0.057428
0.252443,-9.929018,-0.041874
0.2333,-9.987641,-0.027517
0.372084,-9.963714,-0.026321
0.312263,-9.969696,-0.057428
0.265603,-9.976874,-0.028714
0.363709,-9.98166,-0.003589
0.240479,-9.954143,-0.111266
0.331406,-9.986445,-0.075374
0.256032,-9.865608,-0.005982
0.2668,-9.956535,-0.099302
0.275175,-9.914661,-0.0335
0.355334,-9.973285,-0.037089
0.399601,-9.952947,-0.051446
0.348156,-9.949356,-0.068195
0.337388,-9.969696,-0.055035
0.282353,-10.01636,-0.039482
0.284746,-10.002,-0.038285
0.339781,-9.911071,-0.041874
0.282353,-9.973285,-0.005982
0.351745,-9.911071,-0.02991
0.321835,-9.982857,-0.0335
0.25005,-10.00918,-0.125623
0.380459,-9.985249,-0.038285
0.311067,-9.913465,-0.008375
0.321835,-9.950553,-0.015553
0.36012,-9.990034,-0.014357
0.317049,-9.927821,-0.025125
0.317049,-9.906286,0.022732
0.294317,-10.00439,-0.025125
0.337388,-9.909875,-0.002393
0.384048,-9.899107,-0.066999
0.33021,-9.972088,-0.068195
0.332602,-9.987641,-0.044267
0.311067,-10.03311,-0.022732
0.368495,-10.01516,-0.007178
0.340977,-9.972088,-0.058624
0.345763,-9.976874,-0.028714
0.301496,-9.999606,-0.031107
0.334995,-9.926625,-0.013161
0.282353,-10.00798,-0.055035
0.342174,-10.02353,-0.050249
0.289532,-9.914661,0.001196
0.315853,-9.914661,-0.069392
0.31346,-9.936196,0.004786
0.354138,-9.920643,-0.045464
0.339781,-9.969696,-0.041874
0.284746,-9.997213,-0.037089
0.281157,-9.936196,-0.056231
0.301496,-9.935,-0.098106
0.291924,-9.962517,-0.084945
0.340977,-9.956535,-0.069392
0.405583,-9.996017,-0.027517
0.331406,-10.01994,-0.025125
0.355334,-9.943375,-0.045464
0.31346,-10.00798,-0.028714
0.305085,-9.978071,-0.057428
0.324227,-10.01516,-0.035892
0.303888,-9.978071,-0.074178
0.372084,-9.920643,0.01675
0.272782,-9.972088,-0.037089
0.282353,-9.992428,-0.028714
0.346959,-10.01994,-0.028714
0.350549,-9.946964,-0.023928
0.321835,-9.993624,-0.075374
0.348156,-9.991232,-0.050249
0.293121,-9.954143,-0.052642
0.276371,-10.03669,-0.015553
0.277567,-9.908679,-0.031107
0.352941,-9.982857,-0.074178
0.363709,-10.01994,-0.088534
0.289532,-9.942178,-0.015553
0.329013,-10.02712,-0.034696
0.350549,-10.04268,-0.034696
0.288335,-9.988838,-0.113659
0.397209,-9.968499,-0.062213
0.294317,-9.978071,-0.028714
0.273978,-10.02473,-0.0335
0.356531,-9.924232,-0.027517
0.366102,-10.02593,0.007178
0.311067,-9.987641,-0.027517
0.346959,-9.972088,-0.043071
0.320638,-9.999606,-0.088534
0.317049,-9.93141,-0.040678
0.302692,-10.04746,-0.064606
0.32662,-10.01755,-0.039482
0.314656,-9.998409,-0.065803
0.299103,-9.975677,-0.059821
0.356531,-9.935,-0.043071
0.281157,-9.926625,-0.049053
0.346959,-9.973285,-0.032303
0.340977,-9.897911,-0.044267
0.399601,-10.0343,-0.078963
0.33021,-9.962517,-0.06341
0.361316,-9.956535,-0.004786
0.321835,-9.961321,-0.017946
0.382852,-10.03071,-0.039482
0.445065,-9.985249,-0.02991
0.367298,-9.964911,-0.050249
0.272782,-9.978071,-0.049053
0.297906,-9.967302,-0.050249
0.324227,-9.942178,-0.088534
0.265603,-9.919446,-0.038285
0.300299,-9.946964,-0.010768
0.258425,-9.972088,0.004786
0.308674,-9.961321,-0.031107
0.417548,-9.920643,-0.099302
0.31346,-10.02593,-0.057428
0.303888,-9.94816,-0.020339
0.409173,-9.930214,-0.039482
0.329013,-9.907482,-0.057428
0.34337,-9.958928,-0.031107
0.257228,-10.01755,-0.081356
0.345763,-9.982857,-0.013161
0.29671,-9.990034,-0.015553
0.349352,-9.925428,-0.002393
0.367298,-10.0032,0.002393
0.305085,-9.969696,-0.0335
0.391227,-9.946964,-0.026321
0.26321,-9.95175,-0.053839
0.308674,-9.986445,-0.08016
0.355334,-10.00559,-0.034696
0.344566,-9.991232,-0.037089
0.272782,-9.92184,-0.070588
0.391227,-9.964911,-0.022732
0.384048,-9.899107,-0.035892
0.272782,-9.912268,0.003589
0.375673,-9.964911,-0.010768
0.367298,-9.999606,-0.044267
0.327817,-10.04627,0.008375
0.32662,-10.01396,-0.007178
0.338584,-9.999606,-0.050249
0.33021,-9.961321,-0.023928
0.257228,-9.988838,-0.025125
0.288335,-9.963714,-0.053839
0.281157,-9.970892,-0.032303
0.357727,-9.929018,-0.056231
0.282353,-9.973285,-0.06341
0.259621,-9.974482,-0.072981
0.337388,-9.987641,-0.057428
0.352941,-9.942178,-0.032303
0.319442,-9.974482,-0.017946
0.324227,-9.962517,-0.062213
0.299103,-10.04028,-0.002393
0.337388,-10.01516,-0.008375
0.417548,-9.979266,-0.039482
0.301496,-9.970892,-0.087338
0.269193,-10.0355,-0.064606
0.409173,-9.988838,-0.114855
0.355334,-9.958928,-0.002393
0.323031,-9.987641,-0.055035
0.36012,-9.940982,-0.022732
0.37687,-9.996017,0.014357
0.336192,-9.974482,-0.032303
0.369691,-9.997213,0.005982
0.302692,-9.957731,-0.051446
0.327817,-9.988838,-0.051446
0.348156,-10.00559,-0.047856
0.312263,-9.970892,0.004786
0.285942,-9.975677,-0.055035
0.332602,-9.943375,-0.004786
0.254836,-9.950553,-0.061017
0.29671,-10.03669,0.002393
0.348156,-9.968499,-0.100499
0.226122,-9.987641,-0.045464
