ax,ay,az
-2.486143,-9.243474,-1.089931
-8.270791,-6.674779,-0.149551
0.614955,-13.45365,-0.260818
4.521238,-9.107083,-0.254836
0.515653,-9.771091,-1.533799
-8.593822,-9.062817,0.739382
-4.855037,-9.717253,2.427519
6.869793,-13.9011,-2.729014
6.239285,-8.877372,1.598405
-5.452046,-10.41476,0.177069
-7.665407,-10.76531,-1.381855
0.710668,-11.5011,0.581456
5.114658,-10.22932,-0.185444
1.317249,-9.485149,0.162712
-11.86003,-10.91486,0.653241
-4.15394,-9.71127,-0.051446
6.471389,-12.50609,-0.089731
4.843073,-13.82693,-1.180858
-4.540381,-8.063812,0.604188
-7.581659,-9.937392,0.324227
0.960718,-12.63171,-1.398605
7.869994,-9.104691,0.497707
-2.078166,-10.29871,-0.721436
-4.917251,-9.997213,0.177069
-4.122834,-9.282956,1.179662
5.675776,-12.90928,-1.125823
5.702096,-11.13739,0.192622
-4.019942,-8.474181,2.21695
-6.78126,-11.82294,0.032303
1.713261,-11.38984,0.037089
6.94756,-10.71626,0.92363
2.459822,-11.21875,-0.62692
-3.533002,-10.82752,1.539781
-5.307281,-8.9348,0.955933
8.717052,-13.45604,-1.564906
5.546563,-11.97129,0.79681
-3.641876,-8.539985,2.494518
-5.955735,-11.35035,0.04666
2.812763,-13.29213,1.619941
8.52443,-11.13859,1.097109
5.223532,-11.39701,-0.758525
-7.170093,-10.99981,1.74676
-4.309474,-9.038888,-0.384048
7.618747,-13.55534,-1.12343
6.233303,-13.05404,0.055035
-1.743171,-8.958729,0.45344
-7.366304,-8.975477,0.868595
1.935793,-11.94856,0.646062
10.21257,-11.67339,-0.405583
2.84028,-10.06541,0.618545
-3.011367,-10.19462,-0.217747
-3.023332,-8.695518,1.225125
3.585645,-12.55394,-1.018146
9.078369,-10.94956,0.452244
-2.178665,-9.665807,1.520639
-5.289334,-8.801998,-0.525225
2.304288,-9.412168,1.271785
11.19003,-13.02892,-1.550549
4.899304,-10.13001,-1.222732
-1.90708,-8.860622,0.721436
-6.504889,-9.806983,0.013161
7.383054,-10.65763,-0.574277
7.952547,-13.29093,1.891526
1.231107,-10.46022,-1.654637
-5.223532,-5.830112,0.957129
-0.472582,-9.912268,1.822134
8.646465,-12.11845,-0.251246
6.770492,-11.42692,-1.87358
-4.606184,-8.903693,1.929811
-4.368098,-10.38844,-0.984646
5.678168,-12.22254,-0.837488
5.212764,-10.89213,-0.056231
0.137587,-6.958328,-0.984646
-4.876573,-5.815755,0.551546
0.047856,-9.394221,-1.460818
7.500303,-9.498309,0.02991
4.996214,-10.17907,-0.847059
-3.345166,-7.914261,1.002593
-4.587041,-9.600005,-1.032503
3.522235,-10.92682,-2.402394
7.507481,-9.346365,-1.182054
-1.086341,-7.489535,-0.924826
-5.709275,-7.564909,-0.200997
-1.378266,-9.142976,0.370888
8.161918,-9.635897,-1.345963
7.221539,-10.41835,-1.337588
-2.248057,-8.422735,1.751546
-7.01097,-8.267202,-2.120041
3.141776,-8.463414,-0.026321
6.27757,-10.77608,-0.350549
2.602195,-8.859426,-1.767099
-6.218946,-7.432107,0.964308
-2.586641,-10.46621,-0.667598
6.845865,-9.566504,-1.921437
6.687939,-10.40399,-0.321835
-3.419343,-7.444071,0.527617
-6.916454,-9.281759,-0.346959
0.300299,-10.27358,0.062213
8.682358,-9.129814,-1.205983
2.975475,-10.26521,-1.336391
-5.227121,-8.045866,0.847059
-4.378866,-7.361519,-0.143569
6.545567,-7.692925,-0.166301
6.55753,-12.95355,-0.013161
-2.889333,-5.862415,1.350748
-4.625326,-9.949356,-0.817149
-1.142573,-11.25584,-1.077967
6.537192,-9.095119,-0.387637
3.688536,-9.372686,-1.938186
-3.729214,-8.708678,1.07677
-4.049852,-9.413364,-0.457029
7.688139,-8.839087,-2.847459
5.580062,-9.553344,1.095913
-0.136391,-8.015956,-1.412962
-6.488139,-5.714061,-0.187837
-1.20359,-9.348758,-0.552742
6.12443,-9.043673,-2.605784
5.085945,-7.34118,-0.647258
-9.109475,-7.295716,-0.003589
-4.358526,-6.91765,-0.978664
6.190232,-10.54517,0.675972
5.995217,-10.02712,-0.416351
-0.850649,-7.596015,-0.504886
-9.46481,-9.997213,-0.086142
-1.78026,-11.11825,0.391227
6.110073,-11.92942,-0.494118
5.095516,-10.51765,-0.86022
-6.232106,-8.836694,2.065006
-7.702497,-10.63849,1.07677
5.925825,-9.567701,0.014357
4.118048,-13.38665,2.529213
-3.065206,-10.07139,1.086341
-7.042077,-10.61695,0.892523
-2.34377,-14.11646,2.667997
6.171089,-12.74896,-1.004986
5.690132,-10.79163,0.485743
-7.722835,-9.747163,2.49691
-2.489732,-10.81915,-0.175872
7.674979,-12.76571,0.236889
5.407779,-12.2022,0.549153
-2.447858,-8.894122,0.760918
-10.38605,-10.57987,0.665205
-1.982454,-10.5344,0.16989
7.133004,-11.77867,2.222932
3.37388,-14.9037,0.613759
-6.765707,-9.683753,1.292124
-2.859423,-10.09053,0.996611
6.009574,-11.56092,-1.03011
9.23151,-10.18146,0.725025
-1.871187,-9.420543,1.490729
-5.046463,-9.830912,0.112463
1.568495,-10.47338,-0.861416
8.956335,-11.54298,-0.756132
2.28036,-10.4016,-0.95354
-3.336791,-9.969696,1.582852
-5.629115,-10.75095,1.600798
4.581059,-7.734799,0.293121
6.740582,-14.16431,2.40359
-1.15693,-10.89093,1.14018
-3.812963,-11.71047,0.435494
-1.825724,-13.12344,0.540778
7.709675,-9.314062,-1.027717
6.918847,-12.47857,-0.885344
-5.330013,-11.18525,0.497707
-4.431507,-8.456235,0.163908
3.48395,-11.20439,0.153141
8.572288,-9.073583,0.476172
0.829113,-9.686147,0.118445
-6.795617,-10.04268,0.636491
-0.973879,-8.763713,0.606581
8.305488,-12.7035,-2.203789
6.524031,-9.389436,-0.620938
-6.941578,-7.781459,1.652244
-4.815556,-10.76531,-1.283749
4.993821,-7.756335,0.092124
7.243074,-11.15773,2.835495
0.022732,-9.280562,-0.309871
-6.096912,-7.765906,0.314656
-3.17049,-9.787842,-1.064806
7.691729,-9.060423,-2.239682
2.182254,-10.30948,-0.71665
-8.054241,-8.09133,-1.692922
-4.048656,-8.193025,1.074377
4.999803,-11.93181,-0.674776
9.268599,-10.80001,-0.729811
-2.775674,-7.329216,0.774078
-8.65484,-6.90449,-0.87338
-2.337788,-9.168099,-1.804188
3.716054,-7.588837,-2.06381
-0.187837,-8.937192,0.62333
-8.713464,-9.623933,0.778864
-3.548556,-10.45663,0.471386
7.259824,-11.67697,-0.70349
6.190232,-10.27119,-1.044467
-4.384848,-6.665207,1.968097
-8.694322,-10.01396,-0.179462
-1.270589,-11.00459,-0.272782
7.07438,-9.428918,-0.124427
3.45045,-10.29033,-1.607977
-5.642276,-10.66481,1.11027
-6.653244,-9.866805,0.023928
4.43749,-10.9017,-1.523032
4.32742,-8.177471,1.982454
-2.79721,-8.157133,0.509671
-5.9677,-10.2018,0.157926
-5.145765,-12.05504,2.243271
3.992425,-12.7693,-2.792424
4.4339,-10.49014,1.246661
-9.909875,-10.37767,1.324427
-6.489336,-11.21994,0.002393
0.854238,-12.90928,-2.068595
5.438886,-5.45085,1.071985
-1.037289,-9.605987,0.97029
-8.897711,-10.56072,1.433301
-1.67019,-9.795019,0.318245
8.218149,-13.61157,-1.277767
4.34058,-10.98545,0.807578
-5.935397,-11.91027,0.400798
-5.888737,-8.939585,1.834098
5.029713,-13.28854,1.136591
7.726425,-11.34676,1.265803
1.612763,-8.346166,0.667598
-9.432507,-12.12084,1.804188
-3.867998,-9.15494,-0.782453
9.431311,-12.9344,1.960918
5.721239,-17.39343,-0.51685
-4.173083,-9.517452,0.521635
-6.206983,-9.097511,0.181855
5.392226,-9.986445,-1.278964
6.623333,-9.220742,1.003789
-1.421337,-8.605787,0.65683
-4.968696,-7.969296,2.305485
1.715654,-11.54178,-0.721436
8.993423,-11.68894,-0.397209
3.749553,-10.60021,-2.029114
-3.675375,-9.266206,1.22034
-5.204389,-8.708678,-1.054038
6.132805,-10.95554,-0.267996
8.754142,-8.95155,0.038285
0.827917,-7.751549,0.099302
-6.948757,-9.425329,-1.214357
-5.04766,-8.707481,1.091127
5.601598,-9.739985,0.394816
9.110673,-14.38326,0.37687
-2.715854,-11.36351,0.653241
-6.049056,-9.485149,-0.131605
3.199204,-10.80359,0.214158
5.834898,-8.526823,0.671187
1.391426,-8.815158,-1.439283
-7.672585,-6.569494,1.17009
-1.331606,-8.586643,0.31346
8.604589,-12.0682,-0.397209
6.239285,-12.28714,-1.257428
-3.661019,-8.647661,-0.088534
-7.838887,-8.740981,0.485743
1.904687,-10.07259,-1.575674
6.019145,-8.120044,0.36012
0.851845,-7.069595,0.150748
-8.019545,-9.773483,0.112463
-2.9671,-7.131808,-1.460818
5.070391,-9.05803,-4.012764
3.678965,-5.962914,-0.684347
-7.185647,-9.716057,0.285942
-6.191429,-8.903693,0.666401
4.225725,-9.784252,-0.910469
5.618348,-8.99821,-0.526421
-1.134198,-6.908079,1.001396
-10.76172,-9.049655,1.003789
-1.31366,-9.093923,-1.25025
5.990432,-12.30629,0.396012
4.214957,-12.08495,-1.11027
-5.913861,-10.00559,2.359323
-6.12443,-12.52643,1.034896
1.182054,-10.76172,0.053839
8.646465,-10.19821,2.172683
-1.433301,-13.44886,-0.303888
-6.775277,-7.052845,-2.226521
-4.724628,-9.674182,1.592423
3.975675,-11.91865,-2.024328
5.111069,-11.9342,0.514457
-4.144369,-10.98665,1.544567
-8.081758,-11.10509,0.267996
2.255235,-13.19044,0.498904
5.229514,-10.7677,0.492921
2.951547,-9.397811,-0.752543
-8.439486,-7.487142,2.71705
-4.945964,-9.32483,0.849452
8.41436,-13.39861,-0.142373
5.320441,-14.75534,-0.771685
-3.988835,-9.233902,1.639084
-9.503096,-9.639486,0.642473
2.543571,-12.07179,-2.775674
3.651447,-8.106883,-0.162712
2.880959,-5.645865,0.515653
-7.932207,-11.82054,2.426322
-1.515853,-12.78007,0.175872
6.435497,-11.19243,1.475175
6.504889,-13.58286,-0.867398
-3.872783,-9.311669,1.659423
-7.910672,-10.30828,-0.181855
-0.190229,-10.48056,0.165105
9.105886,-9.293723,-0.434297
-0.614955,-9.306884,0.742971
-3.202793,-7.969296,1.634298
-0.522832,-9.982857,1.724029
10.45065,-14.64527,-2.031507
6.568298,-11.52025,-0.171087
-2.935993,-8.348558,3.018546
-7.097112,-12.28475,0.244068
2.852245,-14.38326,0.369691
7.280163,-10.25683,0.575474
6.100502,-9.61795,-0.167498
-6.130412,-10.82872,2.84028
-3.486342,-11.19362,-0.787239
5.755935,-12.39363,1.931008
7.100701,-13.48236,-0.130409
-1.783849,-8.857033,0.985843
-8.283952,-10.01037,0.683151
-2.897708,-9.94816,1.040878
8.214561,-11.01775,-0.118445
2.87378,-11.27019,1.050449
-2.644069,-10.61695,1.573281
-6.241678,-10.59063,0.987039
9.297313,-9.352347,0.382852
8.01117,-13.28974,0.624527
0.288335,-9.554541,-2.397608
-8.318647,-5.115855,1.100698
-1.288535,-13.43809,1.735993
8.784052,-11.35634,0.339781
7.962118,-10.4686,-2.543571
-2.002793,-8.103294,2.480161
-4.701897,-11.18884,0.293121
3.065206,-11.44846,-0.183051
7.970493,-10.88375,-0.102891
3.281756,-9.357133,-0.941576
-4.892126,-9.378669,1.06361
-6.315856,-10.92204,1.818545
6.677172,-13.05883,-0.770489
6.567102,-10.82872,2.880959
0.622134,-11.77508,3.304488
-6.796813,-12.70589,1.539781
2.796013,-12.07418,-0.425922
7.974082,-8.977871,1.081556
3.88714,-11.49153,-1.222732
-8.397612,-10.57388,2.009971
-3.150151,-11.4353,1.519442
6.411568,-13.4369,-0.198604
8.689535,-11.39582,-0.150748
-2.36052,-9.410972,2.739782
-6.105287,-8.721839,-0.518046
2.072184,-10.31665,-0.533599
7.820941,-9.94816,0.904487
3.872783,-9.722038,-1.081556
-8.780463,-7.524231,0.996611
-1.135394,-11.29771,-0.495314
7.263413,-11.46042,-0.031107
7.768299,-10.39681,-2.141577
-1.666601,-8.220542,0.898505
-6.157929,-8.031509,0.595813
2.236093,-9.945767,-1.477568
7.627122,-9.029316,-1.377069
1.060021,-8.908479,-1.871187
-10.27717,-7.750352,0.333799
-2.656033,-11.29532,-0.652044
7.317252,-11.38864,0.242872
7.74437,-10.90529,-2.739782
-2.177469,-8.081758,1.348356
-8.271988,-7.923832,-0.486939
2.882155,-10.50569,-1.667797
5.728417,-9.71486,-0.246461
-0.40678,-8.671589,-1.104288
-7.462018,-7.866405,-0.053839
-2.104488,-12.2668,1.993221
5.971289,-11.94377,0.160319
7.663014,-11.75594,-0.981057
-5.398208,-8.450253,0.275175
-8.055437,-7.690532,0.099302
0.374477,-12.68316,0.685544
7.129415,-11.89951,0.374477
1.570888,-10.01037,-0.51685
-6.068198,-10.2006,1.160519
-6.195018,-11.1362,1.62353
5.167301,-13.23949,-3.366702
3.127419,-9.186046,0.778864
-4.77727,-8.005188,1.158126
-8.035098,-12.15195,-0.162712
-2.880959,-12.22972,1.603191
7.057631,-8.283952,0.699901
0.95354,-13.33879,0.527617
-9.524631,-9.540184,-1.21675
-3.410969,-7.586444,0.896112
5.838487,-13.28136,-0.106481
7.990831,-12.97747,-1.53021
-5.267799,-7.713264,1.29691
-6.576674,-7.445268,1.052842
-0.976272,-12.00479,-1.227518
7.54098,-8.877372,0.51685
2.477768,-10.71745,0.032303
-5.349155,-10.72104,1.482354
-10.11925,-9.822537,3.061616
6.946364,-14.60938,-2.541178
4.990232,-12.04786,1.609173
-1.7001,-9.55813,1.874776
-4.738986,-11.1697,-0.677169
-1.549353,-11.79063,0.51326
6.653244,-10.26521,-0.210568
5.608777,-12.81117,-0.161516
-6.289534,-11.67219,2.165505
-7.021738,-11.1338,0.197408
4.067799,-14.05664,-0.683151
5.120641,-10.54637,0.725025
-0.821935,-9.842876,1.275375
-7.757531,-9.549755,1.31007
-0.508475,-11.53221,-0.260818
7.235896,-10.14437,0.095713
3.724428,-12.0347,0.120838
-4.145566,-12.16391,1.400998
-6.378069,-11.46641,0.776471
2.908476,-12.01197,-1.993221
7.384251,-11.99163,1.031307
-1.713261,-8.991032,0.955933
-4.360919,-9.260223,0.122034
-1.002593,-12.12204,0.227318
7.111469,-9.519845,-0.034696
5.435297,-12.21297,-0.399601
-3.367898,-9.79143,2.335395
-8.042276,-10.81197,-2.073381
3.339184,-11.13261,2.154737
6.239285,-13.1031,1.20359
3.510271,-11.95574,-1.20359
-8.146365,-7.087541,1.770689
-4.09412,-9.282956,0.070588
8.160722,-11.5681,-0.088534
6.435497,-13.47159,0.137587
-1.37348,-7.813762,1.160519
-6.447461,-11.4341,2.287539
0.449851,-13.01097,-0.934397
9.005387,-10.54637,-0.391227
0.853041,-10.75454,-0.550349
-9.054441,-5.923433,1.226322
-3.328416,-10.64447,0.041874
8.863014,-11.135,0.848256
6.123233,-12.95953,-0.679562
-2.370091,-8.683554,1.460818
-7.715657,-9.069994,0.940379
2.173879,-11.73799,-2.286342
7.531409,-10.42074,-0.862613
0.641276,-7.177271,0.149551
-7.482357,-8.545966,-0.195015
-3.507878,-8.647661,-1.311267
6.666404,-8.411968,-0.396012
4.92084,-11.84806,-0.367298
-5.988039,-8.562716,0.547956
-6.369694,-8.176275,-1.741975
4.182654,-11.91985,-0.943969
4.417151,-9.982857,-0.911665
-1.651048,-7.762317,-0.762114
-7.290931,-9.391829,-0.57667
-2.440679,-11.51426,0.001196
4.917251,-7.489535,-1.989632
3.488736,-8.719445,-1.281357
-9.936196,-9.195617,-0.476172
-4.892126,-7.29811,0.431904
3.406183,-12.75853,0.832702
6.969096,-11.13261,-1.183251
-2.179861,-7.555337,0.51326
-7.840084,-7.592427,-0.130409
-0.349352,-9.123833,-0.297906
7.136593,-10.80001,0.167498
2.411965,-10.75574,-1.325624
-3.914658,-8.204989,1.405783
-6.691529,-10.86102,0.244068
4.089334,-11.85165,-0.241675
7.174879,-10.81795,1.645066
-2.459822,-8.445468,-1.545763
-5.375476,-9.302097,-0.081356
-2.248057,-14.33899,0.595813
7.891529,-9.827323,0.799203
3.317649,-10.64088,-1.660619
-3.182454,-10.12882,0.634098
-7.903493,-8.188239,1.634298
5.956932,-16.36212,-0.101695
6.118448,-11.75354,1.7001
-1.261017,-8.41436,-1.374677
-5.935397,-9.553344,0.674776
-1.311267,-10.91008,2.035096
7.161718,-12.44986,-0.738186
6.62453,-10.76292,-0.498904
-4.443472,-9.984053,3.15733
-7.018148,-12.00479,-0.338584
7.205986,-12.3015,0.744168
6.478568,-12.79083,1.269392
1.782653,-9.343972,-0.982254
-7.732407,-8.751749,0.18664
1.831706,-9.509077,1.837688
8.775677,-13.55534,-0.118445
5.501099,-13.21795,-0.854238
-2.989832,-7.800602,1.537389
-5.913861,-12.77408,0.969093
2.520839,-13.08276,0.089731
8.992228,-9.710074,-0.502493
0.685544,-9.875179,0.011964
-5.156533,-7.668997,0.815953
-1.112662,-11.06322,0.541974
10.85384,-10.52603,-0.052642
5.478368,-12.09572,-0.648455
-3.365505,-7.752745,1.521835
-3.328416,-9.466007,1.244268
7.515856,-19.32803,-0.541974
9.242277,-8.965906,-0.853041
3.139383,-7.752745,-1.438086
-6.813562,-10.01516,-1.231107
-0.711865,-7.472785,3.097509
8.260024,-11.66142,-1.238286
8.056634,-10.11805,-0.171087
-1.989632,-8.214561,3.25065
-5.473582,-12.05384,-3.008975
2.940779,-9.42174,1.226322
4.399205,-10.64926,-0.535992
3.194418,-8.248059,-1.982454
-5.374279,-7.493124,0.683151
-2.359323,-8.766106,-0.399601
6.90449,-9.256635,-2.232504
5.264209,-10.87777,-0.739382
-3.438486,-7.124629,1.427319
-6.241678,-8.035098,-1.125823
1.026521,-9.123833,-1.490729
6.742974,-7.168897,-0.200997
1.995614,-9.219546,-1.289732
-8.725428,-7.952547,-0.240479
-2.949154,-7.265806,0.385244
7.813762,-10.01516,-0.972682
7.251449,-10.73181,-2.324627
-2.490928,-6.096912,1.56371
-5.129015,-6.297909,-1.374677
0.094517,-9.181261,-2.240878
5.434101,-7.974082,0.543171
3.661019,-9.256635,-2.834299
-4.252046,-7.300502,2.120041
-4.604987,-9.160922,-1.118644
8.60818,-10.34896,-2.132005
4.782056,-9.803394,0.064606
0.753739,-7.65464,0.160319
-8.946765,-8.093722,-0.052642
-2.309074,-9.473186,0.13998
6.800402,-10.58704,-1.31007
5.912665,-9.834501,-1.429712
-6.181858,-7.135397,1.26341
-5.064409,-8.250452,0.368495
5.383851,-9.996017,-0.179462
8.255239,-9.302097,-0.819542
-0.579063,-6.597012,0.786042
-8.953942,-7.360322,-1.190429
-2.48375,-9.987641,-1.105484
4.92084,-11.00579,-2.142773
3.823731,-8.405987,-2.215754
-4.223332,-8.05783,0.850649
-7.513463,-6.936793,1.068395
4.817948,-10.63131,-2.238486
7.07438,-8.841479,1.201197
-0.366102,-6.696314,-1.889133
-4.938786,-6.27757,-0.189033
-3.566502,-9.579665,0.528814
7.196414,-13.80898,-3.634698
6.474978,-6.850651,-1.287339
-3.722036,-8.147561,-0.275175
-7.741978,-8.024331,-1.374677
0.697508,-8.676375,1.009771
5.661418,-9.108279,-1.323231
2.36052,-7.050452,-1.209572
-7.782655,-7.35793,1.155733
-5.542974,-7.560123,-0.76331
5.880362,-11.55255,-0.583849
5.681757,-11.57289,-0.54676
-3.389433,-7.125826,0.071785
-5.108676,-7.359126,-0.573081
1.37348,-11.3695,-2.362912
7.992028,-3.662215,-1.897508
-0.240479,-4.295117,-3.126223
-5.242674,-7.203593,-0.425922
-5.862415,-7.435696,-0.078963
5.279763,-11.79542,-2.087738
6.352944,-10.72224,-0.361316
-4.254438,-6.516852,1.20359
-7.546962,-8.067401,-1.322034
0.120838,-10.12164,-1.281357
5.515456,-8.176275,-0.040678
-1.471586,-9.629915,-1.331606
-7.144968,-8.874979,1.575674
-4.600202,-11.20798,0.705883
7.988439,-13.73121,-1.493121
5.318048,-14.54238,0.616152
-4.371687,-9.182457,1.682154
-5.478368,-10.49014,0.166301
-1.057628,-13.97648,-2.226521
6.821937,-5.125426,0.392423
-0.117248,-8.879765,1.971686
-6.192625,-9.136993,2.117648
1.215554,-10.77727,-1.824527
8.566306,-11.85165,0.284746
2.602195,-10.73779,-1.399801
-3.723232,-9.462417,-0.507278
-6.144769,-7.305287,1.348356
6.775277,-12.12563,-1.410569
10.35614,-8.9683,1.799403
-0.452244,-8.663215,-1.055235
-4.395615,-8.389236,0.124427
-5.407779,-8.498111,-2.108077
5.430511,-7.173683,-0.604188
5.992825,-10.68515,-0.61017
-0.526421,-10.0008,2.053042
-2.977868,-8.679964,-0.248854
4.485346,-12.92483,-0.827917
6.390033,-6.608976,-0.050249
3.440879,-8.081758,-1.685744
-6.522834,-7.281359,0.837488
-3.635894,-8.549556,0.439083
8.364112,-13.65345,-1.629512
5.133801,-12.0371,0.367298
-4.302295,-7.966903,-0.631705
-6.652047,-9.013762,1.192822
0.926022,-10.32144,-0.202194
9.006585,-7.865208,0.76331
3.300899,-9.17767,-1.048056
-2.934797,-9.71845,1.085145
-3.856034,-9.708878,-2.773281
4.566702,-8.261221,-2.726621
6.06461,-9.150154,-0.574277
-2.489732,-8.719445,1.209572
-6.922436,-6.42114,-0.370888
0.512064,-9.94816,-0.108873
8.879765,-7.862815,-0.514457
2.599802,-8.618947,-1.384248
-1.862812,-7.939385,-0.224925
-4.616951,-9.030513,0.668794
6.78126,-10.53321,-0.788435
7.548159,-12.81596,-0.740579
-3.955336,-7.867601,0.086142
-5.150551,-8.658429,-1.869991
-0.190229,-9.873982,-0.185444
8.663215,-8.05783,-1.67019
4.784449,-7.913064,-1.647458
-5.465207,-6.842277,1.671387
-8.924032,-9.080762,0.257228
3.464807,-11.58007,0.089731
6.826723,-12.43191,1.071985
-0.41994,-11.72483,-0.195015
-8.275578,-7.384251,-0.297906
-1.542174,-10.54996,-2.204986
8.745767,-8.726624,-1.272982
5.365905,-9.611969,-1.830509
-2.910869,-8.483753,0.557528
-8.34138,-8.023134,0.282353
2.097309,-8.02792,-2.105684
5.481957,-9.678967,0.315853
-0.439083,-10.62772,-0.459422
-6.168697,-7.18804,-0.519243
-1.668994,-9.747163,-0.528814
6.558727,-9.108279,-2.495714
5.596812,-7.698907,-0.742971
-3.742374,-8.338987,0.887737
-8.91805,-8.829515,-2.508874
-2.111666,-8.702696,1.320838
6.07777,-10.58944,0.144766
2.819942,-12.0694,0.512064
-8.9683,-7.489535,-1.611566
-3.9673,-6.835098,0.104088
5.955735,-10.51047,-1.79701
7.483553,-8.852248,0.184247
-2.68714,-7.472785,0.224925
-6.662815,-10.13959,0.739382
-0.370888,-9.856036,-2.925226
7.509874,-9.275778,-2.568695
-0.254836,-9.672985,-0.699901
-4.265206,-10.45305,1.008575
-5.614758,-11.31805,0.770489
8.240881,-10.66361,0.259621
6.114859,-14.67279,0.200997
-1.919044,-9.323634,-0.311067
-6.678368,-6.075377,-1.698904
-2.366502,-10.74377,0.084945
6.028717,-9.665807,0.946361
6.001199,-12.60659,-1.45364
-7.501499,-9.963714,-1.008575
-6.346962,-6.56112,-0.93679
3.766303,-10.87658,-0.979861
5.325227,-9.081958,0.599402
-0.32662,-7.129415,-1.032503
-7.161718,-8.944371,1.999203
-3.148955,-8.603394,-2.152344
6.458229,-10.74138,-0.741775
4.805984,-12.2704,-1.238286
-6.570691,-8.863014,1.221536
-6.745367,-10.88375,0.672383
0.789632,-10.31665,-0.991825
9.007781,-8.297112,0.937986
0.245264,-12.21536,-1.238286
-7.335198,-7.277771,-2.215754
-3.317649,-8.07817,1.022932
5.264209,-11.36232,-1.322034
6.36132,-10.79761,-1.767099
-5.633901,-8.482555,0.193819
-7.004988,-9.226725,-2.065006
0.728615,-11.26062,-0.388834
6.585048,-10.38006,-0.342174
-1.0002,-7.980063,-1.055235
-6.265606,-7.01456,1.088734
-3.9673,-8.834302,0.833899
8.328219,-12.58625,-2.443072
4.681558,-11.9689,0.09332
-5.868398,-8.250452,0.723829
-10.50808,-9.625129,0.301496
-0.192622,-13.09233,-1.988436
3.829713,-5.306085,1.060021
4.402793,-11.96052,0.031107
-8.336594,-10.63849,0.76331
-4.018745,-7.899904,0.989432
4.752146,-14.59622,-0.348156
4.896912,-12.18665,0.197408
-3.154937,-12.26441,1.010968
-8.415558,-10.83709,0.698704
3.893123,-12.22732,-0.795614
-10.34776,-6.99781,1.217947
-3.064009,-9.993624,0.369691
6.071788,-13.08635,0.764507
7.678568,-14.39283,-0.654437
-3.335595,-9.710074,3.393023
-7.100701,-13.02413,1.95374
2.624927,-12.82074,-1.925026
7.152146,-8.647661,2.319842
4.14078,-12.07299,-1.928615
-6.283552,-5.852845,-0.61017
-1.191626,-9.202796,-0.167498
8.07458,-10.39442,-1.366302
5.431707,-9.102298,-1.095913
-6.185446,-9.572487,0.464208
-7.026524,-6.625726,0.42353
6.73101,-11.50948,-1.539781
7.32443,-9.290133,1.4668
-3.270988,-6.716653,0.061017
-5.636294,-8.224131,-0.715454
-2.161915,-10.79402,0.739382
5.948557,-9.132208,-2.7003
0.62692,-8.770891,-0.367298
-8.17149,-9.195617,-0.228515
-3.632305,-7.325626,1.671387
9.361919,-12.44028,-0.245264
6.396015,-12.94397,-1.917847
-5.29412,-3.424129,-0.197408
-8.920444,-9.713663,-0.107677
-0.886541,-11.56212,0.518046
7.210771,-9.742377,-0.999003
0.490529,-12.21775,-0.866202
-6.525228,-8.612965,1.320838
-5.752346,-10.66242,1.375873
6.302695,-12.75255,-1.368695
5.489135,-10.39681,1.938186
-2.767299,-8.510075,0.800399
-8.660821,-10.89332,1.557728
0.677169,-11.82413,1.312463
7.221539,-10.64328,0.978664
5.552546,-11.78345,-2.523232
-8.07817,-9.765109,1.57687
-7.343573,-9.739985,-0.845863
5.389833,-11.34557,-0.630509
4.553542,-10.51765,-0.754936
-2.45025,-6.122036,3.275774
-5.570491,-9.735199,1.183251
-0.074178,-12.74178,-1.386641
7.367501,-9.582059,-0.501296
0.337388,-10.48176,0.417548
-3.04367,-10.6349,1.752743
-2.075774,-12.52284,1.747957
6.186643,-12.75375,-0.340977
8.678768,-12.00479,0.014357
-2.078166,-5.948557,1.31007
-7.652247,-9.425329,-1.284946
-1.757528,-11.35753,1.575674
5.773881,-10.79283,0.382852
6.052645,-11.58365,-0.019143
-2.183451,-13.34597,2.349752
-7.23111,-8.93121,-1.862812
6.1675,-10.002,-0.854238
5.79063,-11.77388,1.858027
0.893719,-10.79163,-0.041874
-9.692128,-8.043473,1.361516
-0.575474,-9.443274,0.107677
6.422336,-10.8347,1.06361
8.550752,-12.92244,0.009571
-6.227321,-10.18744,3.430111
-3.787838,-12.03949,1.116252
2.276771,-15.8357,-1.952543
10.03789,-8.529217,1.034896
-0.204586,-8.220542,0.606581
-4.033103,-11.97249,-2.084148
-4.009174,-8.864212,0.68674
8.147561,-11.16252,0.349352
5.198407,-13.2036,-0.458226
-0.867398,-9.238688,1.820938
-8.885747,-10.51765,-1.584049
4.411169,-12.18186,-0.579063
6.271588,-11.33001,1.527817
5.341977,-11.14577,-1.380659
-7.286145,-6.525228,3.353541
-2.104488,-11.11825,-0.084945
8.106883,-13.14377,2.158326
8.405987,-14.56272,1.818545
-2.499303,-11.23311,-0.011964
-8.187043,-10.02832,-0.116052
-0.664008,-9.505488,-1.493121
6.258428,-11.44487,-0.105284
-0.026321,-8.01476,-0.412762
-1.771885,-8.282756,2.528017
-2.646462,-14.51367,1.010968
7.780263,-11.27378,-0.378066
7.515856,-11.73081,0.290728
-0.458226,-8.52443,1.545763
-5.95454,-10.01755,-2.195415
1.872384,-11.8014,-0.325424
7.925028,-9.842876,-0.113659
7.980063,-10.27598,-2.080559
-4.99741,-8.348558,2.295913
-5.582456,-10.07857,-1.339981
