ax,ay,az
1.301696,0.276371,6.930811
0.399601,0.71665,12.47019
1.993221,0.184247,10.21137
0.853041,-2.977868,12.15434
0.745364,-0.756132,8.252846
0.51326,0.664008,10.60499
0.209372,1.99681,9.640682
1.003789,-1.844866,9.561719
-0.210568,-2.266003,7.950153
0.561117,-0.851845,9.073583
-0.562313,1.485943,9.856036
1.31007,-1.811367,13.08156
-0.528814,-1.895116,10.48535
1.374677,-2.214557,9.74836
-1.252643,1.277767,10.07618
0.899701,0.754936,10.3346
0.153141,-0.570688,9.35474
1.010968,-2.627319,9.316455
-0.41994,-0.372084,7.446464
1.111466,0.078963,11.25704
0.555135,0.31346,11.4006
1.393819,-2.685944,11.80858
-0.592224,-1.982454,9.458828
-1.113859,-0.221336,10.42433
1.052842,1.403391,9.769895
1.592423,-1.098306,10.38605
0.381655,-2.431108,8.950354
0.356531,-1.428515,9.237493
-0.0335,1.90708,10.12044
2.152344,-0.247657,12.54318
-1.028914,-1.938186,11.02493
0.995414,-2.419144,9.94816
-0.935594,0.832702,9.713663
1.529014,0.746561,10.89811
0.484547,-0.618545,10.13241
0.994218,-2.815156,9.250652
-0.299103,-1.172483,8.148758
1.339981,0.163908,11.8026
-1.071985,0.401994,12.64009
1.282553,-1.820938,10.20658
-0.222532,-1.976472,11.10748
-0.400798,-0.612563,9.77827
-0.476172,1.087538,11.44248
1.457229,-1.152144,11.14218
0.272782,-2.2337,9.817752
0.427119,-2.088934,9.269794
-2.439483,0.411566,10.88734
2.254039,0.547956,10.94716
-0.989432,-0.665205,10.17907
0.87338,-3.071188,10.02353
-1.158126,0.588634,8.402397
1.601995,0.84347,11.74158
0.159123,-0.271585,11.5358
0.908076,-3.171686,10.07976
-0.043071,-1.544567,7.82812
0.58026,0.149551,10.33939
-0.932004,1.344766,11.14936
1.324427,-1.682154,10.91486
0.784846,0.301496,11.68176
-0.297906,0.528814,11.15055
0.687937,-2.185843,9.367901
-0.256032,-1.718047,7.420143
0.599402,0.41994,7.945368
-1.31007,1.939383,9.63829
2.995814,-0.614955,10.77847
0.023928,-1.875973,11.269
1.403391,-1.691726,9.11785
-0.613759,0.739382,11.07279
0.277567,-0.362513,11.54896
0.192622,-1.176072,8.666803
0.800399,-2.562713,8.717052
-0.132802,0.009571,6.478568
1.982454,0.617348,11.08954
1.024128,0.655633,9.408579
1.416551,-2.344966,11.0369
-0.388834,-1.143769,9.45165
-0.70349,0.981057,9.644272
0.654437,2.127219,9.286545
0.947558,-0.284746,8.845068
0.458226,-2.39043,7.884351
0.39003,-0.870987,7.046863
1.859223,1.663012,8.890533
1.405783,0.026321,12.48814
-0.142373,-1.956133,9.457632
0.933201,-2.080559,10.02832
-0.736989,0.087338,9.561719
-0.013161,1.734797,9.946964
1.567299,-0.334995,9.547362
1.64028,-1.731207,8.312666
0.946361,-0.997807,8.051848
-0.40678,1.482354,9.460025
1.684547,0.924826,10.22453
-0.056231,-1.174876,9.643075
0.325424,-2.683551,9.180064
0.370888,0.814756,7.808977
0.674776,1.609173,10.75095
2.18704,-0.13998,9.955338
1.022932,-1.875973,8.496913
1.585245,-0.695115,7.331609
-0.5001,1.28016,9.556933
0.308674,1.515853,9.359526
1.008575,-1.009771,9.592826
1.082752,-1.594816,8.9348
0.985843,0.035892,7.988439
1.026521,1.21675,10.74856
0.646062,0.989432,10.7342
0.531207,-1.892723,9.303294
-0.594616,-1.7336,7.895118
0.306281,1.010968,7.910672
-0.934397,1.962115,9.002995
2.779264,0.195015,8.477771
0.038285,-1.539781,10.62892
1.421337,-0.790828,8.593822
0.471386,2.258824,10.32742
0.569492,1.098306,11.41496
0.287139,-0.159123,8.173882
0.270389,-1.7336,8.303095
0.002393,0.314656,6.419943
1.147359,1.487139,9.615559
0.87338,-0.0335,10.16471
1.36032,-2.350948,10.35853
0.200997,-1.393819,10.3011
-1.659423,0.78006,10.13719
0.407976,1.521835,10.33221
0.336192,-0.490529,9.160922
0.457029,-1.864009,7.990831
0.114855,0.597009,7.250252
0.275175,1.747957,9.547362
1.776671,0.454636,9.346365
2.257628,-2.045863,10.16112
-0.238086,-1.159323,9.897911
-0.878166,1.049253,10.93161
0.932004,1.214357,10.34058
0.026321,-0.885344,9.404989
0.303888,-2.26361,8.100902
-0.195015,0.287139,7.277771
0.461815,1.165305,9.6347
2.043471,0.023928,9.555737
1.549353,-2.542374,10.48296
0.108873,-1.278964,9.57488
-0.189033,0.393619,11.8349
0.534796,0.315853,11.62553
0.202194,-2.199004,10.38964
-0.276371,-2.935993,9.225528
-0.82672,0.240479,8.117651
-0.284746,1.195215,10.12284
2.137987,-0.11007,9.812965
0.86022,-2.595016,11.07039
0.664008,-0.893719,8.596216
0.806381,1.259821,10.76292
0.345763,0.653241,12.33141
0.447458,-1.470389,9.049655
0.209372,-2.565106,9.018549
0.088534,-0.709472,7.304091
1.404587,1.043271,9.317652
0.47019,-0.508475,11.40419
1.869991,-1.883151,9.561719
-0.058624,-1.959722,10.72463
-1.816152,0.311067,10.41117
0.339781,0.799203,10.93879
0.579063,-0.78365,10.1671
0.464208,-3.207579,9.670592
-0.258425,-0.765703,7.842476
0.047856,1.060021,10.203
1.7336,0.448654,10.19223
0.275175,-1.853241,10.02832
0.818345,-1.524228,9.016156
0.128016,0.792024,9.938589
-0.448654,1.435694,11.46282
1.095913,-1.231107,10.24726
0.102891,-2.395216,9.237493
0.989432,-1.488336,7.80778
0.751346,1.100698,9.63829
0.899701,-0.344566,11.75354
-0.597009,-2.033899,9.946964
0.699901,-1.794617,9.571291
-0.208176,0.799203,11.01297
-0.191426,1.355534,12.00599
0.357727,-1.11027,10.62533
-0.028714,-2.105684,9.55813
0.241675,-1.066003,8.175079
1.144966,0.674776,9.906286
-0.588634,0.08016,11.70928
1.118644,-1.599602,9.403793
-0.619741,-2.350948,10.72463
-0.916451,-0.509671,9.912268
-0.256032,0.725025,12.08495
1.031307,-1.125823,11.98565
-0.09332,-3.148955,10.8694
0.161516,-1.487139,8.72782
-0.924826,1.256232,9.739985
1.399801,0.821935,11.52862
-0.775275,-0.677169,8.567502
0.92363,-2.995814,9.908679
-0.92363,0.480957,9.509077
0.017946,0.900898,12.08495
0.579063,-1.237089,12.37448
0.960718,-2.685944,10.31426
0.701097,-1.496711,8.839087
-0.756132,-0.005982,9.88834
0.665205,1.038485,9.866805
-0.028714,-1.566102,10.62174
0.363709,-2.318645,9.815358
-0.348156,-1.028914,9.908679
1.077967,1.024128,11.7009
0.342174,-0.368495,12.43191
1.158126,-1.807778,9.879965
-1.071985,-2.042274,9.911071
-0.600598,1.161715,7.785048
-0.965504,0.764507,11.45803
2.027917,-0.418744,8.293524
0.659223,-3.583252,11.91745
0.285942,-0.643669,8.476574
-0.54676,0.507278,13.0349
1.14018,0.253639,12.01676
-0.29671,-1.90708,10.85983
-0.002393,-1.381855,8.583055
-1.328017,-0.215354,9.777073
-1.007378,1.915455,8.563912
1.20359,-1.68694,12.27757
0.264407,-2.22054,9.396614
0.62333,-2.035096,10.57747
-0.116052,0.401994,11.60399
-0.327817,-0.507278,13.06481
0.825524,-1.024128,9.572487
-0.606581,-2.868994,10.77608
-0.86022,0.391227,7.243074
-0.342174,0.51685,11.25225
2.641676,-0.132802,9.038888
-1.20359,-2.95394,12.38046
0.075374,-1.891526,8.260024
-0.884148,0.824327,10.93041
1.581656,0.778864,12.12084
-1.062413,-1.153341,10.14198
1.861616,-3.384648,10.59542
-0.82672,-0.388834,8.347363
2.333002,0.799203,10.36451
-1.231107,-0.094517,10.33939
2.305485,-2.666801,9.219546
-1.020539,-1.481157,10.24726
-0.455833,-0.015553,9.71845
0.43669,1.762314,10.21496
1.48355,-0.916451,11.18525
0.782453,-2.445465,9.466007
-0.386441,-1.434497,9.438489
-0.478565,1.2335,8.792427
0.541974,-0.396012,11.98086
0.480957,-1.165305,8.38804
0.97029,-2.888137,9.98166
0.288335,0.805185,8.366504
-0.68674,1.060021,13.07558
1.580459,-0.553938,11.11466
0.357727,-2.440679,10.91965
1.745564,-0.991825,8.237292
-1.902294,0.666401,10.95793
2.551945,0.723829,8.520842
-0.425922,-1.301696,9.640682
1.814956,-2.298306,8.348558
-1.383052,0.013161,8.52443
2.384448,0.202194,11.27019
-0.660419,-0.234497,11.99283
1.569692,-2.535196,9.994821
0.154337,-2.169094,10.91247
-0.635294,1.142573,7.896315
-0.494118,0.87338,11.65664
-0.08016,-0.34337,7.597212
1.332802,-3.384648,10.47338
-0.685544,0.506082,8.694322
2.18704,0.125623,13.1342
-0.553938,0.494118,12.10529
1.969293,-3.548556,10.77847
-2.207379,-1.957329,9.826126
0.100499,1.131805,8.644073
1.143769,-0.023928,12.46182
-1.647458,-0.649651,8.754142
1.01336,-3.087938,9.345169
-2.207379,0.93679,8.405987
1.451247,0.550349,11.68415
-0.29671,0.120838,11.58724
1.493121,-3.109473,10.59901
-1.591227,-0.608973,8.768499
1.988436,0.903291,10.53081
-2.389233,1.884348,9.695717
1.450051,-1.743171,8.6345
-1.773082,-1.980061,9.556933
1.92024,-0.264407,7.612765
-1.503889,2.231307,11.24866
2.825924,-1.209572,13.23111
-0.606581,-1.014557,11.03211
2.449054,-1.84367,10.02712
-2.98385,1.052842,9.109475
2.126023,0.457029,9.230313
-0.849452,0.040678,9.145369
1.995614,-2.645265,9.98166
-1.31366,0.654437,8.079366
0.932004,0.047856,12.1687
-1.141376,1.508675,10.90649
1.302892,-2.932404,12.69033
-1.416551,-0.975075,7.697711
-0.512064,-0.075374,10.0032
-2.36052,2.355734,8.849854
2.126023,-1.689333,11.38266
-0.53001,-2.070988,9.52822
1.962115,-1.61037,10.02712
-0.824327,2.074577,10.49253
0.214158,-0.662812,13.88076
-0.960718,-0.53001,9.455239
0.705883,-2.714657,11.64347
-0.940379,1.014557,7.49791
2.032703,0.825524,11.09911
-0.035892,0.222532,9.105886
2.194218,-2.725425,10.06302
-0.257228,-0.217747,8.204989
-0.595813,-0.136391,12.34457
-1.56371,0.999003,10.97468
0.415155,-2.480161,11.11227
-1.331606,-2.051846,9.610772
0.452244,-0.894916,10.00798
-0.839881,2.447858,8.615358
1.697708,-0.459422,12.14358
0.382852,-1.396212,9.010174
0.89013,-1.508675,9.600005
-0.059821,2.261218,8.956335
-1.048056,0.634098,13.12822
-0.552742,-0.71665,9.23151
-0.299103,-3.122634,11.55733
1.101895,-0.205783,7.673782
-0.649651,0.728615,11.41017
1.635494,-0.744168,10.21376
0.114855,-2.49691,10.82154
0.812363,-1.668994,9.486345
-3.32722,0.273978,9.743573
2.470589,0.824327,9.80818
-0.431904,0.20339,12.17229
2.102095,-2.585445,10.38605
-1.64028,-0.245264,8.705089
2.012364,0.768096,9.60479
-1.144966,1.189233,11.45444
1.243071,-1.751546,9.328419
-1.116252,-1.65344,8.468199
0.39003,-0.582652,10.30469
-1.118644,1.832902,9.860823
1.129412,-2.330609,13.34118
1.479961,-1.840081,10.03071
1.185644,-2.478964,11.51426
-1.07677,0.95354,8.976675
-0.005982,0.224925,11.62194
0.814756,-0.765703,8.663215
-0.72024,-3.145365,10.72942
-0.002393,-0.002393,7.797013
-0.867398,0.245264,13.07079
2.476572,0.583849,10.21496
-1.095913,-2.035096,12.88655
0.668794,-1.701297,8.852248
-1.469193,0.226122,10.5679
0.835095,1.214357,9.659825
0.027517,-0.72024,10.26282
1.387837,-2.702693,9.008978
0.678365,-0.568295,8.199007
2.383251,0.84347,11.64347
-1.164108,1.259821,10.87658
1.092324,-2.024328,11.79662
-0.429512,-2.161915,9.987641
0.238086,-1.231107,9.523434
-0.788435,1.348356,9.169296
1.770689,-1.185644,11.08714
0.424726,-2.519642,9.272187
0.778864,-2.281556,9.346365
-0.348156,1.666601,9.07478
0.136391,0.193819,13.44766
0.945165,-0.862613,9.830912
-0.195015,-2.526821,10.98186
0.20339,0.361316,7.244271
0.582652,1.231107,10.93999
1.124627,-0.541974,10.23171
0.58026,-1.823331,8.636893
1.121037,-2.069792,8.520842
-1.735993,1.055235,8.88814
2.652444,0.937986,10.12882
0.059821,-0.527617,10.52603
1.864009,-3.433701,10.71147
-0.318245,-0.64008,7.830512
1.160519,0.480957,10.29273
0.618545,1.29691,9.906286
1.064806,-1.259821,8.668
0.545564,-1.283749,7.390233
0.015553,-0.077767,8.855837
1.664208,2.48375,8.483753
0.571885,-0.599402,12.73221
0.97029,-1.387837,8.683554
0.75015,-1.482354,9.865608
0.144766,1.304088,8.609376
0.915255,0.518046,10.15633
0.990629,-0.471386,7.628319
0.954736,-3.151347,9.013762
-0.93679,0.289532,7.038488
2.425126,0.267996,11.69492
-0.116052,0.128016,11.0668
2.64048,-2.592623,11.07997
-0.972682,-0.713061,9.440882
0.922433,0.573081,9.66461
-0.342174,1.0337,11.25225
0.811167,-1.104288,8.329416
0.217747,-3.23031,9.596415
-1.881955,0.240479,8.793623
2.90369,0.806381,9.364311
0.051446,-1.058824,12.6676
1.09352,-1.658226,10.20419
1.182054,-1.533799,9.523434
-1.470389,0.961915,11.34437
1.12702,-0.781257,11.30968
0.028714,-1.664208,9.626326
0.508475,-0.667598,8.175079
0.357727,0.293121,10.46262
-0.793221,2.507678,8.679964
2.286342,-0.929612,8.840283
-0.26321,-1.609173,10.15514
1.322034,0.193819,7.813762
0.937986,1.28016,11.32284
0.635294,0.155533,10.02234
1.440479,-2.09372,8.677571
0.7334,-0.165105,7.141379
2.29352,1.629512,9.737592
-1.789831,2.078166,11.55135
1.725225,-0.772882,8.081758
0.105284,-2.395216,10.30589
0.111266,0.26321,7.509874
0.520439,0.793221,11.14936
1.015753,-0.512064,9.698111
1.702493,-2.549552,9.224331
0.711865,-0.490529,7.568499
2.323431,1.111466,10.58704
-0.660419,0.478565,12.35773
1.079163,-1.270589,9.269794
0.380459,-2.650051,10.68156
-0.467797,-0.374477,8.408379
1.083949,0.692722,11.41975
0.771685,-0.87697,10.30828
1.052842,-2.528017,9.438489
0.725025,-0.75015,7.959724
1.478764,0.649651,11.54417
-1.128216,0.489332,12.85305
0.900898,-1.722832,10.54158
-0.391227,-2.098505,10.47458
0.035892,-0.303888,9.44447
-0.534796,0.884148,11.54657
1.195215,-0.87697,9.894321
0.664008,-2.511267,9.68854
0.272782,-0.514457,8.067401
1.56371,0.02991,11.82653
-1.252643,0.437887,12.67478
0.899701,-1.579263,10.70788
0.151944,-1.507478,10.91606
-0.812363,0.354138,9.433703
-0.741775,1.387837,10.92802
0.452244,-0.199801,9.078369
0.952343,-2.041078,8.675179
0.605384,-0.31346,7.686943
1.695315,0.911665,10.91366
-0.319442,0.721436,11.60758
1.508675,-1.506282,10.26042
0.428315,-1.190429,10.14318
-0.732204,0.769292,9.122637
-0.495314,1.698904,10.01157
1.284946,-0.22014,9.116654
0.597009,-1.745564,8.09133
1.459622,-0.241675,7.584052
-1.302892,1.566102,10.6361
2.664408,0.961915,9.378669
-0.179462,-1.158126,10.68395
0.541974,-2.188236,9.269794
-0.732204,1.410569,8.378469
1.228714,1.831706,10.1348
0.781257,-0.031107,9.568897
1.308874,-2.087738,8.111669
0.575474,-0.088534,6.360123
1.832902,2.587838,8.30788
-0.007178,1.037289,11.94019
-0.214158,-0.964308,9.022138
0.559921,-2.15713,9.68495
-0.195015,1.363909,8.316256
0.607777,2.041078,10.40758
0.909273,-0.02991,9.022138
1.008575,-2.318645,7.993224
1.697708,-0.488136,6.386444
1.853241,1.473979,9.732806
-0.61017,0.346959,10.7342
0.849452,-1.567299,9.208778
0.792024,-2.136791,10.56551
-0.928415,-0.197408,9.297313
-0.035892,1.819742,9.816555
1.665405,-0.364905,9.765109
1.088734,-1.864009,8.391629
1.262214,-0.961915,7.348359
-0.68674,0.698704,9.991232
1.793421,0.442672,9.900304
0.87338,-1.865205,10.68276
0.428315,-2.794817,10.19701
-0.805185,0.034696,9.176475
1.182054,0.896112,10.74258
1.160519,-0.391227,10.42314
1.405783,-2.622534,8.787642
0.262014,-0.485743,7.170093
1.378266,1.570888,8.824731
-0.39003,1.696511,11.23191
0.528814,-0.847059,8.724232
0.350549,-2.371287,10.04507
0.689133,-0.117248,8.601001
0.577867,1.578067,11.0034
1.544567,-0.905683,11.08475
1.180858,-1.59362,8.534002
1.432104,-1.429712,7.970493
-0.850649,0.765703,9.342776
0.153141,1.06361,9.596415
0.982254,-1.195215,9.920643
0.567099,-2.492125,11.01895
-0.614955,-0.333799,9.425329
-0.192622,0.87697,11.56092
1.240679,-1.369891,12.05145
0.625723,-2.171487,9.595219
0.855434,-1.518246,8.248059
-0.659223,0.619741,10.26401
-0.56351,0.504886,10.98186
0.407976,-1.465604,9.850055
0.342174,-2.474179,11.12064
-1.300499,-0.636491,10.2688
0.098106,0.971486,11.38385
0.833899,-1.488336,12.59821
0.793221,-2.201397,9.582059
1.252643,-1.261017,9.284152
-1.20359,0.964308,10.29871
0.468993,0.531207,10.9687
0.403191,-0.879362,9.979266
-0.009571,-2.202593,10.49014
-1.779064,0.078963,9.348758
0.339781,1.444068,10.80001
0.857827,-0.973879,11.37189
1.155733,-2.158326,8.98505
0.86022,-0.90688,8.642875
-0.228515,1.712065,9.517452
0.48335,0.721436,10.32862
0.941576,-0.64008,8.63809
1.225125,-1.328017,9.812965
-1.337588,0.903291,9.199206
0.569492,1.566102,10.11327
0.685544,-0.928415,10.44706
0.896112,-1.998007,8.219346
1.138984,-0.880559,7.444071
0.226122,1.320838,9.548558
1.068395,0.190229,10.22094
1.332802,-1.113859,9.164511
0.835095,-1.515853,9.911071
-1.402194,1.117448,7.823333
1.12702,1.714458,9.68854
0.770489,-1.024128,10.12403
1.264607,-2.629712,8.562716
0.961915,-1.281357,8.35813
0.130409,0.581456,10.11566
1.234697,-0.106481,10.29871
1.603191,-1.701297,10.20419
-0.202194,-1.877169,9.944571
-0.381655,0.935594,9.061619
0.897308,1.515853,11.12304
0.853041,-0.239282,9.937392
0.344566,-2.955136,9.534203
0.452244,-1.081556,7.762317
-0.034696,0.855434,9.506684
1.085145,0.297906,10.90768
0.209372,-1.167697,8.562716
1.410569,-2.405983,9.47438
-0.334995,0.345763,9.454042
0.277567,1.191626,11.48914
1.125823,-0.932004,11.42812
0.867398,-2.409573,9.29492
0.732204,-1.651048,8.997013
-0.987039,0.227318,9.796216
1.739582,1.014557,9.454042
1.18684,-1.121037,9.546166
0.441476,-2.255235,9.390633
0.267996,-0.015553,8.695518
0.993021,0.934397,11.76671
1.062413,-0.295514,11.14936
0.7669,-2.347359,9.824929
0.545564,-1.284946,7.52782
0.701097,1.527817,7.899904
-0.641276,1.590031,9.500702
2.019542,-0.496511,8.029117
0.728615,-2.610569,10.8359
1.150948,-0.065803,7.884351
0.239282,0.838684,12.26561
0.667598,-0.141177,11.71167
0.45344,-2.11047,9.580862
0.653241,-1.933401,8.408379
-0.867398,0.284746,8.213365
1.562513,1.265803,8.768499
0.850649,-0.691526,10.46381
2.142773,-2.164308,9.293723
-0.472582,-0.80997,10.01277
0.251246,0.930808,10.88495
0.446261,1.082752,10.62772
0.752543,-1.129412,8.577072
0.004786,-2.019542,8.183454
0.520439,0.162712,7.155736
-0.224925,1.767099,8.4012
2.872583,-0.54676,9.561719
-0.284746,-2.039881,10.66122
2.163112,-1.478764,8.476574
-0.06341,1.14018,10.68515
0.136391,0.861416,10.96032
0.958325,0.056231,8.441879
1.37348,-2.109273,8.68475
0.494118,0.106481,6.941578
0.982254,1.099502,9.66461
1.799403,0.961915,9.017352
0.355334,-2.10688,10.29273
-0.445065,-1.379462,7.94776
-0.674776,0.831506,8.730214
1.107877,2.117648,9.899107
1.25025,-1.057628,10.13959
1.133002,-2.359323,8.222935
0.86022,-0.715454,7.479964
1.874776,1.838884,8.269596
-0.039482,-0.015553,11.76192
1.050449,-0.882952,7.323234
0.564706,-1.488336,9.341579
0.417548,1.828116,7.677372
-0.218943,2.104488,10.32144
2.805584,0.161516,10.38485
0.59342,-1.422533,8.943174
1.976472,-0.935594,7.618747
-1.633101,1.37348,8.675179
2.490928,0.943969,8.397612
-0.271585,-1.433301,9.425329
1.284946,-2.197808,7.746763
-0.550349,0.836291,8.333005
2.500499,1.749153,9.958928
1.529014,-0.031107,11.52025
0.959522,-1.704886,8.767302
0.429512,-1.379462,8.529217
-0.995414,1.719243,7.932207
2.7003,0.604188,10.47338
-1.319642,-0.752543,7.816155
1.712065,-2.855834,8.059027
-0.935594,1.112662,8.187043
1.652244,1.002593,12.12443
1.17009,0.17348,10.46501
1.185644,-2.255235,10.16352
-0.348156,-0.646062,7.398607
0.794417,0.224925,9.990034
-0.477368,1.702493,9.310472
2.152344,-1.551746,9.572487
-0.547956,-1.564906,7.811369
1.429712,-1.081556,9.477971
1.883151,1.457229,10.32503
0.112463,0.256032,12.93201
2.008775,-1.467997,8.603394
-0.339781,-2.334198,10.24008
-0.22014,1.210768,6.435497
-0.875773,1.476372,10.59183
1.588834,0.507278,6.55753
0.727418,-2.300699,10.17189
2.10688,-0.154337,7.01097
0.098106,0.915255,11.95694
2.029114,0.798006,11.09672
-1.624727,-1.90708,10.12403
2.045863,-2.739782,8.019545
-1.874776,0.064606,8.132008
2.729014,1.719243,8.097312
-0.518046,-0.269193,9.976874
3.64068,-2.238486,7.872387
0.397209,-0.831506,9.824929
1.26341,0.862613,10.04268
-1.164108,1.927419,11.99283
1.864009,-0.776471,9.107083
-1.294517,-1.963311,10.203
0.92363,0.181855,6.235696
-0.849452,1.312463,10.80001
2.120041,-0.114855,8.25165
2.22054,-3.45045,11.10748
0.258425,-0.732204,8.689535
0.287139,0.12682,12.23929
0.635294,1.987239,9.887143
0.837488,-2.029114,11.59442
-0.729811,-1.927419,8.971889
1.069592,-0.7669,8.560324
-0.713061,2.2672,9.629915
3.322434,-0.926022,10.25923
-0.637687,-1.916651,10.62892
2.03031,-1.659423,7.98126
-1.20359,0.955933,12.79323
1.706082,1.383052,11.15654
-1.476372,-1.85683,12.58266
-0.167498,-1.880759,8.366504
-1.606781,-0.496511,10.11566
-1.266999,2.215754,8.23131
1.484747,-1.219143,12.14836
0.817149,-1.798206,8.615358
1.43689,-2.323431,10.26641
0.344566,1.629512,9.644272
-1.702493,-0.557528,14.28395
-0.479761,-1.789831,9.443274
-0.301496,-3.756732,12.13281
0.894916,-0.552742,7.269395
1.178465,0.21655,11.85045
0.818345,-0.128016,9.519845
0.70349,-2.84028,11.22114
0.782453,-1.724029,8.943174
-1.992025,-0.591027,12.12922
1.402194,1.019342,10.54517
-0.094517,-1.227518,12.89492
0.806381,-2.752943,9.512667
-1.314856,-1.177269,10.57987
0.007178,1.793421,8.295916
2.398805,-0.802792,11.98804
-0.381655,-1.424926,9.930214
1.304088,-2.408376,10.0032
-3.108277,0.942772,10.26162
2.103291,0.323031,12.62214
-1.791028,-0.56351,12.0682
1.515853,-3.52702,10.74976
-1.674976,-0.12323,9.873982
2.388037,1.508675,9.361919
0.652044,-0.283549,12.44866
0.899701,-1.485943,8.225328
0.40678,-1.67019,9.646665
0.690329,1.895116,8.372486
0.022732,0.75015,13.44407
0.541974,-0.771685,9.92184
0.050249,-3.702893,11.62194
-1.318445,0.37687,7.368697
2.254039,1.040878,11.28694
-0.672383,0.552742,10.8359
1.694118,-1.9669,8.088937
-0.174676,-0.479761,8.585447
1.417747,2.127219,9.023334
-2.178665,1.597209,12.90449
0.854238,-0.476172,9.006585
-0.62333,-2.511267,10.8359
0.62333,0.187837,7.06122
1.805385,1.266999,10.34776
0.665205,0.441476,9.334401
1.654637,-2.015953,9.049655
1.185644,-0.137587,7.663014
-1.146162,0.503689,10.8682
-1.338784,2.459822,9.44447
1.069592,-1.074377,10.33819
-0.168694,-1.243071,8.785248
1.604388,-0.912862,7.965706
-0.977468,1.913062,9.083155
2.323431,-0.526421,9.450453
0.21655,-1.932204,8.620144
1.433301,-1.849652,7.952547
-2.012364,1.214357,8.88096
2.778067,1.323231,9.285349
-0.221336,-0.464208,11.04527
1.214357,-2.556731,8.573483
-1.122234,-0.306281,9.375079
0.257228,2.048256,7.883154
1.490729,0.059821,10.55354
0.765703,-1.624727,7.676175
0.446261,-1.947758,8.750552
-1.210768,1.999203,6.979863
1.836491,0.80997,12.62812
0.754936,-0.396012,9.170493
0.105284,-2.95035,10.71506
1.957329,-0.136391,6.823134
1.054038,1.058824,10.82992
1.109073,0.539581,9.266206
0.397209,-1.384248,8.623734
1.56371,-1.769492,7.661819
-2.102095,0.62333,9.213564
1.847259,1.471586,9.59163
0.090927,-0.909273,12.05504
2.392823,-2.392823,9.876375
-1.208375,-0.684347,8.293524
1.975275,1.008575,8.626126
0.034696,1.921437,9.426525
1.783849,-0.754936,7.767102
-0.468993,-1.287339,7.292128
1.314856,0.009571,7.441679
0.101695,2.766103,9.505488
2.861816,-0.811167,12.45704
-0.447458,-1.191626,8.677571
1.416551,-2.288735,9.242277
-1.663012,1.351945,8.601001
1.625923,1.087538,9.801002
0.460618,0.222532,8.025527
1.507478,-2.126023,8.592626
0.200997,0.0335,7.159326
0.874577,0.467797,12.37089
0.624527,1.320838,9.616754
0.172283,-1.629512,11.27857
0.990629,-1.087538,7.62114
-0.375673,1.691726,8.659625
0.443869,2.706282,8.304291
1.261017,-0.51685,10.08096
0.839881,-2.37368,8.85105
0.070588,-1.036092,8.275578
1.525424,0.90688,9.499506
-1.067199,0.585045,12.04547
1.667797,-1.086341,9.698111
-0.229711,-1.641476,10.3358
0.836291,-0.2333,7.908279
-0.455833,2.254039,10.00559
1.854438,-0.270389,10.69472
0.210568,-1.368695,8.890533
-0.210568,-1.575674,8.825927
-2.210968,1.980061,7.720442
2.072184,1.171287,11.93899
-0.429512,0.137587,8.890533
0.647258,-2.974278,11.4018
0.649651,0.252443,7.768299
0.049053,1.06361,11.54178
0.107677,0.51685,10.44946
0.337388,-1.820938,9.066405
-0.008375,-0.92004,7.789834
0.705883,0.879362,9.383454
-1.301696,2.535196,10.67558
1.984846,-0.526421,10.18983
0.104088,-1.207179,10.27598
1.934597,-0.04666,8.164311
0.351745,1.599602,10.86581
1.312463,-0.130409,10.13001
0.732204,-1.586441,8.439486
1.198804,-1.150948,7.274181
-1.253839,0.401994,10.14796
-0.824327,2.068595,8.477771
2.237289,-1.007378,9.436095
0.760918,-1.386641,9.9015
1.934597,-0.062213,8.084151
0.595813,1.566102,10.61456
1.357927,-0.526421,10.46142
0.582652,-2.294717,9.352347
0.947558,-1.191626,7.622337
1.087538,0.297906,10.65644
-0.537189,1.828116,10.76052
1.87358,-1.153341,9.829715
0.460618,-1.636691,10.30828
1.07677,-1.034896,9.01137
-0.15673,1.208375,9.864411
1.7336,-0.937986,11.34198
0.562313,-2.055435,9.162118
-0.562313,-2.620141,9.607183
-1.502692,1.10668,7.277771
1.629512,0.819542,10.74856
-0.137587,0.007178,9.483953
1.502692,-2.963511,10.17428
-0.569492,0.344566,8.146365
1.484747,0.790828,10.83949
-0.058624,0.052642,10.98904
0.888934,-3.065206,9.806983
-0.386441,-1.899901,8.374879
1.354338,0.358923,8.35454
-1.134198,0.934397,12.91167
0.378066,-0.649651,9.409776
0.757328,-3.178865,11.14338
-0.671187,0.605384,8.390432
1.34357,0.952343,11.17448
-0.2333,0.056231,11.38505
0.781257,-2.952743,10.24966
-1.268196,-1.567299,8.71466
1.240679,0.163908,10.42792
-2.618945,1.427319,12.39841
1.200001,-1.793421,10.10489
-0.177069,-2.291128,10.89931
1.707279,-1.118644,8.817552
-0.196211,1.403391,11.85404
1.142573,-0.892523,11.84088
-0.050249,-1.527817,9.899107
0.477368,-1.998007,9.671789
-2.378466,0.697508,7.923832
1.631905,0.787239,9.85484
-0.160319,-0.660419,10.97707
1.551746,-2.927619,10.35015
-0.183051,-0.995414,10.08694
0.689133,0.15673,12.24886
-0.133998,0.409173,12.05743
0.368495,-2.007578,10.10728
-0.836291,-2.0004,9.245867
