ax,ay,az
0.385244,-0.362513,9.816555
0.418744,-0.320638,9.823733
0.43669,-0.384048,9.824929
0.494118,-0.429512,9.830912
0.357727,-0.429512,9.755538
0.439083,-0.356531,9.809377
0.404387,-0.471386,9.76152
0.378066,-0.416351,9.857233
0.380459,-0.299103,9.76152
0.400798,-0.405583,9.834501
0.380459,-0.424726,9.759127
0.393619,-0.346959,9.762717
0.378066,-0.394816,9.796216
0.374477,-0.410369,9.804591
0.394816,-0.363709,9.751948
0.446261,-0.403191,9.827323
0.411566,-0.346959,9.801002
0.45344,-0.412762,9.717253
0.442672,-0.36012,9.762717
0.346959,-0.409173,9.784252
0.424726,-0.357727,9.77827
0.446261,-0.366102,9.852448
0.384048,-0.422333,9.795019
0.399601,-0.427119,9.726824
0.364905,-0.370888,9.797412
0.42353,-0.415155,9.806983
0.425922,-0.425922,9.768699
0.412762,-0.345763,9.79143
0.447458,-0.355334,9.786645
0.404387,-0.433101,9.839287
0.43669,-0.366102,9.784252
0.409173,-0.397209,9.762717
0.372084,-0.363709,9.786645
0.412762,-0.356531,9.79143
0.445065,-0.358923,9.823733
0.433101,-0.36012,9.845268
0.354138,-0.386441,9.827323
0.474975,-0.370888,9.760324
0.400798,-0.386441,9.77827
0.404387,-0.447458,9.821341
0.417548,-0.340977,9.84168
0.392423,-0.392423,9.80818
0.391227,-0.425922,9.792627
0.356531,-0.403191,9.784252
0.413958,-0.379262,9.779467
0.407976,-0.363709,9.763913
0.437887,-0.364905,9.823733
0.370888,-0.441476,9.779467
0.407976,-0.396012,9.759127
0.422333,-0.416351,9.751948
0.366102,-0.346959,9.766306
0.398405,-0.339781,9.790234
0.41994,-0.337388,9.789038
0.445065,-0.460618,9.771091
0.430708,-0.349352,9.79143
0.457029,-0.411566,9.827323
0.358923,-0.430708,9.785448
0.421137,-0.427119,9.824929
0.411566,-0.364905,9.77827
0.394816,-0.397209,9.76152
0.375673,-0.332602,9.801002
0.387637,-0.337388,9.76152
0.40678,-0.379262,9.815358
0.355334,-0.400798,9.850055
0.367298,-0.358923,9.799805
0.382852,-0.442672,9.780663
0.434297,-0.397209,9.797412
0.387637,-0.397209,9.818948
0.430708,-0.392423,9.767502
0.367298,-0.337388,9.817752
0.447458,-0.388834,9.83809
0.354138,-0.342174,9.821341
0.429512,-0.382852,9.749557
0.361316,-0.399601,9.766306
0.393619,-0.355334,9.797412
0.393619,-0.397209,9.827323
0.411566,-0.338584,9.815358
0.42353,-0.416351,9.83809
0.380459,-0.399601,9.790234
0.425922,-0.370888,9.817752
0.398405,-0.415155,9.835698
0.458226,-0.479761,9.836893
0.467797,-0.40678,9.836893
0.369691,-0.339781,9.774681
0.440279,-0.440279,9.790234
0.40678,-0.361316,9.792627
0.369691,-0.385244,9.860823
0.405583,-0.368495,9.810574
0.47019,-0.396012,9.826126
0.429512,-0.37328,9.793823
0.45344,-0.386441,9.801002
0.396012,-0.346959,9.767502
0.430708,-0.472582,9.785448
0.397209,-0.458226,9.811769
0.467797,-0.344566,9.772288
0.361316,-0.342174,9.790234
0.416351,-0.358923,9.836893
0.45344,-0.381655,9.839287
0.387637,-0.379262,9.773483
0.385244,-0.393619,9.789038
0.400798,-0.421137,9.76152
0.413958,-0.494118,9.80818
0.397209,-0.441476,9.756735
0.427119,-0.325424,9.835698
0.37687,-0.32662,9.805787
0.394816,-0.329013,9.821341
0.357727,-0.392423,9.816555
0.39003,-0.348156,9.797412
0.445065,-0.320638,9.777073
0.384048,-0.37687,9.810574
0.332602,-0.440279,9.806983
0.380459,-0.439083,9.827323
0.346959,-0.366102,9.818948
0.400798,-0.398405,9.802198
0.388834,-0.358923,9.844072
0.437887,-0.417548,9.781858
0.399601,-0.372084,9.801002
0.361316,-0.337388,9.846465
0.430708,-0.429512,9.767502
0.407976,-0.393619,9.812965
0.387637,-0.333799,9.790234
0.388834,-0.407976,9.768699
0.401994,-0.358923,9.802198
0.407976,-0.410369,9.846465
0.430708,-0.396012,9.817752
0.327817,-0.421137,9.749557
0.386441,-0.440279,9.868
0.439083,-0.352941,9.753145
0.397209,-0.401994,9.805787
0.428315,-0.366102,9.805787
0.315853,-0.42353,9.80818
0.337388,-0.350549,9.798609
0.314656,-0.349352,9.817752
0.463011,-0.37328,9.775877
0.431904,-0.388834,9.773483
0.446261,-0.39003,9.759127
0.372084,-0.401994,9.77827
0.445065,-0.486939,9.799805
0.398405,-0.45344,9.801002
0.368495,-0.443869,9.840484
0.37687,-0.465404,9.790234
0.43669,-0.433101,9.814162
0.439083,-0.445065,9.76152
0.37687,-0.411566,9.839287
0.381655,-0.381655,9.777073
0.387637,-0.367298,9.79143
0.394816,-0.339781,9.757931
0.327817,-0.427119,9.790234
0.348156,-0.461815,9.773483
0.32662,-0.362513,9.783055
0.413958,-0.388834,9.805787
0.380459,-0.410369,9.759127
0.339781,-0.434297,9.822537
0.447458,-0.458226,9.729217
0.37687,-0.380459,9.779467
0.433101,-0.382852,9.823733
0.433101,-0.374477,9.77827
0.47019,-0.345763,9.765109
0.392423,-0.351745,9.818948
0.385244,-0.325424,9.83809
0.422333,-0.382852,9.797412
0.349352,-0.356531,9.79143
0.340977,-0.369691,9.768699
0.441476,-0.400798,9.792627
0.357727,-0.355334,9.77827
0.349352,-0.422333,9.754342
0.356531,-0.403191,9.816555
0.361316,-0.394816,9.817752
0.34337,-0.336192,9.79143
0.39003,-0.39003,9.811769
0.457029,-0.366102,9.798609
0.42353,-0.381655,9.769895
0.400798,-0.317049,9.805787
0.356531,-0.367298,9.834501
0.275175,-0.391227,9.805787
0.425922,-0.391227,9.818948
0.396012,-0.429512,9.834501
0.403191,-0.346959,9.759127
0.380459,-0.399601,9.820145
0.42353,-0.337388,9.84168
0.440279,-0.31346,9.76152
0.393619,-0.385244,9.805787
0.424726,-0.417548,9.759127
0.348156,-0.387637,9.795019
0.337388,-0.334995,9.795019
0.416351,-0.417548,9.805787
0.433101,-0.358923,9.768699
0.446261,-0.43669,9.836893
0.357727,-0.37328,9.802198
0.37687,-0.352941,9.755538
0.45344,-0.331406,9.83809
0.479761,-0.385244,9.851251
0.41994,-0.430708,9.839287
0.439083,-0.362513,9.780663
0.422333,-0.362513,9.784252
0.336192,-0.40678,9.766306
0.417548,-0.39003,9.77827
0.340977,-0.394816,9.792627
0.409173,-0.428315,9.811769
0.39003,-0.422333,9.749557
0.40678,-0.409173,9.767502
0.401994,-0.300299,9.773483
0.387637,-0.370888,9.860823
0.388834,-0.417548,9.767502
0.32662,-0.358923,9.799805
0.437887,-0.42353,9.824929
0.401994,-0.358923,9.801002
0.415155,-0.357727,9.787842
0.331406,-0.427119,9.785448
0.457029,-0.440279,9.852448
0.379262,-0.403191,9.793823
0.442672,-0.405583,9.823733
0.398405,-0.459422,9.769895
0.449851,-0.345763,9.74836
0.443869,-0.352941,9.832108
0.440279,-0.384048,9.747163
0.399601,-0.384048,9.797412
0.411566,-0.367298,9.802198
0.447458,-0.498904,9.786645
0.40678,-0.435494,9.836893
0.392423,-0.387637,9.771091
0.40678,-0.398405,9.832108
0.417548,-0.281157,9.79143
0.394816,-0.397209,9.805787
0.381655,-0.396012,9.783055
0.437887,-0.356531,9.798609
0.455833,-0.363709,9.781858
0.443869,-0.482154,9.763913
0.463011,-0.37687,9.779467
0.413958,-0.366102,9.799805
0.386441,-0.380459,9.773483
0.460618,-0.346959,9.822537
0.411566,-0.361316,9.793823
0.412762,-0.306281,9.730413
0.421137,-0.338584,9.757931
0.409173,-0.367298,9.769895
0.380459,-0.411566,9.775877
0.396012,-0.430708,9.787842
0.441476,-0.403191,9.820145
0.433101,-0.342174,9.785448
0.417548,-0.327817,9.789038
0.449851,-0.354138,9.801002
0.422333,-0.410369,9.847662
0.378066,-0.392423,9.834501
0.355334,-0.403191,9.789038
0.407976,-0.39003,9.826126
0.410369,-0.399601,9.773483
0.422333,-0.482154,9.82852
0.404387,-0.387637,9.839287
0.37687,-0.299103,9.784252
0.391227,-0.392423,9.781858
0.440279,-0.356531,9.793823
0.398405,-0.447458,9.802198
0.403191,-0.355334,9.840484
0.403191,-0.31346,9.802198
0.429512,-0.34337,9.842876
0.425922,-0.354138,9.793823
0.461815,-0.41994,9.765109
0.433101,-0.332602,9.766306
0.368495,-0.37687,9.801002
0.385244,-0.387637,9.77827
0.425922,-0.445065,9.774681
0.430708,-0.404387,9.818948
0.366102,-0.374477,9.765109
0.415155,-0.37328,9.805787
0.364905,-0.345763,9.810574
0.398405,-0.329013,9.872787
0.363709,-0.358923,9.792627
0.449851,-0.399601,9.839287
0.399601,-0.391227,9.862019
0.413958,-0.385244,9.787842
0.345763,-0.372084,9.804591
0.384048,-0.378066,9.79143
0.422333,-0.405583,9.753145
0.398405,-0.379262,9.82852
0.361316,-0.429512,9.760324
0.442672,-0.380459,9.754342
0.378066,-0.392423,9.793823
0.439083,-0.385244,9.802198
0.422333,-0.374477,9.860823
0.374477,-0.381655,9.799805
0.464208,-0.387637,9.816555
0.37328,-0.355334,9.750751
0.396012,-0.382852,9.818948
0.363709,-0.363709,9.792627
0.319442,-0.368495,9.823733
0.454636,-0.36012,9.79143
0.416351,-0.370888,9.796216
0.442672,-0.392423,9.811769
0.425922,-0.372084,9.771091
0.446261,-0.337388,9.811769
0.369691,-0.39003,9.829715
0.473779,-0.410369,9.816555
0.482154,-0.367298,9.824929
0.416351,-0.354138,9.857233
0.430708,-0.366102,9.811769
0.396012,-0.319442,9.815358
0.434297,-0.40678,9.82852
0.410369,-0.374477,9.773483
0.452244,-0.437887,9.814162
0.369691,-0.363709,9.738788
0.409173,-0.350549,9.766306
0.458226,-0.437887,9.769895
0.382852,-0.379262,9.79143
0.37687,-0.364905,9.829715
0.386441,-0.431904,9.814162
0.382852,-0.431904,9.787842
0.404387,-0.40678,9.777073
0.447458,-0.399601,9.772288
0.430708,-0.336192,9.756735
0.412762,-0.409173,9.765109
0.363709,-0.374477,9.787842
0.37687,-0.459422,9.795019
0.465404,-0.367298,9.830912
0.401994,-0.398405,9.768699
0.410369,-0.37687,9.812965
0.388834,-0.363709,9.799805
0.409173,-0.36012,9.777073
0.437887,-0.342174,9.760324
0.443869,-0.427119,9.767502
0.403191,-0.348156,9.830912
0.41994,-0.37687,9.85843
0.458226,-0.346959,9.840484
0.415155,-0.405583,9.826126
0.396012,-0.39003,9.797412
0.393619,-0.350549,9.753145
0.427119,-0.394816,9.784252
0.442672,-0.409173,9.777073
0.407976,-0.430708,9.815358
0.40678,-0.381655,9.785448
0.369691,-0.337388,9.799805
0.437887,-0.410369,9.811769
0.375673,-0.350549,9.806983
0.372084,-0.339781,9.795019
0.400798,-0.372084,9.789038
0.447458,-0.51326,9.759127
0.427119,-0.362513,9.789038
0.421137,-0.451047,9.773483
0.301496,-0.382852,9.810574
0.37687,-0.366102,9.835698
0.396012,-0.412762,9.803394
0.416351,-0.346959,9.817752
0.321835,-0.37328,9.810574
0.433101,-0.40678,9.787842
0.405583,-0.407976,9.814162
0.429512,-0.393619,9.814162
0.374477,-0.405583,9.781858
0.394816,-0.346959,9.775877
0.404387,-0.338584,9.771091
0.375673,-0.370888,9.872787
0.388834,-0.33021,9.802198
0.407976,-0.397209,9.809377
0.366102,-0.384048,9.83809
0.382852,-0.472582,9.82852
0.437887,-0.351745,9.832108
0.386441,-0.332602,9.803394
0.42353,-0.339781,9.79143
0.479761,-0.351745,9.795019
0.427119,-0.369691,9.83809
0.36012,-0.412762,9.792627
0.464208,-0.374477,9.817752
0.346959,-0.407976,9.763913
0.337388,-0.355334,9.795019
0.321835,-0.362513,9.757931
0.39003,-0.407976,9.810574
0.429512,-0.372084,9.821341
0.411566,-0.403191,9.804591
0.375673,-0.375673,9.798609
0.34337,-0.39003,9.773483
0.309871,-0.351745,9.754342
0.369691,-0.385244,9.768699
0.410369,-0.399601,9.756735
0.370888,-0.404387,9.789038
0.451047,-0.385244,9.772288
0.440279,-0.374477,9.779467
0.396012,-0.452244,9.833304
0.502493,-0.363709,9.765109
0.415155,-0.372084,9.789038
0.39003,-0.411566,9.812965
0.422333,-0.337388,9.798609
0.431904,-0.417548,9.796216
0.449851,-0.351745,9.845268
0.39003,-0.319442,9.804591
0.405583,-0.331406,9.693325
0.398405,-0.345763,9.797412
0.394816,-0.405583,9.767502
0.340977,-0.442672,9.784252
0.427119,-0.413958,9.774681
0.425922,-0.484547,9.859626
0.416351,-0.399601,9.820145
0.428315,-0.314656,9.783055
0.448654,-0.364905,9.806983
0.397209,-0.351745,9.790234
0.421137,-0.41994,9.796216
0.369691,-0.332602,9.798609
0.410369,-0.391227,9.777073
0.412762,-0.385244,9.769895
0.477368,-0.454636,9.763913
0.427119,-0.309871,9.803394
0.429512,-0.478565,9.772288
0.428315,-0.356531,9.772288
0.437887,-0.367298,9.836893
0.401994,-0.404387,9.792627
0.375673,-0.336192,9.804591
0.434297,-0.404387,9.820145
0.440279,-0.384048,9.810574
0.391227,-0.388834,9.803394
0.401994,-0.391227,9.789038
0.448654,-0.37687,9.85484
0.385244,-0.356531,9.771091
0.367298,-0.355334,9.787842
0.409173,-0.388834,9.792627
0.381655,-0.424726,9.811769
0.380459,-0.41994,9.766306
0.437887,-0.415155,9.765109
0.318245,-0.366102,9.769895
0.37328,-0.355334,9.787842
0.37687,-0.403191,9.779467
0.451047,-0.400798,9.728021
0.39003,-0.472582,9.726824
0.4666,-0.404387,9.802198
0.398405,-0.396012,9.783055
0.334995,-0.374477,9.781858
0.415155,-0.331406,9.801002
0.416351,-0.374477,9.771091
0.424726,-0.393619,9.798609
0.42353,-0.350549,9.803394
0.378066,-0.351745,9.798609
0.385244,-0.33021,9.762717
0.465404,-0.333799,9.771091
0.396012,-0.312263,9.787842
0.417548,-0.356531,9.790234
0.403191,-0.396012,9.765109
0.366102,-0.333799,9.824929
0.37328,-0.307478,9.784252
0.486939,-0.332602,9.803394
0.37328,-0.378066,9.790234
0.399601,-0.307478,9.777073
0.358923,-0.415155,9.803394
0.384048,-0.317049,9.80818
0.394816,-0.374477,9.809377
0.464208,-0.374477,9.767502
0.351745,-0.338584,9.85484
0.403191,-0.350549,9.785448
0.384048,-0.366102,9.822537
0.357727,-0.34337,9.80818
0.476172,-0.352941,9.739985
0.401994,-0.340977,9.817752
0.336192,-0.388834,9.820145
0.397209,-0.336192,9.796216
0.401994,-0.361316,9.774681
0.391227,-0.405583,9.736396
0.399601,-0.366102,9.833304
0.392423,-0.405583,9.869197
0.345763,-0.442672,9.775877
0.443869,-0.349352,9.795019
0.424726,-0.398405,9.848859
0.41994,-0.403191,9.803394
0.463011,-0.36012,9.729217
0.411566,-0.364905,9.768699
0.396012,-0.370888,9.765109
0.467797,-0.362513,9.789038
0.350549,-0.396012,9.822537
0.392423,-0.409173,9.786645
0.445065,-0.348156,9.799805
0.474975,-0.345763,9.797412
0.366102,-0.399601,9.805787
0.361316,-0.344566,9.820145
0.425922,-0.385244,9.784252
0.427119,-0.398405,9.877572
0.39003,-0.385244,9.76152
0.425922,-0.403191,9.839287
0.449851,-0.31346,9.829715
0.467797,-0.434297,9.827323
0.424726,-0.43669,9.809377
0.396012,-0.37687,9.821341
0.424726,-0.391227,9.754342
0.40678,-0.339781,9.85843
0.427119,-0.342174,9.790234
0.372084,-0.331406,9.79143
0.362513,-0.401994,9.846465
0.417548,-0.362513,9.810574
0.433101,-0.361316,9.826126
0.433101,-0.42353,9.787842
0.51685,-0.349352,9.783055
0.403191,-0.384048,9.792627
0.418744,-0.325424,9.775877
0.398405,-0.412762,9.771091
0.445065,-0.417548,9.789038
0.47019,-0.369691,9.817752
0.416351,-0.380459,9.811769
0.457029,-0.350549,9.773483
0.39003,-0.439083,9.786645
0.42353,-0.391227,9.799805
0.482154,-0.471386,9.799805
0.387637,-0.416351,9.755538
0.465404,-0.427119,9.814162
0.387637,-0.346959,9.755538
0.367298,-0.36012,9.827323
0.409173,-0.442672,9.82852
0.374477,-0.392423,9.756735
0.407976,-0.434297,9.772288
0.416351,-0.362513,9.741181
0.379262,-0.458226,9.777073
0.372084,-0.385244,9.796216
0.43669,-0.370888,9.780663
0.378066,-0.40678,9.881161
0.366102,-0.403191,9.810574
0.443869,-0.416351,9.751948
0.393619,-0.403191,9.789038
0.345763,-0.37687,9.822537
0.393619,-0.327817,9.73161
0.40678,-0.442672,9.796216
0.401994,-0.368495,9.793823
0.262014,-0.39003,9.815358
0.320638,-0.386441,9.815358
0.399601,-0.427119,9.817752
0.358923,-0.397209,9.798609
0.410369,-0.41994,9.767502
0.416351,-0.36012,9.790234
0.407976,-0.443869,9.790234
0.394816,-0.425922,9.783055
0.388834,-0.416351,9.798609
0.41994,-0.378066,9.757931
0.413958,-0.428315,9.795019
0.422333,-0.325424,9.790234
0.412762,-0.364905,9.783055
0.398405,-0.418744,9.80818
0.416351,-0.393619,9.804591
0.409173,-0.393619,9.802198
0.331406,-0.349352,9.818948
0.415155,-0.468993,9.771091
0.403191,-0.401994,9.797412
0.415155,-0.396012,9.76152
0.398405,-0.379262,9.74836
0.424726,-0.439083,9.767502
0.378066,-0.448654,9.759127
0.446261,-0.418744,9.809377
0.396012,-0.372084,9.839287
0.443869,-0.415155,9.848859
0.446261,-0.378066,9.745967
0.43669,-0.413958,9.767502
0.327817,-0.400798,9.792627
0.461815,-0.445065,9.759127
0.339781,-0.452244,9.772288
0.418744,-0.299103,9.753145
0.460618,-0.391227,9.753145
0.512064,-0.337388,9.766306
0.382852,-0.442672,9.786645
0.497707,-0.416351,9.804591
0.477368,-0.418744,9.80818
0.37328,-0.429512,9.775877
0.447458,-0.391227,9.816555
0.381655,-0.340977,9.765109
0.334995,-0.307478,9.74477
0.446261,-0.362513,9.781858
0.455833,-0.47019,9.753145
0.370888,-0.345763,9.805787
0.506082,-0.43669,9.783055
0.393619,-0.370888,9.796216
0.409173,-0.284746,9.759127
0.358923,-0.384048,9.797412
0.427119,-0.384048,9.792627
0.398405,-0.407976,9.840484
0.413958,-0.348156,9.810574
0.399601,-0.427119,9.801002
0.349352,-0.334995,9.77827
0.392423,-0.404387,9.763913
0.382852,-0.413958,9.790234
0.378066,-0.411566,9.803394
0.36012,-0.329013,9.80818
0.361316,-0.366102,9.799805
0.319442,-0.422333,9.716057
0.471386,-0.349352,9.850055
0.380459,-0.311067,9.804591
0.433101,-0.386441,9.737592
0.363709,-0.428315,9.864411
0.417548,-0.392423,9.772288
0.39003,-0.346959,9.779467
0.431904,-0.391227,9.815358
0.351745,-0.422333,9.785448
0.340977,-0.401994,9.842876
0.394816,-0.374477,9.790234
0.336192,-0.342174,9.723235
0.42353,-0.404387,9.803394
0.43669,-0.318245,9.812965
0.392423,-0.331406,9.801002
0.368495,-0.409173,9.799805
0.354138,-0.355334,9.74477
0.425922,-0.368495,9.809377
0.477368,-0.425922,9.767502
0.337388,-0.422333,9.760324
0.41994,-0.358923,9.80818
0.386441,-0.344566,9.749557
0.380459,-0.364905,9.84168
0.401994,-0.352941,9.783055
0.430708,-0.370888,9.767502
0.418744,-0.386441,9.757931
0.358923,-0.416351,9.783055
0.480957,-0.372084,9.784252
0.40678,-0.410369,9.803394
0.394816,-0.393619,9.830912
0.400798,-0.361316,9.771091
0.473779,-0.369691,9.787842
0.463011,-0.32662,9.80818
0.387637,-0.333799,9.760324
0.42353,-0.329013,9.792627
0.349352,-0.403191,9.747163
0.401994,-0.471386,9.820145
0.366102,-0.369691,9.814162
0.409173,-0.318245,9.720841
0.361316,-0.40678,9.795019
0.410369,-0.324227,9.821341
0.411566,-0.342174,9.868
0.415155,-0.325424,9.775877
0.381655,-0.378066,9.754342
0.381655,-0.380459,9.833304
0.425922,-0.404387,9.797412
0.403191,-0.39003,9.821341
0.404387,-0.361316,9.753145
0.380459,-0.382852,9.792627
0.374477,-0.417548,9.818948
0.404387,-0.410369,9.810574
0.461815,-0.382852,9.766306
0.393619,-0.334995,9.801002
0.363709,-0.385244,9.796216
0.429512,-0.434297,9.763913
0.411566,-0.384048,9.793823
0.448654,-0.362513,9.741181
0.397209,-0.36012,9.792627
0.375673,-0.315853,9.829715
0.358923,-0.412762,9.844072
0.348156,-0.447458,9.834501
0.399601,-0.415155,9.781858
0.385244,-0.37328,9.821341
0.413958,-0.338584,9.722038
0.413958,-0.417548,9.753145
0.393619,-0.37328,9.736396
0.349352,-0.291924,9.719646
0.434297,-0.415155,9.801002
0.40678,-0.36012,9.741181
0.458226,-0.441476,9.730413
0.388834,-0.422333,9.76152
0.336192,-0.302692,9.789038
0.319442,-0.388834,9.759127
0.452244,-0.393619,9.769895
0.403191,-0.364905,9.832108
0.372084,-0.410369,9.803394
0.37328,-0.264407,9.798609
0.379262,-0.321835,9.793823
0.340977,-0.339781,9.809377
0.385244,-0.380459,9.802198
0.36012,-0.43669,9.768699
0.362513,-0.351745,9.796216
0.430708,-0.36012,9.842876
0.387637,-0.367298,9.694522
0.433101,-0.352941,9.76152
0.367298,-0.39003,9.786645
0.440279,-0.441476,9.797412
0.427119,-0.403191,9.829715
0.358923,-0.32662,9.755538
0.352941,-0.403191,9.763913
0.381655,-0.381655,9.781858
0.374477,-0.400798,9.786645
0.385244,-0.32662,9.824929
0.446261,-0.334995,9.736396
0.442672,-0.393619,9.816555
0.391227,-0.396012,9.785448
0.494118,-0.294317,9.806983
0.348156,-0.417548,9.80818
0.375673,-0.388834,9.771091
0.388834,-0.430708,9.728021
0.396012,-0.45344,9.816555
0.422333,-0.355334,9.820145
0.41994,-0.441476,9.769895
0.404387,-0.379262,9.780663
0.385244,-0.386441,9.765109
0.413958,-0.424726,9.798609
0.372084,-0.41994,9.737592
0.378066,-0.387637,9.790234
0.422333,-0.379262,9.799805
0.357727,-0.367298,9.830912
0.448654,-0.378066,9.783055
0.399601,-0.391227,9.814162
0.40678,-0.380459,9.789038
0.384048,-0.394816,9.806983
0.33021,-0.357727,9.822537
0.41994,-0.430708,9.765109
0.394816,-0.327817,9.820145
0.433101,-0.397209,9.777073
0.400798,-0.400798,9.781858
0.34337,-0.412762,9.775877
0.348156,-0.416351,9.79143
0.425922,-0.352941,9.84168
0.382852,-0.350549,9.790234
0.378066,-0.318245,9.790234
0.409173,-0.378066,9.79143
0.363709,-0.388834,9.784252
0.36012,-0.308674,9.787842
0.465404,-0.440279,9.743573
0.409173,-0.318245,9.792627
0.407976,-0.400798,9.80818
0.431904,-0.339781,9.780663
0.496511,-0.336192,9.817752
0.350549,-0.363709,9.789038
0.405583,-0.410369,9.763913
0.413958,-0.324227,9.74836
0.410369,-0.391227,9.835698
0.434297,-0.382852,9.789038
0.384048,-0.380459,9.822537
0.355334,-0.378066,9.802198
0.424726,-0.399601,9.783055
0.385244,-0.370888,9.777073
0.428315,-0.442672,9.785448
0.394816,-0.409173,9.814162
0.413958,-0.355334,9.806983
0.433101,-0.454636,9.755538
0.405583,-0.355334,9.773483
0.443869,-0.393619,9.79143
0.384048,-0.37687,9.802198
0.34337,-0.367298,9.784252
0.355334,-0.405583,9.798609
0.387637,-0.363709,9.759127
0.433101,-0.355334,9.785448
0.445065,-0.440279,9.830912
0.400798,-0.374477,9.811769
0.427119,-0.323031,9.795019
0.398405,-0.350549,9.80818
0.37328,-0.449851,9.804591
0.430708,-0.368495,9.817752
0.369691,-0.37328,9.735199
0.425922,-0.405583,9.772288
0.39003,-0.393619,9.812965
0.452244,-0.386441,9.797412
0.394816,-0.400798,9.809377
0.418744,-0.452244,9.832108
0.387637,-0.329013,9.771091
0.442672,-0.345763,9.765109
0.45344,-0.357727,9.815358
0.368495,-0.374477,9.795019
0.354138,-0.416351,9.836893
0.378066,-0.370888,9.793823
0.473779,-0.382852,9.806983
0.380459,-0.394816,9.847662
0.361316,-0.357727,9.772288
0.411566,-0.392423,9.816555
0.403191,-0.382852,9.783055
0.437887,-0.345763,9.784252
0.476172,-0.396012,9.801002
0.394816,-0.393619,9.779467
0.417548,-0.391227,9.796216
0.458226,-0.349352,9.773483
0.427119,-0.40678,9.80818
0.433101,-0.399601,9.811769
0.385244,-0.375673,9.835698
0.405583,-0.394816,9.82852
0.433101,-0.352941,9.749557
0.407976,-0.427119,9.780663
0.372084,-0.418744,9.821341
0.400798,-0.312263,9.783055
0.385244,-0.374477,9.816555
0.471386,-0.429512,9.773483
0.405583,-0.386441,9.792627
0.271585,-0.400798,9.812965
0.37328,-0.441476,9.797412
0.398405,-0.455833,9.781858
0.447458,-0.429512,9.749557
0.34337,-0.431904,9.811769
0.431904,-0.381655,9.848859
0.393619,-0.350549,9.797412
0.332602,-0.351745,9.713663
0.388834,-0.354138,9.780663
0.386441,-0.399601,9.815358
0.434297,-0.370888,9.781858
0.42353,-0.40678,9.796216
0.45344,-0.40678,9.821341
0.350549,-0.32662,9.783055
0.358923,-0.445065,9.787842
0.417548,-0.409173,9.815358
0.455833,-0.364905,9.801002
0.348156,-0.391227,9.784252
0.455833,-0.342174,9.801002
0.397209,-0.368495,9.783055
0.411566,-0.386441,9.784252
0.421137,-0.366102,9.775877
0.430708,-0.398405,9.775877
0.411566,-0.37687,9.73161
0.394816,-0.366102,9.785448
0.354138,-0.374477,9.74836
0.357727,-0.374477,9.754342
0.457029,-0.451047,9.781858
0.471386,-0.399601,9.829715
0.384048,-0.367298,9.830912
0.479761,-0.351745,9.797412
0.397209,-0.387637,9.847662
0.40678,-0.416351,9.814162
0.459422,-0.458226,9.847662
0.445065,-0.440279,9.80818
0.421137,-0.418744,9.797412
0.413958,-0.405583,9.792627
0.393619,-0.358923,9.781858
0.501296,-0.437887,9.784252
0.396012,-0.397209,9.829715
0.41994,-0.334995,9.771091
0.421137,-0.364905,9.797412
0.451047,-0.334995,9.755538
0.399601,-0.36012,9.806983
0.32662,-0.31346,9.798609
0.455833,-0.379262,9.74836
0.422333,-0.314656,9.824929
0.473779,-0.336192,9.821341
0.364905,-0.372084,9.816555
0.344566,-0.287139,9.786645
0.37328,-0.394816,9.789038
0.484547,-0.375673,9.817752
0.415155,-0.325424,9.804591
0.424726,-0.324227,9.751948
0.492921,-0.293121,9.785448
0.363709,-0.396012,9.783055
0.337388,-0.345763,9.786645
0.368495,-0.355334,9.806983
0.386441,-0.41994,9.823733
0.385244,-0.468993,9.805787
0.352941,-0.386441,9.802198
0.404387,-0.380459,9.82852
0.388834,-0.430708,9.810574
0.396012,-0.404387,9.729217
0.415155,-0.404387,9.755538
0.463011,-0.409173,9.756735
0.387637,-0.465404,9.806983
0.384048,-0.473779,9.803394
0.337388,-0.363709,9.767502
0.468993,-0.404387,9.760324
0.460618,-0.39003,9.796216
0.457029,-0.400798,9.76152
0.374477,-0.392423,9.805787
0.319442,-0.431904,9.802198
0.391227,-0.398405,9.844072
0.384048,-0.480957,9.792627
0.379262,-0.357727,9.76152
0.42353,-0.36012,9.769895
0.363709,-0.387637,9.817752
0.364905,-0.437887,9.743573
0.454636,-0.358923,9.725628
0.361316,-0.302692,9.768699
0.427119,-0.369691,9.789038
0.379262,-0.392423,9.805787
0.401994,-0.407976,9.79143
0.476172,-0.37328,9.779467
0.379262,-0.331406,9.801002
0.380459,-0.463011,9.835698
0.42353,-0.336192,9.823733
0.413958,-0.303888,9.781858
0.337388,-0.361316,9.723235
0.39003,-0.346959,9.769895
0.472582,-0.332602,9.809377
0.441476,-0.396012,9.785448
0.418744,-0.357727,9.783055
0.396012,-0.401994,9.79143
0.367298,-0.334995,9.799805
0.407976,-0.375673,9.789038
0.407976,-0.369691,9.818948
0.421137,-0.400798,9.781858
0.397209,-0.372084,9.768699
0.449851,-0.325424,9.734003
0.370888,-0.37687,9.765109
0.349352,-0.339781,9.811769
0.387637,-0.336192,9.757931
0.36012,-0.336192,9.755538
0.41994,-0.416351,9.817752
0.314656,-0.319442,9.811769
0.480957,-0.278764,9.806983
0.37328,-0.386441,9.792627
0.439083,-0.443869,9.822537
